,0,1,2,3,4,5,6,7,8,9,10,11,12
478610,0.0,2361.75,151.545454545,3.3,0.0,0.0,0.0,0.666666666667,0.0,12,0.307692307692,0,1
509632,0.428571428571,3938.57142857,337.0,39.2,0.5,0.0,0.0,1.0,0.0,7,0.25,0,1
60035,0.5714285714289999,3050.71428571,121.0,5.8,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
721742,1.0,3995.5,326.88888888900004,34.375,6.1428571428600005,1.5,0.0,0.8,0.0,10,0.2,0,0
49213,0.894736842105,4684.52631579,508.055555556,57.058823529399994,11.6875,3.73333333333,0.0,0.578947368421,0.0,19,0.368421052632,0,0
2201,0.0,2628.85714286,32.1666666667,0.0,0.0,0.0,0.0,1.0,0.0,7,0.25,0,1
29748,0.0,2679.5,73.8888888889,2.75,0.0,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
14136,0.769230769231,4246.76923077,380.91666666699996,33.6363636364,6.7,2.55555555556,0.0,0.769230769231,0.0,13,0.357142857143,0,1
513115,0.375,3861.5,444.428571429,13.666666666700001,0.0,0.0,0.0,1.0,0.0,8,0.25,0,0
988442,0.157894736842,3661.57894737,226.88888888900001,17.3529411765,1.0625,0.133333333333,0.0,0.631578947368,0.0,19,0.45,0,1
15319,1.0,4304.57894737,452.77777777800003,46.7058823529,6.4375,2.8,0.0,0.6842105263160001,0.0,19,0.35,0,1
711516,0.555555555556,4038.22222222,521.875,128.428571429,7.666666666669999,0.8,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
200715,0.1875,3303.9375,140.2,4.3571428571399995,0.0,0.0,0.0,0.625,0.0,16,0.294117647059,0,1
703558,0.53125,4683.6875,438.935483871,63.3666666667,4.10344827586,0.8928571428569999,0.0,0.590909090909,0.0,22,0.45454545454499995,0,0
707635,0.0,1215.41666667,23.909090909099998,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.0,0,1
403964,0.75,4193.41666667,452.0,58.3,13.5555555556,2.5,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
863062,0.14285714285700002,3513.0,387.3,37.0526315789,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.227272727273,0,1
23470,0.0,2293.0,5.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,1
974658,0.705882352941,4594.0,435.375,58.7333333333,6.6428571428600005,0.769230769231,0.0,0.588235294118,0.0,17,0.277777777778,0,1
20287,0.636363636364,2845.90909091,151.0,19.111111111099998,1.75,0.0,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
163229,0.941176470588,4163.23529412,371.25,29.0,3.2142857142900003,0.23076923076900002,0.0,0.7647058823530001,0.0,17,0.35294117647100004,0,0
347914,0.777777777778,3179.55555556,204.375,35.7142857143,15.0,5.2,0.0,0.777777777778,0.0,9,0.222222222222,0,0
11669,0.375,4692.625,251.42857142900002,8.666666666669999,0.0,0.0,0.0,0.75,0.0,8,0.444444444444,0,1
337261,0.923076923077,4641.38461538,438.0,60.636363636400006,2.6,0.444444444444,0.0,0.615384615385,0.0,13,0.307692307692,0,0
10685,0.0,2536.6,90.25,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0,0
410507,0.0,2134.16666667,53.5454545455,2.8,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
46980,0.8,4773.5,382.77777777800003,15.375,2.2857142857099997,0.833333333333,0.0,0.7,0.0,10,0.5,0,0
1151235,0.428571428571,4165.0952381,313.55,28.894736842100002,3.27777777778,0.35294117647100004,0.0,0.619047619048,0.0,21,0.363636363636,0,1
511251,0.8571428571430001,4298.57142857,305.0,46.0,2.5,0.0,0.0,0.8571428571430001,0.0,7,0.25,0,1
576662,1.0,4483.11111111,395.375,42.1428571429,7.0,1.2,0.0,0.888888888889,0.0,9,0.444444444444,0,0
80903,0.0,2232.125,126.333333333,1.14285714286,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
811857,0.4375,3382.4375,320.066666667,69.0714285714,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
248102,0.0,2020.0,62.5,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,3,0.33333333333299997,1,0
586595,0.75,3865.05,272.894736842,32.777777777800004,6.0,1.6875,0.0,0.636363636364,0.0,11,0.272727272727,0,0
579249,1.0,4298.15384615,390.5,41.7272727273,9.0,4.11111111111,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
899144,0.714285714286,4553.61904762,436.8,86.31578947370001,32.3333333333,5.4117647058800005,0.0,0.619047619048,0.0,21,0.318181818182,0,1
294666,0.0,3201.5,41.6,0.0,0.0,0.0,0.0,1.0,0.0,6,0.166666666667,0,0
429082,1.0,3808.14285714,297.076923077,35.25,5.72727272727,2.2,0.0,0.5714285714289999,0.0,14,0.28571428571400004,0,0
682303,0.0,2824.72222222,71.17647058819999,0.0625,0.0,0.0,0.277777777778,0.444444444444,0.222222222222,18,0.315789473684,10,1
2472,0.2,3468.0,117.92857142857143,4.769230769230768,0.0,0.0,0.0,0.8,0.0,15,0.25,0,1
668981,0.375,5367.625,423.285714286,15.166666666700001,0.4,0.0,0.0,0.75,0.0,8,0.5,0,0
1029748,0.0,4409.07142857,385.769230769,27.0,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.266666666667,0,1
810422,0.4375,3288.0,317.8,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
13534,0.0,2702.45454545,170.476190476,6.2,0.0,0.0,0.125,0.625,0.125,16,0.176470588235,4,1
757948,0.916666666667,3971.0,381.545454545,45.6,5.88888888889,1.875,0.0,0.916666666667,0.0,12,0.5,0,0
190800,1.0,5130.75,622.666666667,92.5,18.0,0.0,0.0,1.0,0.0,4,0.5,0,0
643593,0.0,1805.11111111,19.3529411765,0.0,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.210526315789,4,1
476875,1.0,4514.88888889,413.625,33.2857142857,3.0,0.6,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
177440,0.1875,3632.25,150.6,7.42857142857,0.46153846153800004,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
12221,0.733333333333,4705.26666667,387.785714286,64.5384615385,7.666666666669999,3.0,0.0,0.666666666667,0.0,15,0.3125,0,1
957521,0.0,3206.06666667,220.357142857,9.84615384615,0.0,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
709562,0.0,4606.76923077,342.25,14.090909090899999,0.2,0.0,0.0,0.538461538462,0.0,13,0.28571428571400004,0,1
263625,0.0,2025.3125,50.0,0.28571428571400004,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
546,0.0,2377.91666667,40.6363636364,0.2,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
755107,0.782608695652,4256.13043478,370.22727272699996,43.285714285699996,6.85,1.3157894736799998,0.0,0.521739130435,0.0,23,0.34782608695699996,0,0
388449,0.0,3140.3,140.888888889,5.0,0.428571428571,0.0,0.2,0.6,0.2,10,0.4,3,0
294798,0.5714285714289999,4711.14285714,358.5,27.8,4.75,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
1051969,0.0,3034.54545455,172.2,13.777777777799999,0.5,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
551152,0.0,588.333333333,0.5,0.0,0.0,0.0,0.666666666667,0.33333333333299997,0.33333333333299997,3,0.0,1,0
231694,0.0,1841.5,79.4,1.57142857143,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
720471,0.0,2448.18181818,75.5,0.222222222222,0.0,0.0,0.0,0.909090909091,0.0,11,0.166666666667,0,1
406641,0.0,2547.25,103.636363636,3.6,0.33333333333299997,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
1096738,0.533333333333,3543.46666667,274.142857143,27.1538461538,8.083333333330001,1.9090909090900001,0.0,0.8666666666670001,0.0,15,0.1875,0,1
760349,0.13636363636399998,3838.22727273,316.285714286,45.9,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
630985,0.0,2294.77777778,28.3529411765,0.0,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.105263157895,8,1
847276,0.368421052632,2792.84210526,157.0,6.23529411765,0.625,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.35,0,1
1079059,0.5714285714289999,2129.21428571,112.0,14.666666666700001,3.54545454545,0.0,0.0,0.928571428571,0.0,14,0.133333333333,0,1
534441,0.0,1802.55555556,41.2352941176,0.25,0.0,0.0,0.277777777778,0.555555555556,0.277777777778,18,0.052631578947400004,8,1
45557,0.0,3315.33333333,170.8,1.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
6303,0.0,1672.85714286,12.15,0.052631578947400004,0.0,0.0,0.0,0.619047619048,0.0,21,0.0454545454545,0,1
411380,0.0,2122.5,105.454545455,0.0,0.0,0.0,0.0,0.583333333333,0.0,12,0.0,0,1
817163,0.375,4360.5,589.714285714,26.3333333333,0.6,0.0,0.0,0.875,0.0,8,0.375,0,0
13207,0.0,1730.83333333,1.2,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.0,2,1
352640,0.0,1997.875,62.6666666667,0.0,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
1005320,0.28571428571400004,2048.28571429,74.2307692308,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
76224,0.0,1726.3125,33.3333333333,4.28571428571,0.153846153846,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
172721,0.5,4215.375,232.28571428599997,22.3333333333,0.4,0.0,0.0,0.875,0.0,8,0.5,0,0
158898,0.666666666667,3627.66666667,221.545454545,20.8,3.22222222222,0.625,0.166666666667,0.583333333333,0.166666666667,12,0.5,1,0
180023,0.0,4259.0,264.333333333,8.6,0.0,0.0,0.0,0.714285714286,0.0,7,0.5714285714289999,0,0
174799,0.0,4319.0,362.33333333300004,3.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
17464,0.5,3068.66666667,333.4,98.75,0.0,0.0,0.5,0.5,0.5,6,0.14285714285700002,1,1
704994,0.375,4958.625,485.2,52.285714285699996,5.923076923080001,0.5,0.0,0.5625,0.0,16,0.375,0,0
387423,0.538461538462,3890.03846154,290.36,30.125,4.52173913043,0.9545454545450001,0.0,0.615384615385,0.0,26,0.296296296296,0,1
21944,0.0,3530.14285714,131.33333333299998,2.0,0.25,0.0,0.0,0.714285714286,0.0,7,0.125,0,1
869193,0.14285714285700002,3817.9047619000003,409.4,38.1052631579,3.16666666667,0.235294117647,0.0,0.8095238095239999,0.0,21,0.272727272727,0,1
1062822,0.272727272727,2833.18181818,249.1,24.6666666667,1.0,0.14285714285700002,0.0,1.0,0.0,11,0.166666666667,0,1
67118,0.6,4629.4,468.5,35.3333333333,1.0,0.0,0.0,0.8,0.0,5,0.4,0,0
793758,0.4,4229.53333333,408.0,13.3846153846,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
309680,0.0,2389.6875,40.6,0.07142857142860001,0.0,0.0,0.0,0.8125,0.0,16,0.0,0,1
22573,0.625,4266.625,350.571428571,35.0,5.8,2.25,0.0,0.875,0.0,8,0.33333333333299997,0,1
520193,0.428571428571,2651.14285714,221.0,35.4,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
868742,0.14285714285700002,3425.61904762,388.05,37.210526315799996,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.227272727273,0,1
751624,0.0,2723.125,46.285714285699996,0.0,0.0,0.0,0.0,0.875,0.0,8,0.222222222222,0,1
572784,0.166666666667,2155.88888889,53.4705882353,3.625,0.0,0.0,0.277777777778,0.722222222222,0.222222222222,18,0.157894736842,9,1
171655,0.0,3097.3125,95.8,0.785714285714,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
396334,0.538461538462,3866.0,294.92,28.25,4.60869565217,0.9545454545450001,0.0,0.653846153846,0.0,26,0.296296296296,0,1
731955,0.642857142857,3652.14285714,293.0,24.1666666667,3.3636363636400004,0.6,0.0,0.642857142857,0.0,14,0.28571428571400004,0,0
737100,0.65,4183.95,324.78947368400003,27.444444444400002,4.705882352940001,1.5,0.0,0.9,0.0,10,0.2,0,0
720057,0.428571428571,3467.42857143,198.83333333299998,9.0,0.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
1135788,0.42105263157899997,3760.57894737,274.833333333,18.7647058824,1.0,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
148217,0.25,2504.4375,102.0,1.0714285714299998,0.153846153846,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
788209,0.4,3859.46666667,410.928571429,14.0769230769,0.0,0.0,0.0,0.6,0.0,15,0.3125,0,1
94750,0.1875,2676.5,23.2,0.8571428571430001,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
817260,0.0,901.333333333,3.2,0.0,0.0,0.0,0.5,0.5,0.166666666667,6,0.166666666667,1,0
610412,0.0,2307.66666667,96.3529411765,1.625,0.0,0.0,0.111111111111,0.777777777778,0.111111111111,18,0.157894736842,4,1
884535,0.652173913043,4125.782608699999,361.181818182,34.5714285714,7.5,2.31578947368,0.0,0.5652173913040001,0.0,23,0.33333333333299997,0,1
40630,0.0,1829.0,32.75,0.0,0.0,0.0,0.6,0.4,0.6,5,0.2,1,0
334932,0.538461538462,4575.0,456.25,40.1818181818,2.8,0.222222222222,0.0,0.615384615385,0.0,13,0.46153846153800004,0,0
1157883,0.0,2507.83333333,115.636363636,0.1,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
722823,0.666666666667,4501.33333333,477.2,58.5,2.33333333333,0.0,0.0,1.0,0.0,6,0.5,0,0
569407,0.0,3991.4,273.555555556,23.5,0.0,0.0,0.0,1.0,0.0,10,0.3,0,0
841263,0.33333333333299997,4075.55555556,234.0,8.71428571429,0.666666666667,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
736903,0.0,2457.57142857,56.8461538462,0.916666666667,0.0,0.0,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
32567,0.0,2286.44444444,49.0384615385,0.08,0.0,0.0,0.185185185185,0.62962962963,0.111111111111,27,0.17857142857099997,8,1
271361,0.916666666667,4315.33333333,383.0,39.7,4.33333333333,0.75,0.0,0.75,0.0,12,0.416666666667,0,0
886928,0.652173913043,3851.13043478,343.272727273,34.2380952381,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
2689,0.714285714286,3710.14285714,293.0,47.0,2.5,0.666666666667,0.0,0.8571428571430001,0.0,7,0.25,0,1
9946,0.4,3195.8,307.666666667,19.875,2.7142857142900003,0.166666666667,0.0,0.9,0.0,10,0.272727272727,0,1
920526,0.318181818182,3917.54545455,366.285714286,58.4,12.842105263199999,3.0,0.0,0.636363636364,0.0,22,0.391304347826,0,1
681516,0.75,4397.1,435.68421052599996,80.6111111111,17.1764705882,7.5,0.0,0.7,0.0,20,0.4,0,0
425474,0.0,2551.625,80.8571428571,0.0,0.0,0.0,0.0,1.0,0.0,8,0.33333333333299997,0,1
460930,0.0,2095.0,99.6153846154,0.0,0.0,0.0,0.0,0.785714285714,0.0,14,0.06666666666669999,0,1
303411,0.666666666667,4221.16666667,435.8,46.25,5.666666666669999,0.0,0.0,1.0,0.0,6,0.5,0,0
702312,1.0,4610.54545455,571.2,122.77777777799999,23.875,3.7142857142900003,0.0,0.909090909091,0.0,11,0.363636363636,0,0
70236,1.0,1770.0,41.0,3.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
279,0.0,2332.72727273,13.9,0.0,0.0,0.0,0.0,1.0,0.0,11,0.0,0,1
414253,0.0,4360.42857143,334.166666667,14.4,2.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
731379,0.833333333333,3442.33333333,237.545454545,9.2,1.44444444444,0.25,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
274674,0.0,890.5,0.0,0.0,0.0,0.0,0.33333333333299997,0.5,0.33333333333299997,6,0.0,1,0
12566,0.35294117647100004,2582.05882353,120.625,3.13333333333,0.07142857142860001,0.0,0.117647058824,0.647058823529,0.0588235294118,17,0.222222222222,1,1
685779,0.769230769231,3733.23076923,219.0,8.27272727273,1.4,0.555555555556,0.0,0.846153846154,0.0,13,0.38461538461499994,0,0
776291,0.9473684210529999,5340.42105263,524.111111111,60.4705882353,9.5,1.8,0.0,0.631578947368,0.0,19,0.42105263157899997,0,0
657854,0.0,1552.22222222,16.6470588235,0.0,0.0,0.0,0.444444444444,0.5,0.277777777778,18,0.157894736842,10,1
207355,0.1875,3343.875,116.0,3.0,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
777128,0.8,3810.93333333,284.714285714,21.3846153846,2.66666666667,0.181818181818,0.0,0.8,0.0,15,0.2,0,0
776296,0.692307692308,4057.76923077,442.66666666699996,29.7272727273,3.8,0.444444444444,0.0,0.923076923077,0.0,13,0.38461538461499994,0,0
29001,0.0,3138.0,27.6666666667,0.0,0.0,0.0,0.0,0.75,0.0,4,0.0,0,1
16628,0.8,4165.8,315.555555556,22.0,2.7142857142900003,0.0,0.0,0.8,0.0,10,0.45454545454499995,0,1
508954,1.0,3502.0,317.333333333,18.6,1.75,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
891451,0.714285714286,4520.28571429,435.0,86.31578947370001,32.3333333333,5.4117647058800005,0.0,0.619047619048,0.0,21,0.363636363636,0,1
105955,0.888888888889,2876.0,207.75,29.1428571429,1.5,0.2,0.0,0.666666666667,0.0,9,0.222222222222,0,0
308019,0.1875,2378.3125,100.46666666700001,3.0714285714300003,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
17183,0.0,4154.38461538,364.41666666699996,20.1818181818,1.5,0.0,0.0,0.846153846154,0.0,13,0.357142857143,0,1
803987,0.5,2404.33333333,82.6,1.5,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.166666666667,2,0
781767,0.521739130435,3852.69565217,366.545454545,52.476190476199996,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
1097007,0.533333333333,3748.4,303.5,28.8461538462,8.166666666669999,1.9090909090900001,0.0,0.8,0.0,15,0.25,0,1
12666,0.0,1600.33333333,13.0,0.0,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.0,2,1
755448,0.272727272727,4268.81818182,345.523809524,48.5,3.8421052631599997,0.555555555556,0.0,0.590909090909,0.0,22,0.434782608696,0,1
75349,0.8571428571430001,4571.92857143,545.846153846,98.3333333333,6.3636363636399995,1.6,0.0,0.714285714286,0.0,14,0.357142857143,0,0
554790,0.0,1392.0,16.6470588235,0.0,0.0,0.0,0.277777777778,0.5,0.222222222222,18,0.052631578947400004,8,1
477616,0.4,2994.6,305.0,33.5,2.0,0.0,0.1,0.7,0.1,10,0.3,1,0
514659,0.428571428571,3233.71428571,230.83333333299998,35.4,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
199302,0.0,2143.25,80.8,1.14285714286,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
694334,0.5,4206.83333333,202.8,14.5,2.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
329728,0.0,2522.5625,88.8666666667,0.07142857142860001,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
518037,0.5,4854.66666667,446.4,119.25,10.3333333333,0.0,0.0,1.0,0.0,6,0.5,0,0
551677,0.0,2296.94444444,50.8235294118,0.625,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.157894736842,5,1
560358,0.0,1597.05555556,31.8823529412,0.125,0.0,0.0,0.388888888889,0.5,0.33333333333299997,18,0.157894736842,6,1
20225,0.615384615385,3788.0,440.0,78.0909090909,2.7,0.222222222222,0.0,0.615384615385,0.0,13,0.357142857143,0,1
836888,0.6,3192.2,196.0,12.0,1.57142857143,0.5,0.0,0.9,0.0,10,0.4,0,0
443003,0.33333333333299997,4960.66666667,434.636363636,43.3,8.444444444439998,1.5,0.0,0.666666666667,0.0,12,0.5,0,0
801469,0.4375,3884.3125,353.86666666699995,69.2857142857,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
197793,0.0,1596.1875,3.6,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0,0,1
494908,0.428571428571,3825.42857143,369.66666666699996,57.0,7.0,0.666666666667,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
242219,0.0,2074.1875,39.4666666667,0.8571428571430001,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
17881,0.0,3283.82352941,113.75,1.53333333333,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
949402,0.38461538461499994,4251.0,347.84,38.5,6.34782608696,2.18181818182,0.0,0.576923076923,0.0,26,0.37037037037,0,1
207542,0.833333333333,4171.33333333,252.0,27.0,5.222222222219999,0.5,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
412568,0.3,3401.2,194.11111111099999,15.625,0.8571428571430001,0.0,0.0,0.8,0.0,10,0.3,0,0
52497,0.7272727272730001,4973.36363636,458.2,43.888888888900006,2.625,0.14285714285700002,0.0,0.636363636364,0.0,11,0.545454545455,0,0
1127219,0.42105263157899997,4194.21052632,290.444444444,19.6470588235,1.125,0.133333333333,0.0,0.631578947368,0.0,19,0.3,0,1
434133,0.0,1514.08333333,13.909090909100001,0.0,0.0,0.0,0.0,0.583333333333,0.0,12,0.0,0,1
1055472,0.0,3627.0,217.6,13.777777777799999,0.5,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
804495,0.6875,3518.9375,349.66666666699996,74.2857142857,14.0769230769,1.5833333333300001,0.0,0.8125,0.0,16,0.294117647059,0,1
1032847,0.0,4085.5,408.0,33.0,3.8181818181800002,0.4,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
845936,0.368421052632,2846.73684211,156.055555556,6.294117647059999,0.625,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.3,0,1
13757,0.0,1161.83333333,9.6,0.0,0.0,0.0,0.5,0.5,0.33333333333299997,6,0.14285714285700002,3,1
571394,0.8235294117649999,4879.41176471,414.0,40.0,9.35714285714,3.0769230769200004,0.0,0.588235294118,0.0,17,0.41176470588200004,0,0
627981,0.5,3455.375,191.42857142900002,7.333333333330001,1.0,0.0,0.0,0.75,0.0,8,0.125,0,0
209047,1.0,3882.13333333,281.714285714,34.5384615385,9.416666666669999,4.0,0.0,0.733333333333,0.0,15,0.4,0,0
453089,0.33333333333299997,3130.83333333,115.181818182,10.0,0.111111111111,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
585371,0.0,1772.27777778,106.17647058799999,6.625,0.0,0.0,0.166666666667,0.666666666667,0.111111111111,18,0.157894736842,6,1
390039,0.8,3455.8,152.75,39.0,6.5,0.0,0.2,0.8,0.2,5,0.2,1,0
1163306,0.0,1444.57142857,2.16666666667,0.0,0.0,0.0,0.0,0.714285714286,0.0,7,0.125,0,1
524808,0.166666666667,2213.11111111,74.0588235294,2.625,0.0,0.0,0.166666666667,0.5,0.111111111111,18,0.105263157895,5,1
365284,0.5,4391.72727273,410.380952381,33.85,3.42105263158,0.611111111111,0.0,0.590909090909,0.0,22,0.40909090909100004,0,0
2556,0.2,2562.8,114.35714285700001,5.38461538462,0.08333333333330001,0.0,0.0,0.8,0.0,15,0.1875,0,1
15629,0.833333333333,3354.61111111,173.176470588,14.375,4.13333333333,2.5,0.0,0.666666666667,0.0,18,0.368421052632,0,1
1132590,0.42105263157899997,4101.57894737,281.0,18.1764705882,1.0,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
563055,0.5,5314.0,506.6,52.5,5.666666666669999,1.0,0.0,0.833333333333,0.0,6,0.5,0,0
1178487,0.25,4211.16666667,296.545454545,54.2,3.55555555556,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
18502,0.0,2545.0,14.6,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.0,0,1
57580,0.0,2346.3125,28.133333333299998,0.0,0.0,0.0,0.0,0.875,0.0,16,0.0588235294118,0,1
783162,0.521739130435,4216.04347826,384.136363636,52.8571428571,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
365918,0.1875,4058.8125,73.4,2.3571428571400004,0.0,0.0,0.0,0.625,0.0,16,0.41176470588200004,0,1
401051,0.7,3732.4,338.0,31.5,4.8571428571399995,2.33333333333,0.1,0.7,0.1,10,0.4,2,0
614753,0.0,1693.16666667,24.8823529412,0.3125,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.105263157895,7,1
147833,0.272727272727,3154.63636364,189.3,7.555555555560001,1.5,0.0,0.0,0.909090909091,0.0,11,0.272727272727,0,0
100741,0.6875,4367.25,389.6,27.8571428571,3.7692307692300004,0.5,0.0,0.5625,0.0,16,0.375,0,0
794596,0.0,3497.75,34.6666666667,0.0,0.0,0.0,0.25,0.75,0.25,4,0.5,2,0
982828,0.705882352941,4322.29411765,408.0,57.2,6.57142857143,0.769230769231,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
5223,1.0,4653.46153846,424.75,43.9090909091,3.7,0.555555555556,0.0,0.615384615385,0.0,13,0.307692307692,0,0
712159,0.28571428571400004,3590.57142857,135.53846153799998,7.166666666669999,1.0,0.0,0.0,0.785714285714,0.0,14,0.46666666666699996,0,1
413169,0.0,1138.66666667,0.0,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,3,0.0,2,0
20198,0.588235294118,4087.23529412,459.125,61.2666666667,7.214285714289999,0.769230769231,0.176470588235,0.588235294118,0.176470588235,17,0.33333333333299997,1,1
326309,0.0,2371.5,103.2,3.7142857142900003,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
16021,0.0,2713.6,52.25,0.0,0.0,0.0,0.0,1.0,0.0,2,0.5,0,0
114129,0.38461538461499994,2628.23076923,111.666666667,9.45454545455,0.3,0.111111111111,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
