,0,1,2,3,4,5,6,7,8,9,10,11,12
1136302,0.42105263157899997,3920.47368421,267.11111111099996,17.9411764706,1.0,0.133333333333,0.0,0.6842105263160001,0.0,19,0.3,0,1
872298,0.8125,4668.0,519.666666667,54.8571428571,10.1538461538,3.75,0.0,0.625,0.0,16,0.375,0,0
15018,0.7,4429.0,490.66666666699996,45.625,3.7142857142900003,0.666666666667,0.0,0.8,0.0,10,0.272727272727,0,1
940516,0.38461538461499994,4189.73076923,309.48,33.875,6.13043478261,1.95454545455,0.0,0.538461538462,0.0,26,0.37037037037,0,1
1550,0.1875,2436.5,100.333333333,2.2142857142900003,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
712771,0.0,3146.25,71.3636363636,1.3,0.0,0.0,0.0,0.833333333333,0.0,12,0.46153846153800004,0,1
809499,0.636363636364,2352.36363636,88.8,11.4444444444,0.75,0.0,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
9317,0.0,3585.91666667,126.454545455,2.1,0.111111111111,0.0,0.0,0.75,0.0,12,0.46153846153800004,0,1
723107,0.375,4405.875,387.714285714,21.1666666667,0.0,0.0,0.0,0.875,0.0,8,0.5,0,0
8834,0.25,3058.83333333,132.181818182,5.2,0.0,0.0,0.0,0.75,0.0,12,0.23076923076900002,0,1
705200,0.5,4415.66666667,278.727272727,21.4,6.44444444444,1.75,0.0,0.833333333333,0.0,12,0.5,0,0
9660,0.214285714286,3254.78571429,122.846153846,1.25,0.0909090909091,0.0,0.0,0.714285714286,0.0,14,0.2,0,1
349206,0.5,3381.16666667,236.4,6.75,0.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
100585,0.8181818181820001,4619.09090909,407.2,49.6666666667,6.625,0.8571428571430001,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
536653,0.0,3776.16666667,289.4,5.0,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
228925,0.0,2789.8125,70.2,0.28571428571400004,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
413509,0.0,2494.66666667,65.8181818182,2.5,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
97976,0.428571428571,3430.0,171.5,11.4,0.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
115037,0.0,3091.875,130.266666667,6.78571428571,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
1025765,0.190476190476,4302.0,384.65,24.263157894699997,1.11111111111,0.0,0.0,0.5714285714289999,0.0,21,0.363636363636,0,1
1191340,0.0,1595.21428571,23.6153846154,0.0,0.0,0.0,0.214285714286,0.714285714286,0.14285714285700002,14,0.06666666666669999,4,1
713399,0.0,2892.57142857,78.2307692308,1.25,0.0,0.0,0.0,0.642857142857,0.0,14,0.4,0,1
396897,0.0,3720.875,147.714285714,6.666666666669999,0.2,0.0,0.0,0.75,0.0,8,0.5,0,0
17082,0.588235294118,5428.64705882,569.0625,44.2,6.0,0.846153846154,0.0,0.470588235294,0.0,17,0.388888888889,0,1
17029,0.0,1561.66666667,22.6,0.0,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.0,1,1
826819,0.75,6025.0,536.333333333,26.0,2.0,0.0,0.0,1.0,0.0,4,0.5,0,0
793495,0.3,3138.4,142.777777778,5.125,0.0,0.0,0.0,0.7,0.0,10,0.3,0,0
375721,0.0,3110.76923077,57.0,0.7272727272730001,0.0,0.0,0.0,0.769230769231,0.0,13,0.07142857142860001,0,1
414615,0.0,1969.25,57.2727272727,1.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
1011667,0.28571428571400004,1983.28571429,68.3846153846,7.666666666669999,1.0,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
789571,0.46666666666699996,4384.53333333,446.785714286,17.6923076923,1.08333333333,0.0909090909091,0.0,0.666666666667,0.0,15,0.375,0,1
19211,0.5,4867.33333333,416.6,21.75,0.0,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
515957,0.428571428571,4203.57142857,251.16666666700002,36.4,0.0,0.0,0.0,0.714285714286,0.0,7,0.25,0,1
1158897,0.0,2706.5,69.27272727270001,0.6,0.0,0.0,0.0,0.666666666667,0.0,12,0.307692307692,0,1
1168798,0.214285714286,2808.14285714,200.076923077,7.416666666669999,0.636363636364,0.0,0.0,0.8571428571430001,0.0,14,0.266666666667,0,1
420486,0.25,2668.58333333,55.4545454545,2.2,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
772565,0.521739130435,3993.69565217,374.72727272699996,53.9523809524,12.35,2.52631578947,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
138968,0.846153846154,4273.69230769,461.75,72.3636363636,15.1,6.666666666669999,0.0,0.538461538462,0.0,13,0.46153846153800004,0,0
163273,0.375,4957.5,457.285714286,47.8333333333,6.6,0.75,0.0,0.875,0.0,8,0.375,0,0
587685,0.0,2707.5,49.2352941176,2.0,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.315789473684,6,1
198335,0.0,2903.25,66.6,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
769451,0.521739130435,4127.69565217,378.136363636,52.7619047619,12.05,2.42105263158,0.0,0.652173913043,0.0,23,0.33333333333299997,0,1
5345,0.0,2020.92857143,38.9230769231,0.08333333333330001,0.0,0.0,0.0,0.5714285714289999,0.0,14,0.06666666666669999,0,1
150574,0.0,2164.3125,15.4,0.0,0.0,0.0,0.0,0.875,0.0,16,0.0,0,1
876968,0.75,2407.75,14.666666666700001,0.5,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
803683,1.0,4354.29411765,609.25,175.533333333,62.3571428571,24.3846153846,0.0,0.647058823529,0.0,17,0.41176470588200004,0,0
485494,0.33333333333299997,3478.38888889,260.529411765,22.3125,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.315789473684,0,1
5897,0.0,2927.07142857,118.69230769200001,8.833333333330001,0.0,0.0,0.0,0.785714285714,0.0,14,0.266666666667,0,1
994645,0.157894736842,3757.10526316,223.66666666700002,17.6470588235,1.0625,0.133333333333,0.0,0.6842105263160001,0.0,19,0.4,0,1
651156,0.545454545455,4359.36363636,210.2,20.111111111099998,3.125,0.714285714286,0.0,0.7272727272730001,0.0,11,0.181818181818,0,0
7673,0.2,1934.53333333,51.1428571429,0.615384615385,0.0,0.0,0.0,0.733333333333,0.0,15,0.1875,0,1
236630,0.0,2724.25,77.9333333333,1.2857142857100001,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
690528,0.0,2924.83333333,71.4117647059,0.875,0.0,0.0,0.166666666667,0.666666666667,0.111111111111,18,0.210526315789,6,1
354818,0.5,5482.125,557.571428571,95.0,12.8,0.75,0.0,0.625,0.0,8,0.25,0,0
852796,0.0,4539.66666667,272.5,28.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
984643,0.157894736842,3466.57894737,240.277777778,17.411764705899998,1.0625,0.133333333333,0.0,0.8421052631579999,0.0,19,0.4,0,1
680909,0.428571428571,4255.57142857,458.33333333300004,73.2,9.25,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
109634,0.5,5119.5,698.6,49.5,0.666666666667,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
710190,0.666666666667,4978.83333333,184.2,5.75,1.33333333333,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
113640,0.0,2639.375,45.8666666667,0.0,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
277275,0.0,2857.1875,64.4,1.64285714286,0.0,0.0,0.0,0.8125,0.0,16,0.35294117647100004,0,1
267304,0.875,5279.375,330.285714286,23.1666666667,2.2,0.0,0.0,1.0,0.0,8,0.375,0,0
909953,0.318181818182,3579.04545455,348.238095238,57.2,12.842105263199999,3.0,0.0,0.636363636364,0.0,22,0.304347826087,0,1
415632,0.0,1042.41666667,3.27272727273,0.0,0.0,0.0,0.0,0.5,0.0,12,0.0,0,1
381499,0.6842105263160001,3518.42105263,232.05555555599997,21.3529411765,1.5625,0.33333333333299997,0.0,0.578947368421,0.0,19,0.315789473684,0,0
974155,0.705882352941,4362.58823529,415.6875,57.2,6.57142857143,0.769230769231,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
676721,0.75,3207.5,420.33333333300004,21.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
95411,0.0,2981.5,8.333333333330001,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
14693,0.8571428571430001,3903.78571429,523.538461538,100.833333333,9.72727272727,0.5,0.0,0.8571428571430001,0.0,14,0.214285714286,0,0
233330,0.0,2755.875,61.6666666667,0.5,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
650386,0.0,1272.27777778,10.1764705882,0.0,0.0,0.0,0.33333333333299997,0.5,0.222222222222,18,0.105263157895,7,1
51468,0.0,3273.83333333,183.0,0.0,0.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
459752,0.0,3577.3,192.66666666700002,11.25,0.0,0.0,0.0,0.9,0.0,10,0.181818181818,0,1
748780,0.75,5247.5,453.428571429,35.8333333333,6.8,2.75,0.0,0.875,0.0,8,0.375,0,0
183958,0.0,2509.4375,82.4,3.5714285714300003,0.0,0.0,0.0,0.5625,0.0,16,0.176470588235,0,1
566798,0.0,3641.6,16.75,0.0,0.0,0.0,0.0,0.8,0.0,5,0.0,0,0
679,0.0,2300.84615385,32.0833333333,0.45454545454499995,0.0,0.0,0.0,0.769230769231,0.0,13,0.357142857143,0,1
72282,0.0,2602.4375,48.8666666667,0.28571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
1188631,0.2,2353.06666667,120.285714286,3.6153846153800004,0.0,0.0,0.0,0.666666666667,0.0,15,0.125,0,1
341033,0.1875,2754.4375,103.333333333,0.5714285714289999,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
867721,0.958333333333,4401.83333333,357.95652173900004,46.0,8.19047619048,1.6,0.0,0.541666666667,0.0,24,0.29166666666700003,0,0
815001,0.545454545455,4243.81818182,392.4,17.888888888900002,0.75,0.0,0.0,0.636363636364,0.0,11,0.45454545454499995,0,0
787673,0.4,4059.26666667,405.928571429,15.0,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
14832,0.0,2564.5,177.466666667,23.6428571429,1.7692307692299998,0.0,0.1875,0.625,0.1875,16,0.294117647059,1,1
618745,0.5,3093.27777778,248.294117647,19.625,1.0,0.0,0.166666666667,0.555555555556,0.166666666667,18,0.263157894737,6,1
380999,0.0,1560.73529412,25.3333333333,0.125,0.0,0.0,0.588235294118,0.176470588235,0.235294117647,34,0.171428571429,17,1
863814,0.0,1607.2,82.75,0.0,0.0,0.0,0.6,0.4,0.6,5,0.2,1,0
321879,0.0,2875.3125,122.53333333299999,3.4285714285699997,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
16300,0.42857142857142855,3226.857142857143,192.5,13.4,0.25,0.0,0.0,1.0,0.0,7,0.25,0,1
1084307,0.5714285714289999,2475.57142857,125.615384615,15.583333333299999,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.2,0,1
1161600,0.0,3064.66666667,155.272727273,3.7,1.44444444444,0.0,0.0,0.916666666667,0.0,12,0.0769230769231,0,1
98797,0.0,1865.3125,29.7333333333,0.0,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
651247,0.2,4569.66666667,346.142857143,59.3076923077,15.083333333299999,2.5454545454499997,0.0,0.666666666667,0.0,15,0.266666666667,0,0
3427,0.545454545455,4069.72727273,294.9,6.44444444444,1.25,0.428571428571,0.0,0.636363636364,0.0,11,0.272727272727,0,0
531180,1.0,3778.14285714,353.16666666699996,27.8,4.0,0.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
456579,0.0,3224.2,84.5,1.0,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
893472,0.714285714286,4747.76190476,416.05,85.3157894737,32.4444444444,5.4117647058800005,0.0,0.5714285714289999,0.0,21,0.363636363636,0,1
1182129,0.0,2345.08333333,39.2727272727,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0,0,1
25874,0.3,3317.9,135.777777778,13.375,0.5714285714289999,0.0,0.0,0.7,0.0,10,0.545454545455,0,1
844929,0.714285714286,3530.57142857,127.5,5.8,2.0,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
2555,0.0,2245.9,59.22222222222222,1.5,0.0,0.0,0.0,0.8,0.0,10,0.2727272727272727,0,1
668056,0.0,2344.44444444,41.7058823529,1.5625,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.210526315789,4,1
729566,0.636363636364,4400.90909091,415.619047619,70.75,7.315789473680001,1.94444444444,0.0,0.590909090909,0.0,22,0.40909090909100004,0,0
559114,0.636363636364,4113.27272727,394.1,46.3333333333,3.125,0.0,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
13555,0.0,2545.0,19.0,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.0,3,1
14271,0.13636363636399998,2803.13636364,79.1428571429,1.3,0.105263157895,0.0,0.125,0.625,0.125,16,0.294117647059,2,1
903845,0.714285714286,4536.38095238,413.4,87.7894736842,32.3333333333,5.4117647058800005,0.0,0.619047619048,0.0,21,0.318181818182,0,1
156540,0.625,3520.5,234.857142857,29.1666666667,13.6,3.0,0.0,0.875,0.0,8,0.125,0,0
20041,0.666666666667,3875.0,298.363636364,32.0,3.44444444444,0.625,0.0,0.75,0.0,12,0.38461538461499994,0,1
580113,0.0,2145.2,64.25,0.33333333333299997,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
494342,0.0,3338.66666667,92.27272727270001,0.6,0.0,0.0,0.0,0.916666666667,0.0,12,0.23076923076900002,0,1
490708,0.33333333333299997,3964.44444444,264.058823529,22.75,1.86666666667,0.07142857142860001,0.0,0.722222222222,0.0,18,0.315789473684,0,1
978339,0.705882352941,4950.52941176,524.0,65.6,6.6428571428600005,0.769230769231,0.0,0.588235294118,0.0,17,0.33333333333299997,0,1
330452,0.0,2300.625,41.4666666667,1.35714285714,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
953740,0.0,3750.6,274.857142857,14.461538461500002,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
128304,0.5,1850.33333333,112.8,3.75,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.33333333333299997,2,0
436178,0.692307692308,5475.23076923,589.166666667,56.363636363599994,4.6,0.777777777778,0.0,0.615384615385,0.0,13,0.38461538461499994,0,0
88474,0.0,2601.375,59.8666666667,0.928571428571,0.153846153846,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
20110,0.714285714286,3998.0,329.076923077,70.5833333333,21.2727272727,7.5,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
805997,0.4375,3557.9375,324.133333333,69.0,12.7692307692,1.5833333333300001,0.0,0.6875,0.0,16,0.235294117647,0,1
862620,0.14285714285700002,3691.14285714,397.6,38.1052631579,3.16666666667,0.235294117647,0.0,0.761904761905,0.0,21,0.272727272727,0,1
789650,0.4,3735.4,406.857142857,16.7692307692,0.5,0.0,0.0,0.666666666667,0.0,15,0.25,0,1
840795,0.176470588235,3756.29411765,284.4375,24.2,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
191079,0.875,3689.375,176.71428571400003,20.6666666667,3.0,0.0,0.0,0.875,0.0,8,0.5,0,0
1093597,0.157894736842,4200.42105263,348.61111111099996,59.941176470600006,2.6875,0.666666666667,0.0,0.6842105263160001,0.0,19,0.4,0,1
15947,0.0,2692.75,62.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
718292,0.555555555556,3263.55555556,217.76470588200002,21.25,1.2666666666700002,0.0,0.0,0.833333333333,0.0,12,0.416666666667,0,0
492289,1.0,4105.64285714,295.923076923,14.083333333299999,1.9090909090900001,0.3,0.0,0.714285714286,0.0,14,0.357142857143,0,0
22413,0.434782608696,4549.04347826,538.909090909,80.8571428571,16.7,1.21052631579,0.0,0.33333333333299997,0.0,3,0.0,0,1
16365,0.0,2379.33333333,21.4,1.0,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,6,0.28571428571400004,2,1
766648,0.13636363636399998,4089.0,357.142857143,49.7,4.05263157895,0.555555555556,0.0,0.590909090909,0.0,22,0.391304347826,0,1
214392,0.1875,2988.0625,120.866666667,2.0,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
16296,0.0,2300.0,143.2,0.75,0.0,0.0,0.0,1.0,0.0,6,0.14285714285700002,0,1
460668,0.777777777778,3822.44444444,327.0,13.857142857100001,2.83333333333,0.8,0.0,0.777777777778,0.0,9,0.444444444444,0,0
27931,0.0,1935.03846154,19.6,0.125,0.0,0.0,0.38461538461499994,0.5,0.153846153846,26,0.185185185185,13,1
231773,0.0,2175.0625,91.46666666670001,5.42857142857,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
845759,0.368421052632,2913.15789474,159.16666666700002,8.0,0.75,0.06666666666669999,0.0,0.736842105263,0.0,19,0.35,0,1
553695,0.75,4119.4375,298.466666667,14.7857142857,2.61538461538,1.0,0.0,0.625,0.0,16,0.5,0,0
56997,0.375,4036.5,316.714285714,29.5,1.0,0.25,0.125,0.75,0.125,8,0.25,1,0
1110246,0.533333333333,3559.2,277.857142857,30.0769230769,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.1875,0,1
28674,0.0,1791.69230769,16.0,0.0,0.0,0.0,0.23076923076900002,0.46153846153800004,0.115384615385,26,0.037037037037,7,1
907177,0.318181818182,3814.59090909,353.238095238,56.85,12.842105263199999,3.0,0.0,0.590909090909,0.0,22,0.34782608695699996,0,1
651393,0.9,4470.9,406.22222222199997,35.0,3.14285714286,1.0,0.0,0.9,0.0,10,0.4,0,0
1021167,0.190476190476,4099.47619048,321.6,19.6315789474,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.318181818182,0,1
951478,0.269230769231,3926.07692308,300.24,33.6666666667,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
954975,0.0,3059.2,220.78571428599997,9.769230769229999,0.0,0.0,0.0,0.666666666667,0.0,15,0.375,0,1
256271,0.0,2134.75,37.5333333333,0.5714285714289999,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
60632,0.46153846153800004,4178.07692308,308.833333333,9.909090909089999,0.6,0.0,0.0,0.538461538462,0.0,13,0.38461538461499994,0,0
4487,0.3,3522.4,176.33333333299998,12.25,1.0,0.33333333333299997,0.0,1.0,0.0,10,0.272727272727,0,1
319201,0.75,4467.08333333,482.636363636,105.2,22.1111111111,3.625,0.0,0.833333333333,0.0,12,0.25,0,0
4485,0.0,2341.07142857,55.3076923077,2.0,0.0,0.0,0.0,0.785714285714,0.0,14,0.266666666667,0,1
981397,0.705882352941,4177.76470588,420.5,58.6666666667,6.57142857143,0.769230769231,0.0,0.705882352941,0.0,17,0.33333333333299997,0,1
404651,1.0,4211.5,378.857142857,25.0,2.6,0.25,0.0,1.0,0.0,8,0.375,0,0
833718,0.833333333333,4341.83333333,402.09090909099996,25.3,5.0,1.125,0.0,0.666666666667,0.0,12,0.416666666667,0,0
535802,0.0,1963.05555556,57.411764705900005,0.1875,0.0,0.0,0.222222222222,0.722222222222,0.222222222222,18,0.210526315789,5,1
1152934,0.428571428571,3672.9047619000003,285.05,20.7368421053,1.8888888888900002,0.35294117647100004,0.0,0.666666666667,0.0,21,0.363636363636,0,1
649187,0.0,1989.61111111,39.2941176471,0.5625,0.0,0.0,0.277777777778,0.666666666667,0.222222222222,18,0.105263157895,6,1
800051,0.4375,4289.875,435.066666667,74.1428571429,12.7692307692,1.5833333333300001,0.0,0.6875,0.0,16,0.294117647059,0,1
947121,0.269230769231,3807.84615385,301.96,37.125,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
267747,0.666666666667,3477.66666667,284.09090909099996,32.6,3.22222222222,0.5,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
10626,0.5714285714289999,6051.85714286,447.66666666699996,64.0,15.5,1.33333333333,0.0,0.714285714286,0.0,7,0.5,0,1
23758,0.642857142857,4242.21428571,311.461538462,22.4166666667,2.4545454545500003,0.8,0.0,0.833333333333,0.0,6,0.428571428571,0,1
735497,0.875,4982.6875,584.0,56.928571428599994,4.84615384615,1.16666666667,0.0,0.625,0.0,16,0.375,0,0
1112995,0.28571428571400004,3575.21428571,289.692307692,19.25,1.63636363636,0.2,0.0,0.714285714286,0.0,14,0.46666666666699996,0,1
354996,0.0,2237.9375,92.8666666667,0.28571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
20148,0.625,5805.125,427.428571429,26.1666666667,3.8,0.25,0.0,0.75,0.0,8,0.444444444444,0,1
4299,0.0,2623.0,86.5,3.4,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.125,0,1
32292,0.0,3487.2,162.25,2.33333333333,0.0,0.0,0.0,0.8,0.0,5,0.4,0,0
533704,1.0,4807.0,275.0,25.375,3.85714285714,0.666666666667,0.0,0.9,0.0,10,0.5,0,0
2211,0.0,2272.23529412,71.6875,1.0,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.222222222222,0,1
867586,0.14285714285700002,3949.33333333,414.35,37.789473684200004,2.77777777778,0.235294117647,0.0,0.666666666667,0.0,21,0.272727272727,0,1
86645,0.1875,2173.1875,219.733333333,14.857142857100001,0.153846153846,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
3205,0.0,4256.0,96.7142857143,2.66666666667,0.0,0.0,0.0,0.75,0.0,8,0.33333333333299997,0,1
1134553,0.42105263157899997,4123.0,288.777777778,21.294117647100002,1.0625,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
661551,0.5,3443.5,217.44444444400003,22.625,3.4285714285699997,0.33333333333299997,0.0,0.9,0.0,10,0.3,0,0
684441,0.0,2200.38888889,99.5882352941,1.4375,0.0,0.0,0.0555555555556,0.777777777778,0.0555555555556,18,0.157894736842,1,1
10630,0.42857142857142855,4558.857142857143,317.1666666666667,44.0,2.75,0.0,0.0,0.8571428571428571,0.0,7,0.5,0,1
493930,0.33333333333299997,3906.66666667,264.764705882,22.875,1.86666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.368421052632,0,1
362439,0.1875,2479.8125,62.8666666667,1.14285714286,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
76201,0.0,3026.25,107.0,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
592279,0.0,1470.88888889,38.2941176471,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.222222222222,18,0.105263157895,6,1
164584,0.5,3280.16666667,125.8,7.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
640904,0.0,3843.66666667,121.0,2.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
270758,0.0,2436.3125,87.8,1.0714285714299998,0.23076923076900002,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
343965,0.444444444444,3248.22222222,161.125,4.57142857143,0.166666666667,0.0,0.0,1.0,0.0,9,0.444444444444,0,0
434245,0.25,2433.83333333,90.5454545455,2.4,0.0,0.0,0.0,1.0,0.0,12,0.153846153846,0,1
76588,0.0,2944.5,114.53333333299999,3.14285714286,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
653614,0.8,4947.0,374.75,21.0,1.5,0.0,0.0,1.0,0.0,5,0.4,0,0
1109597,0.533333333333,3981.13333333,302.571428571,32.3076923077,8.25,1.9090909090900001,0.0,0.733333333333,0.0,15,0.1875,0,1
736707,1.0,4080.55,337.68421052599996,40.722222222199996,4.05882352941,0.75,0.0,0.6,0.0,20,0.4,0,0
1099446,0.533333333333,3716.4,275.357142857,28.4615384615,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.25,0,1
1019426,0.190476190476,4104.19047619,300.55,18.0526315789,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.318181818182,0,1
24525,0.846153846154,3201.38461538,357.08333333300004,75.0909090909,5.3,0.111111111111,0.0,0.923076923077,0.0,13,0.28571428571400004,0,1
36044,0.909090909091,4854.54545455,415.8,28.8888888889,2.875,0.428571428571,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
663024,0.0,2032.22222222,43.647058823500004,0.625,0.0,0.0,0.166666666667,0.611111111111,0.111111111111,18,0.157894736842,3,1
4220,0.2,2625.6,73.1428571429,1.84615384615,0.0,0.0,0.0,0.8,0.0,15,0.3125,0,1
618375,0.0,2314.38888889,76.7058823529,2.125,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.157894736842,6,1
564791,0.428571428571,4178.0,288.833333333,13.4,0.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
550673,0.0,1419.38888889,11.882352941199999,0.0,0.0,0.0,0.33333333333299997,0.611111111111,0.222222222222,18,0.105263157895,8,1
124562,0.6,3735.93333333,345.571428571,27.7692307692,2.16666666667,0.0,0.0,0.6,0.0,15,0.33333333333299997,0,0
88006,0.5,4544.33333333,140.8,5.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
502565,0.7272727272730001,4279.09090909,354.3,39.222222222199996,4.875,1.14285714286,0.0,0.636363636364,0.0,11,0.45454545454499995,0,0
418465,0.0,2155.33333333,52.4545454545,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
38751,0.555555555556,3849.11111111,255.882352941,22.5,2.6,0.07142857142860001,0.0,0.555555555556,0.0,18,0.42105263157899997,0,1
348052,0.0,3052.3125,98.7333333333,3.14285714286,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
863966,0.909090909091,3414.36363636,345.7,19.555555555599998,4.25,2.1428571428599996,0.0909090909091,0.7272727272730001,0.0909090909091,11,0.363636363636,1,0
604064,0.166666666667,2674.27777778,90.3529411765,2.625,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.315789473684,6,1
