,0,1,2,3,4,5,6,7,8,9,10,11,12
280347,1.0,3665.85714286,210.16666666700002,15.0,1.0,0.0,0.0,1.0,0.0,7,0.14285714285700002,0,0
303140,0.0,3717.33333333,175.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
515040,0.428571428571,2517.14285714,220.66666666700002,35.4,0.0,0.0,0.0,1.0,0.0,7,0.125,0,1
57027,0.1875,2647.5625,117.066666667,13.7142857143,0.615384615385,0.0,0.0,0.625,0.0,16,0.35294117647100004,0,1
651756,0.714285714286,3315.0,183.83333333299998,26.4,4.0,0.33333333333299997,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
595637,0.0,1950.38888889,51.7647058824,1.6875,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.263157894737,6,1
565405,0.916666666667,3835.0,296.363636364,22.6,3.0,0.375,0.0,0.916666666667,0.0,12,0.416666666667,0,0
15722,0.0,3577.31818182,190.095238095,8.0,0.578947368421,0.0,0.0,0.833333333333,0.0,6,0.0,0,1
12983,1.0,4729.33333333,376.214285714,71.7692307692,8.583333333330001,1.72727272727,0.0,0.666666666667,0.0,15,0.375,0,1
1097973,0.533333333333,4114.13333333,346.142857143,35.1538461538,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.25,0,1
6698,0.375,2921.5625,154.8,2.5714285714300003,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
573977,0.7272727272730001,3977.72727273,301.3,11.333333333299999,1.875,0.5714285714289999,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
652265,0.0,1892.5,44.647058823500004,3.0625,0.0,0.0,0.0,0.777777777778,0.0,18,0.157894736842,0,1
819513,0.5,4351.83333333,375.4,9.25,2.33333333333,2.0,0.0,0.833333333333,0.0,6,0.5,0,0
929565,0.13636363636399998,3948.09090909,343.476190476,25.55,3.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
1150887,0.428571428571,3789.19047619,283.45,19.8421052632,1.33333333333,0.35294117647100004,0.0,0.714285714286,0.0,21,0.40909090909100004,0,1
736956,0.0,1580.18181818,32.5,0.0,0.0,0.0,0.0,0.909090909091,0.0,11,0.08333333333330001,0,1
688524,0.166666666667,2277.61111111,51.1176470588,0.125,0.0,0.0,0.111111111111,0.611111111111,0.111111111111,18,0.157894736842,4,1
1125616,0.28571428571400004,3490.0,286.615384615,21.3333333333,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
6651,0.0,5147.77777778,179.625,1.0,0.0,0.0,0.0,0.777777777778,0.0,9,0.3,0,1
553246,0.0,1899.05555556,25.5882352941,0.1875,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.157894736842,5,1
212652,0.0,2365.625,122.0,2.4285714285699997,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
890049,0.652173913043,3672.04347826,334.863636364,34.2380952381,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
256925,0.6,3171.6,254.222222222,31.25,3.2857142857099997,0.166666666667,0.3,0.6,0.2,10,0.3,1,0
643966,0.75,2846.5,255.0,83.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
922632,0.272727272727,3724.36363636,302.952380952,20.4,3.1578947368400003,0.5,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
19920,0.75,4480.125,439.285714286,52.1666666667,7.2,2.25,0.0,0.875,0.0,8,0.222222222222,0,1
82132,0.0,2377.625,59.4,0.5,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
167117,0.0,2535.875,13.333333333299999,0.07142857142860001,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
342317,0.0,2659.6875,74.6666666667,2.4285714285699997,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
727890,0.8181818181820001,3818.63636364,220.9,20.111111111099998,3.125,0.28571428571400004,0.0,0.636363636364,0.0,11,0.272727272727,0,0
378505,0.5,5315.58333333,691.272727273,105.3,17.2222222222,2.625,0.0,0.583333333333,0.0,12,0.33333333333299997,0,0
108726,0.0,2767.25,129.33333333299998,2.0,0.0,0.0,0.0,0.75,0.0,4,0.5,0,0
421858,0.769230769231,4858.07692308,516.666666667,87.72727272729999,12.8,2.33333333333,0.0,0.692307692308,0.0,13,0.46153846153800004,0,0
213043,0.75,3354.16666667,395.90909090900004,52.5,12.5555555556,3.25,0.25,0.75,0.25,12,0.25,1,0
955694,0.266666666667,3996.73333333,307.428571429,14.846153846199998,0.33333333333299997,0.0,0.0,0.733333333333,0.0,15,0.375,0,1
1028763,0.190476190476,3862.28571429,293.3,18.0526315789,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.363636363636,0,1
731582,1.0,4882.46666667,399.428571429,66.3846153846,13.916666666700001,4.63636363636,0.0,0.733333333333,0.0,15,0.533333333333,0,0
5568,0.0,2377.4375,89.6666666667,1.0,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
157315,0.7,3242.5,213.55555555599997,8.25,0.8571428571430001,0.0,0.2,0.7,0.1,10,0.3,1,0
668048,0.0,2063.33333333,112.529411765,2.8125,0.0,0.0,0.277777777778,0.666666666667,0.277777777778,18,0.210526315789,7,1
697769,0.0,2062.33333333,52.2352941176,1.0625,0.0,0.0,0.166666666667,0.611111111111,0.111111111111,18,0.105263157895,6,1
2063,0.0,2259.5625,50.1333333333,0.714285714286,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
419633,0.25,2792.83333333,82.72727272729999,2.2,0.0,0.0,0.0,0.916666666667,0.0,12,0.23076923076900002,0,1
125146,0.888888888889,3166.33333333,197.875,13.0,2.5,0.2,0.0,0.888888888889,0.0,9,0.555555555556,0,0
777916,0.8,2511.2,250.25,24.3333333333,9.5,0.0,0.0,1.0,0.0,5,0.2,0,0
851338,0.0,3190.16666667,89.8,2.5,0.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
164738,0.0,2480.0,63.6666666667,1.5,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
1490,0.214285714286,3326.35714286,59.4615384615,6.0,0.0,0.0,0.0,0.714285714286,0.0,14,0.266666666667,0,1
845772,0.375,4261.1875,417.066666667,17.071428571400002,0.46153846153800004,0.0,0.0,0.625,0.0,16,0.3125,0,0
1127571,0.47368421052599996,4385.57894737,328.944444444,19.1176470588,1.4375,0.266666666667,0.0,0.631578947368,0.0,19,0.35,0,1
109304,0.0,1458.0,0.0,0.0,0.0,0.0,0.666666666667,0.33333333333299997,0.33333333333299997,3,0.33333333333299997,2,0
1121467,0.28571428571400004,3827.78571429,281.461538462,19.25,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.46666666666699996,0,1
31984,0.5,4436.875,424.142857143,33.0,3.2,0.0,0.0,0.75,0.0,8,0.375,0,0
16673,0.533333333333,4901.8,423.285714286,33.2307692308,2.16666666667,0.45454545454499995,0.0,0.6,0.0,15,0.375,0,1
100117,0.0,2376.3125,117.73333333299999,4.6428571428600005,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
435199,0.0,1646.08333333,11.1818181818,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0,0,1
490463,0.545454545455,3900.18181818,296.9,22.6666666667,0.0,0.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
1153102,0.428571428571,3740.0952380999997,280.45,19.8421052632,1.33333333333,0.35294117647100004,0.0,0.666666666667,0.0,21,0.363636363636,0,1
686662,1.0,4631.33333333,447.0,28.4285714286,4.5,1.4,0.0,0.888888888889,0.0,9,0.444444444444,0,0
1094636,0.315789473684,3815.36842105,283.333333333,45.2941176471,1.3125,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.4,0,1
86530,0.1875,3163.4375,87.6666666667,2.3571428571400004,0.0,0.0,0.0,0.625,0.0,16,0.176470588235,0,1
631777,0.166666666667,2843.88888889,110.29411764700001,3.25,0.0,0.0,0.0555555555556,0.666666666667,0.0555555555556,18,0.263157894737,2,1
531838,0.0,1617.77777778,10.823529411800001,0.375,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,18,0.0,6,1
1032407,0.0,4701.64285714,380.384615385,27.0,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
169266,0.0,2822.125,97.2,0.928571428571,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
1007253,0.28571428571400004,1972.35714286,68.9230769231,7.75,1.0,0.0,0.0,0.642857142857,0.0,14,0.2,0,1
564421,0.0,2859.88888889,87.47058823530001,0.0,0.0,0.0,0.0555555555556,0.666666666667,0.0555555555556,18,0.157894736842,2,1
244058,0.0,2489.5,54.0,0.642857142857,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
1025668,0.190476190476,3862.38095238,300.2,18.0526315789,0.888888888889,0.0,0.0,0.714285714286,0.0,21,0.363636363636,0,1
406355,0.5,4981.125,428.857142857,38.0,4.0,0.0,0.0,0.625,0.0,8,0.625,0,0
994886,0.315789473684,3471.47368421,227.0,17.705882352899998,1.0625,0.133333333333,0.0,0.6842105263160001,0.0,19,0.35,0,1
844007,0.176470588235,3524.23529412,264.4375,18.4,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.277777777778,0,1
686143,0.0,2593.14285714,37.8333333333,0.2,0.0,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
9041,0.7272727272730001,4093.45454545,242.1,17.444444444400002,5.875,3.2857142857099997,0.0,0.909090909091,0.0,11,0.25,0,1
869748,0.636363636364,3180.81818182,360.2,105.0,7.375,1.14285714286,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
881151,0.652173913043,3872.73913043,349.636363636,34.7619047619,7.55,2.31578947368,0.0,0.652173913043,0.0,23,0.375,0,1
446299,0.0,2388.75,41.2727272727,0.6,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
149006,0.8,4947.0,374.75,21.0,1.5,0.0,0.0,1.0,0.0,5,0.4,0,0
271323,0.1875,3221.5625,123.46666666700001,2.0714285714300003,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
422377,0.272727272727,3135.45454545,144.4,7.8888888888899995,0.125,0.0,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
191836,0.375,3997.1875,243.8,12.857142857100001,1.84615384615,0.0,0.0,0.625,0.0,16,0.4375,0,0
1485,0.0,2474.21428571,40.3076923077,1.6666666666699999,0.0909090909091,0.0,0.0,0.8571428571430001,0.0,14,0.06666666666669999,0,1
387240,0.538461538462,3915.65384615,312.4,30.25,4.52173913043,0.9545454545450001,0.0,0.538461538462,0.0,26,0.33333333333299997,0,1
692636,0.0,2167.66666667,55.2941176471,1.1875,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.105263157895,6,1
13032,0.8666666666670001,4755.2,306.071428571,21.6923076923,1.5833333333300001,0.272727272727,0.0,0.533333333333,0.0,15,0.5625,0,1
714890,0.0,5271.125,572.142857143,39.5,0.2,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
958937,0.0,3447.26666667,232.357142857,11.3076923077,0.0,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
10334,0.0,2366.5,37.42857142857143,0.0,0.0,0.0,0.0,1.0,0.0,8,0.1111111111111111,0,1
186645,0.6875,3661.5,307.4,18.071428571400002,1.92307692308,0.08333333333330001,0.0,0.75,0.0,16,0.3125,0,0
813693,0.4375,3318.75,319.333333333,69.0,12.7692307692,1.5833333333300001,0.0,0.75,0.0,16,0.235294117647,0,1
63549,0.0,2103.0,12.666666666700001,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
6950,0.0,2536.57142857,133.5,2.4,0.0,0.0,0.0,1.0,0.0,7,0.375,0,1
971989,0.705882352941,4323.11764706,423.9375,59.2666666667,6.57142857143,0.769230769231,0.0,0.705882352941,0.0,17,0.388888888889,0,1
562029,0.0,1744.83333333,12.176470588199999,0.125,0.0,0.0,0.277777777778,0.555555555556,0.277777777778,18,0.157894736842,4,1
73842,0.0,5198.375,342.142857143,8.5,0.0,0.0,0.0,0.875,0.0,8,0.375,0,0
865517,0.14285714285700002,4006.57142857,427.35,40.526315789499996,2.77777777778,0.235294117647,0.0,0.714285714286,0.0,21,0.272727272727,0,1
25751,0.0,1862.5,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,1
807399,0.4375,3549.8125,351.066666667,69.2142857143,12.7692307692,1.5833333333300001,0.0,0.6875,0.0,16,0.235294117647,0,1
278843,0.7272727272730001,4756.36363636,347.4,49.0,13.25,6.0,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
805006,0.0,3867.18181818,195.7,13.222222222200001,0.125,0.0,0.0,0.909090909091,0.0,11,0.363636363636,0,0
154030,0.588235294118,4630.82352941,393.5625,32.5333333333,3.2142857142900003,0.0,0.0,0.588235294118,0.0,17,0.41176470588200004,0,0
679118,0.0,1973.94444444,35.0,0.1875,0.0,0.0,0.222222222222,0.666666666667,0.222222222222,18,0.105263157895,7,1
6543,0.5,3756.125,438.285714286,61.3333333333,10.0,0.0,0.125,0.75,0.125,8,0.222222222222,1,1
12113,0.8,4348.4,306.25,40.6666666667,3.0,0.0,0.0,0.8,0.0,5,0.4,0,0
712945,0.538461538462,4922.53846154,344.0,27.0,1.6,0.0,0.0,0.538461538462,0.0,13,0.307692307692,0,0
754848,0.13636363636399998,3638.5,307.80952381,45.85,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
324375,0.785714285714,5123.42857143,574.769230769,54.6666666667,4.909090909090001,0.1,0.0,0.642857142857,0.0,14,0.5,0,0
99138,0.1875,2710.6875,82.3333333333,2.0714285714300003,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
1115723,0.5,3935.5,297.0,19.75,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.4,0,1
1109434,0.533333333333,3729.66666667,273.0,29.6923076923,8.583333333330001,1.9090909090900001,0.0,0.8666666666670001,0.0,15,0.25,0,1
533637,0.8181818181820001,4381.72727273,234.9,15.1111111111,2.0,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
608070,0.0,3129.5,113.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
482291,1.0,3235.16666667,262.727272727,31.0,3.55555555556,1.125,0.0,0.833333333333,0.0,12,0.25,0,0
865028,0.14285714285700002,3862.95238095,389.25,37.0526315789,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.272727272727,0,1
754067,0.6842105263160001,4612.36842105,453.72222222199997,46.4705882353,6.1875,1.0666666666700002,0.0,0.578947368421,0.0,19,0.368421052632,0,0
342487,0.375,4309.875,363.285714286,23.6666666667,2.4,0.0,0.0,0.625,0.0,8,0.5,0,0
737578,0.0,2260.92857143,51.8461538462,1.0,0.0,0.0,0.0,0.714285714286,0.0,14,0.266666666667,0,1
112982,1.0,4690.23529412,460.6875,122.933333333,53.214285714300004,15.846153846199998,0.0,0.529411764706,0.0,17,0.41176470588200004,0,0
426309,0.33333333333299997,4112.5,360.181818182,20.6,1.22222222222,0.0,0.0,0.833333333333,0.0,12,0.5,0,0
213541,1.0,4000.42857143,537.0,170.8,19.75,4.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
143324,0.8571428571430001,3880.42857143,379.5,25.4,1.75,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
660524,0.375,3832.25,149.142857143,2.83333333333,0.2,0.0,0.0,1.0,0.0,8,0.25,0,0
444583,0.0,2467.0,103.090909091,2.5,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
616257,0.8823529411759999,4027.23529412,379.5625,67.0666666667,10.714285714299999,2.61538461538,0.0,0.7647058823530001,0.0,17,0.41176470588200004,0,0
367487,0.933333333333,3552.93333333,303.357142857,36.1538461538,3.16666666667,0.636363636364,0.0,0.8666666666670001,0.0,15,0.33333333333299997,0,0
13704,0.5,3907.33333333,385.6,8.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
614712,0.0,2310.75,69.6666666667,0.0,0.0,0.0,0.0,0.75,0.0,4,0.0,0,0
564651,0.0,2410.75,21.6666666667,0.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
437449,0.0,2572.75,160.272727273,2.5,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
519301,0.428571428571,4617.0,316.833333333,42.0,2.5,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
470719,0.428571428571,2782.57142857,117.166666667,4.2,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
572591,0.0,2394.11111111,62.352941176499996,0.0,0.0,0.0,0.222222222222,0.666666666667,0.222222222222,18,0.105263157895,7,1
531956,0.0,3303.6,79.0,2.33333333333,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
1090120,0.5714285714289999,1900.5,111.615384615,14.666666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
17410,0.846153846154,3862.23076923,568.833333333,122.545454545,19.9,2.88888888889,0.0,0.846153846154,0.0,13,0.28571428571400004,0,1
523450,0.0,1930.22222222,56.058823529399994,0.125,0.0,0.0,0.0555555555556,0.666666666667,0.0555555555556,18,0.105263157895,2,1
869721,0.7,4344.66666667,333.48275862099996,39.8928571429,4.88888888889,0.9615384615379999,0.0,0.541666666667,0.0,24,0.416666666667,0,0
421458,0.0,1507.5,77.1428571429,3.83333333333,0.0,0.0,0.5,0.5,0.25,8,0.125,1,0
7856,0.0,2892.70588235,157.0625,3.8,0.0,0.0,0.0,0.8,0.0,5,0.33333333333299997,0,1
503002,0.0,3838.0,176.33333333299998,0.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
478958,0.9,4462.9,543.333333333,67.125,13.0,1.16666666667,0.0,0.8,0.0,10,0.4,0,0
319997,1.0,4380.42857143,299.615384615,30.4166666667,5.0,1.6,0.0,0.642857142857,0.0,14,0.357142857143,0,0
1122674,0.5714285714289999,3970.64285714,325.615384615,25.8333333333,1.9090909090900001,0.2,0.0,0.642857142857,0.0,14,0.46666666666699996,0,1
13869,0.5,5190.33333333,602.4,53.75,8.333333333330001,0.0,0.0,1.0,0.0,6,0.666666666667,0,0
370617,0.375,3852.75,326.0,35.3333333333,0.8,0.0,0.0,0.625,0.0,8,0.375,0,0
1011281,0.28571428571400004,2409.71428571,85.1538461538,7.833333333330001,1.0,0.0,0.0,0.714285714286,0.0,14,0.266666666667,0,1
25641,1.0,4357.16666667,451.454545455,33.5,7.333333333330001,4.25,0.0,0.75,0.0,12,0.416666666667,0,0
716851,0.375,3747.5,186.57142857099998,7.833333333330001,0.0,0.0,0.0,0.875,0.0,8,0.5,0,0
702248,0.0,1768.3125,59.3333333333,3.0,0.0,0.0,0.625,0.25,0.4375,16,0.176470588235,5,1
89298,0.0,888.0,1.2,0.0,0.0,0.0,0.666666666667,0.33333333333299997,0.666666666667,6,0.0,1,0
731960,0.545454545455,3172.81818182,159.6,6.77777777778,0.625,0.428571428571,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
13516,0.0,772.6666666666665,2.142857142857143,0.0,0.0,0.0,0.4666666666666667,0.4,0.3333333333333333,15,0.0,5,1
227928,0.0,2300.8125,87.7333333333,3.7857142857099997,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
21731,0.33333333333299997,3644.83333333,283.363636364,12.2,0.555555555556,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
869220,0.14285714285700002,3560.19047619,392.1,37.0526315789,2.77777777778,0.235294117647,0.0,0.761904761905,0.0,21,0.272727272727,0,1
257099,0.769230769231,4428.07692308,412.0,40.4545454545,4.4,1.44444444444,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
25566,0.0,2648.8,21.25,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0,0
1113120,0.28571428571400004,4127.5,282.692307692,23.6666666667,1.63636363636,0.2,0.0,0.5,0.0,14,0.46666666666699996,0,1
563051,0.0,1760.11111111,67.4117647059,2.0,0.0,0.0,0.444444444444,0.555555555556,0.33333333333299997,18,0.105263157895,10,1
13344,0.0,2606.92857143,124.69230769200001,0.666666666667,0.0,0.0,0.214285714286,0.642857142857,0.214285714286,14,0.2,5,1
825678,0.7,3613.7,281.333333333,19.5,2.4285714285699997,1.16666666667,0.0,0.9,0.0,10,0.4,0,0
21341,0.7272727272730001,4310.63636364,503.1,104.444444444,8.625,2.7142857142900003,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
663489,0.166666666667,1940.44444444,127.058823529,5.0,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.210526315789,4,1
1147379,0.428571428571,3972.38095238,282.8,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.666666666667,0.0,21,0.363636363636,0,1
1098155,0.533333333333,4005.0,326.714285714,33.2307692308,8.166666666669999,1.9090909090900001,0.0,0.8,0.0,15,0.25,0,1
639866,1.0,3920.66666667,216.125,35.5714285714,4.66666666667,0.2,0.0,0.777777777778,0.0,9,0.222222222222,0,0
660932,0.0,1761.88888889,41.4705882353,0.6875,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.105263157895,4,1
727493,0.0,2184.83333333,25.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,6,0.428571428571,0,1
183886,0.3,3973.8,253.777777778,17.875,0.0,0.0,0.0,0.7,0.0,10,0.4,0,0
192,0.0,2119.55555556,43.0,0.428571428571,0.0,0.0,0.0,0.666666666667,0.0,9,0.0,0,1
285402,0.45454545454499995,4665.0,463.6,51.2222222222,12.375,2.5714285714300003,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
904492,0.714285714286,4283.76190476,423.9,85.3684210526,32.3333333333,5.4117647058800005,0.0,0.666666666667,0.0,21,0.318181818182,0,1
497811,0.0,3437.16666667,223.909090909,6.3,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
974006,0.705882352941,4779.35294118,418.875,57.3333333333,6.6428571428600005,0.769230769231,0.0,0.647058823529,0.0,17,0.444444444444,0,1
765430,0.13636363636399998,3770.95454545,331.19047619,47.45,3.8947368421099995,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
852378,0.368421052632,2958.15789474,171.722222222,7.35294117647,0.6875,0.133333333333,0.0,0.6842105263160001,0.0,19,0.4,0,1
223601,0.0,4035.28571429,290.666666667,20.6,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
210403,0.555555555556,4439.22222222,432.25,42.4285714286,7.5,0.6,0.0,0.777777777778,0.0,9,0.222222222222,0,0
243928,0.0,2161.875,52.2,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
13117,0.944444444444,4147.05555556,253.117647059,19.5,4.26666666667,1.35714285714,0.0,0.666666666667,0.0,18,0.315789473684,0,1
487440,0.33333333333299997,3715.83333333,249.529411765,22.3125,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.315789473684,0,1
22235,0.363636363636,2746.54545455,226.7,41.3333333333,3.5,0.428571428571,0.0,0.8,0.0,5,0.33333333333299997,0,1
81691,0.0,2624.6,137.66666666700002,0.25,0.0,0.0,0.0,0.5,0.0,10,0.5,0,0
340384,0.769230769231,4862.84615385,514.833333333,35.9090909091,3.8,1.6666666666699999,0.0,0.692307692308,0.0,13,0.538461538462,0,0
692710,0.0,1734.0,25.705882352899998,0.5,0.0,0.0,0.277777777778,0.611111111111,0.277777777778,18,0.157894736842,7,1
379643,0.782608695652,4442.47826087,375.77272727300004,28.5714285714,4.35,1.89473684211,0.0,0.608695652174,0.0,23,0.434782608696,0,0
1980,0.0,2555.4,29.555555555599998,1.375,0.0,0.0,0.0,0.6,0.0,10,0.545454545455,0,1
440138,0.0,1705.0,25.818181818200003,0.0,0.0,0.0,0.0,1.0,0.0,12,0.153846153846,0,1
72146,0.904761904762,5036.28571429,462.5,46.8421052632,3.83333333333,0.705882352941,0.0,0.52380952381,0.0,21,0.380952380952,0,0
95384,0.0,2700.875,95.1333333333,3.64285714286,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
175268,0.0,2539.0,51.8666666667,0.5714285714289999,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
167828,0.733333333333,4242.26666667,337.071428571,39.8461538462,6.333333333330001,1.8181818181799998,0.0,0.733333333333,0.0,15,0.33333333333299997,0,0
322569,0.0,4029.0,206.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.33333333333299997,0,0
1072276,0.545454545455,4175.90909091,308.9,29.444444444400002,1.25,0.14285714285700002,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
881154,0.652173913043,3992.0,334.59090909099996,34.523809523800004,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
66015,0.375,1926.75,54.8666666667,0.357142857143,0.0,0.0,0.0,0.6875,0.0,16,0.176470588235,0,1
843515,0.8235294117649999,4389.76470588,361.4375,33.8666666667,3.85714285714,0.692307692308,0.0,0.647058823529,0.0,17,0.294117647059,0,0
514098,0.625,3863.04166667,351.739130435,53.636363636400006,4.7619047619,0.6,0.0,0.8,0.0,15,0.4,0,0
946939,0.269230769231,3791.42307692,295.84,33.4166666667,6.13043478261,1.95454545455,0.0,0.576923076923,0.0,26,0.296296296296,0,1
830947,0.33333333333299997,3541.88888889,248.125,1.2857142857100001,0.0,0.0,0.0,0.555555555556,0.0,9,0.444444444444,0,0
874069,0.14285714285700002,3369.23809524,387.35,37.210526315799996,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.227272727273,0,1
865615,0.14285714285700002,3489.9047619000003,387.55,37.0526315789,2.77777777778,0.235294117647,0.0,0.714285714286,0.0,21,0.227272727273,0,1
62950,0.0,2566.5,89.1333333333,0.214285714286,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
