,0,1,2,3,4,5,6,7,8,9,10,11,12
493870,0.33333333333299997,3507.38888889,246.58823529400001,22.5,1.6666666666699999,0.07142857142860001,0.0,0.888888888889,0.0,18,0.263157894737,0,1
573472,0.0,904.888888889,0.117647058824,0.0,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,18,0.0,6,1
600375,0.0,4009.14285714,377.5,18.0,2.0,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
434224,0.5625,5015.4375,520.133333333,45.214285714300004,2.0,0.166666666667,0.0,0.5,0.0,16,0.5,0,0
522690,0.166666666667,1992.94444444,45.7058823529,5.8125,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.105263157895,4,1
2324,0.0,2596.9375,117.73333333299999,0.8571428571430001,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
26941,0.0,1274.84,23.0,1.0,0.0,0.0,0.32,0.52,0.24,25,0.0769230769231,12,1
104117,0.0,3347.625,88.0,1.0714285714299998,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
385626,0.538461538462,3687.42307692,294.76,28.625,4.86956521739,0.9545454545450001,0.0,0.653846153846,0.0,26,0.296296296296,0,1
983237,0.705882352941,4298.05882353,436.0,58.3333333333,6.57142857143,0.769230769231,0.0,0.647058823529,0.0,17,0.277777777778,0,1
707208,0.636363636364,3851.90909091,207.6,26.444444444400002,3.625,1.8571428571400002,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
108493,0.666666666667,3568.88888889,294.0,19.0,6.833333333330001,3.6,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
2522,0.0,4016.4666666666662,172.5714285714286,10.923076923076923,0.0,0.0,0.0,0.6666666666666666,0.0,15,0.4375,0,1
345060,1.0,5085.08333333,425.181818182,29.4,4.55555555556,1.25,0.0,0.75,0.0,12,0.416666666667,0,0
1123414,0.28571428571400004,4133.5,299.923076923,24.5,1.72727272727,0.2,0.0,0.714285714286,0.0,14,0.4,0,1
740450,0.0,2608.45454545,58.2,0.222222222222,0.0,0.0,0.0,0.909090909091,0.0,11,0.166666666667,0,1
16548,0.0,4676.3,320.222222222,16.5,1.8571428571400002,0.666666666667,0.0,0.9,0.0,10,0.45454545454499995,0,1
869852,0.7,4178.3,388.33333333300004,30.0,3.7142857142900003,0.0,0.0,0.7,0.0,10,0.4,0,0
379131,0.0,4443.23529412,250.4375,11.7333333333,0.5,0.0,0.0,0.588235294118,0.0,17,0.35294117647100004,0,0
812746,1.0,5149.73684211,557.611111111,61.0,9.5625,1.46666666667,0.0,0.631578947368,0.0,19,0.42105263157899997,0,0
16791,0.0,3628.22222222,207.5,4.57142857143,0.0,0.0,0.0,0.888888888889,0.0,9,0.2,0,1
833981,0.642857142857,4275.28571429,514.846153846,85.0,13.6363636364,3.0,0.0,0.785714285714,0.0,14,0.428571428571,0,0
104908,0.444444444444,3380.0,117.625,9.57142857143,4.5,0.0,0.0,1.0,0.0,9,0.33333333333299997,0,0
749292,0.0,2062.66666667,37.625,0.0,0.0,0.0,0.0,0.888888888889,0.0,9,0.2,0,1
276051,0.0,2714.625,61.4666666667,1.2857142857100001,0.38461538461499994,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
480433,0.33333333333299997,3516.77777778,246.0,22.3125,1.46666666667,0.07142857142860001,0.0,0.833333333333,0.0,18,0.263157894737,0,1
229861,0.0,2604.375,41.4,0.0,0.0,0.0,0.0,0.625,0.0,16,0.117647058824,0,1
589904,0.0,1461.33333333,19.5294117647,0.0,0.0,0.0,0.33333333333299997,0.5,0.33333333333299997,18,0.263157894737,10,1
488528,0.33333333333299997,3918.44444444,274.235294118,23.0,2.13333333333,0.07142857142860001,0.0,0.722222222222,0.0,18,0.263157894737,0,1
735598,0.0,1627.28571429,0.166666666667,0.0,0.0,0.0,0.0,1.0,0.0,7,0.0,0,1
323901,0.1875,2626.375,114.933333333,1.78571428571,0.0,0.0,0.0,0.75,0.0,16,0.35294117647100004,0,1
102141,0.0,2164.125,21.2,0.0,0.0,0.0,0.0,0.625,0.0,16,0.0588235294118,0,1
314258,0.0,8250.0,183.0,0.0,0.0,0.0,0.0,0.5,0.0,2,1.0,0,0
716177,0.85,3558.7,226.15789473700002,28.944444444400002,8.470588235289998,4.75,0.0,0.7,0.0,20,0.3,0,0
789363,0.0,3320.1,247.222222222,13.25,1.7142857142899999,0.0,0.0,0.5,0.0,10,0.5,0,0
411294,0.666666666667,2887.16666667,152.4,7.25,0.666666666667,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
699222,0.166666666667,1567.77777778,19.3529411765,0.5,0.0,0.0,0.388888888889,0.555555555556,0.277777777778,18,0.052631578947400004,9,1
865305,0.791666666667,3760.16666667,410.52173913,103.181818182,31.6666666667,4.9,0.0,0.708333333333,0.0,24,0.375,0,0
402766,0.0,2653.83333333,175.454545455,5.4,1.55555555556,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
558444,0.769230769231,4470.15384615,334.166666667,25.181818181799997,4.2,1.0,0.0,0.769230769231,0.0,13,0.615384615385,0,0
1007,0.0,3307.16666667,70.8181818182,1.3,0.0,0.0,0.0,0.916666666667,0.0,12,0.38461538461499994,0,1
304434,0.0,2164.375,62.1333333333,0.5714285714289999,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
16672,0.33333333333299997,4216.91666667,190.0,17.7,2.1111111111099996,0.875,0.0,0.666666666667,0.0,12,0.46153846153800004,0,1
548126,0.533333333333,4752.6,407.285714286,36.9230769231,5.33333333333,1.0,0.0,0.6,0.0,15,0.4,0,0
832234,0.176470588235,4044.70588235,280.625,19.2,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
5338,0.0,2226.53333333,33.5,0.0769230769231,0.0,0.0,0.0,0.8,0.0,15,0.125,0,1
163129,0.0,2183.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,0
3814,0.0,1983.666666666667,33.27272727272727,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,12,0.0,0,1
438265,0.25,3215.25,152.545454545,0.6,0.0,0.0,0.0,0.583333333333,0.0,12,0.153846153846,0,1
462485,0.25,2843.16666667,60.636363636400006,2.5,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
899839,0.8095238095239999,4160.14285714,420.85,90.5263157895,32.6111111111,5.52941176471,0.0,0.619047619048,0.0,21,0.318181818182,0,1
19474,1.0,4456.25,402.363636364,29.7,2.55555555556,0.75,0.0,0.916666666667,0.0,12,0.307692307692,0,1
599645,0.0,1320.33333333,26.3529411765,0.0,0.0,0.0,0.222222222222,0.555555555556,0.222222222222,18,0.105263157895,5,1
560899,0.6,4424.7,444.33333333300004,24.125,0.5714285714289999,0.0,0.0,0.8,0.0,10,0.4,0,0
301680,1.0,4579.875,433.285714286,58.0,8.4,2.75,0.0,0.875,0.0,8,0.375,0,0
645,0.0,1940.14285714,45.0,0.166666666667,0.0,0.0,0.0,0.785714285714,0.0,14,0.2,0,1
152308,0.470588235294,3452.88235294,241.4375,22.133333333299998,5.21428571429,1.07692307692,0.117647058824,0.705882352941,0.117647058824,17,0.294117647059,1,0
690223,0.0,1806.22222222,83.17647058819999,0.375,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.105263157895,6,1
373030,0.176470588235,3271.0,84.5,1.4,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.277777777778,0,1
1113138,0.28571428571400004,3876.35714286,331.846153846,27.5,2.09090909091,0.2,0.0,0.5714285714289999,0.0,14,0.4,0,1
447018,0.0,2319.41666667,27.181818181799997,0.1,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
5360,0.0,2885.57894737,107.666666667,1.11764705882,0.0,0.0,0.0,0.7894736842110001,0.0,19,0.1,0,1
967476,0.0,3802.26666667,247.642857143,10.0,0.0,0.0,0.0,0.6,0.0,15,0.5,0,1
9742,0.0,3216.72727273,109.6,3.55555555556,0.125,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
263176,0.636363636364,4548.0,358.6,15.8888888889,0.375,0.0,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
582667,0.25,3704.25,289.0,10.8,1.0,0.0,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
369138,0.33333333333299997,2093.0,60.75,4.1428571428600005,0.0,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
309684,0.0,3225.91666667,207.818181818,3.7,0.0,0.0,0.0,0.75,0.0,12,0.166666666667,0,0
21682,0.636363636364,3282.0,195.7,18.444444444400002,2.0,0.0,0.181818181818,0.545454545455,0.181818181818,11,0.45454545454499995,1,0
4666,0.2,3141.9,148.947368421,6.11111111111,0.176470588235,0.0,0.0,0.65,0.0,20,0.28571428571400004,0,1
328678,0.375,2869.5625,139.133333333,3.2857142857099997,0.307692307692,0.08333333333330001,0.0,0.6875,0.0,16,0.117647058824,0,1
88125,0.0,3238.5625,199.06666666700002,10.857142857100001,1.15384615385,0.0,0.0,0.5625,0.0,16,0.235294117647,0,1
54244,0.0,2196.125,25.133333333299998,0.214285714286,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
1069603,0.636363636364,3669.63636364,304.1,27.1111111111,1.5,0.14285714285700002,0.0,1.0,0.0,11,0.166666666667,0,1
12307,0.0,1615.16666667,0.6,0.0,0.0,0.0,0.5,0.5,0.33333333333299997,6,0.0,2,1
684339,0.538461538462,3208.23076923,116.583333333,5.6363636363600005,1.2,0.0,0.0,0.923076923077,0.0,13,0.38461538461499994,0,0
174433,0.0,2737.6875,42.3333333333,2.1428571428599996,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
8143,0.0,2978.6,67.2142857143,0.153846153846,0.0,0.0,0.0,0.533333333333,0.0,15,0.5,0,1
310499,0.428571428571,3425.57142857,166.16666666700002,7.6,0.5,0.0,0.0,1.0,0.0,7,0.28571428571400004,0,0
504589,0.5,3643.25,319.545454545,31.4,1.77777777778,0.125,0.0,0.833333333333,0.0,12,0.416666666667,0,0
352839,0.7,3701.9,334.777777778,51.875,7.1428571428600005,1.5,0.0,0.9,0.0,10,0.4,0,0
359309,0.0,2816.125,135.66666666700002,1.0714285714299998,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
50318,1.0,4395.28571429,206.16666666700002,15.6,7.0,4.66666666667,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
480482,0.33333333333299997,3518.22222222,247.23529411799998,22.9375,2.13333333333,0.07142857142860001,0.0,0.722222222222,0.0,18,0.263157894737,0,1
290091,0.3,4185.3,412.77777777800003,26.125,0.8571428571430001,0.0,0.0,0.8,0.0,10,0.5,0,0
920406,0.318181818182,3738.36363636,378.428571429,62.75,13.1052631579,3.0,0.0,0.636363636364,0.0,22,0.304347826087,0,1
708572,0.2,3642.93333333,183.5,9.15384615385,0.166666666667,0.0,0.0,0.8666666666670001,0.0,15,0.3125,0,1
5629,0.0,2519.83333333,12.7272727273,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
254847,0.0,2790.1875,40.6666666667,0.785714285714,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
227995,0.75,3147.5,356.0,10.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
527221,0.0,2126.61111111,51.588235294099995,1.25,0.0,0.0,0.111111111111,0.777777777778,0.111111111111,18,0.210526315789,3,1
921422,0.318181818182,3727.13636364,360.714285714,58.1,12.842105263199999,3.0,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
621503,0.0,2922.33333333,95.6470588235,1.9375,0.0,0.0,0.0555555555556,0.777777777778,0.0555555555556,18,0.105263157895,2,1
889714,1.0,4143.5,355.428571429,35.8333333333,3.0,0.0,0.0,1.0,0.0,8,0.375,0,0
447963,0.0,3354.75,68.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.38461538461499994,0,1
1047112,0.0,3003.81818182,171.1,13.777777777799999,0.5,0.0,0.0,1.0,0.0,11,0.25,0,1
231757,0.6,4912.0,522.0,197.0,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
908361,0.318181818182,4118.09090909,359.095238095,59.55,12.842105263199999,3.0,0.0,0.636363636364,0.0,22,0.434782608696,0,1
860212,0.368421052632,3153.57894737,180.83333333299998,7.64705882353,0.6875,0.133333333333,0.0,0.6842105263160001,0.0,19,0.4,0,1
22439,0.875,5086.75,396.857142857,57.3333333333,3.0,0.0,0.0,0.875,0.0,8,0.33333333333299997,0,1
590116,0.0,2084.0,75.2941176471,4.5625,0.0,0.0,0.222222222222,0.611111111111,0.166666666667,18,0.105263157895,8,1
482611,0.33333333333299997,3833.33333333,257.823529412,22.4375,1.6,0.07142857142860001,0.0,0.777777777778,0.0,18,0.368421052632,0,1
27791,0.933333333333,3907.06666667,230.642857143,16.8461538462,2.5,0.636363636364,0.0,0.8,0.0,15,0.3125,0,1
208487,0.1875,2986.0,90.46666666670001,2.3571428571400004,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
602358,0.166666666667,1898.83333333,55.5294117647,0.5,0.0,0.0,0.33333333333299997,0.5,0.277777777778,18,0.105263157895,9,1
1052367,0.0,2915.0,195.4,13.8888888889,0.5,0.0,0.0,1.0,0.0,11,0.25,0,1
640189,0.0,1291.94444444,20.1176470588,0.0625,0.0,0.0,0.166666666667,0.722222222222,0.166666666667,18,0.105263157895,6,1
421491,0.5714285714289999,3981.92857143,337.846153846,89.8333333333,19.1818181818,0.2,0.0,0.714285714286,0.0,14,0.428571428571,0,0
264754,1.0,7189.0,619.5,50.0,0.0,0.0,0.0,0.666666666667,0.0,3,0.666666666667,0,0
978979,0.705882352941,4821.11764706,428.625,58.2,6.57142857143,0.769230769231,0.0,0.647058823529,0.0,17,0.388888888889,0,1
790213,0.478260869565,4135.782608699999,333.59090909099996,29.3333333333,5.95,1.6315789473700002,0.0,0.705882352941,0.0,17,0.35294117647100004,0,0
297259,0.1875,2975.4375,141.93333333299998,5.92857142857,0.307692307692,0.08333333333330001,0.0,0.6875,0.0,16,0.176470588235,0,1
304683,0.363636363636,4645.18181818,469.4,89.3333333333,14.25,1.0,0.0,0.7272727272730001,0.0,11,0.272727272727,0,0
901021,0.761904761905,4309.42857143,407.3,85.42105263159999,32.722222222199996,5.52941176471,0.0,0.619047619048,0.0,21,0.318181818182,0,1
629898,0.8666666666670001,4379.66666667,285.071428571,34.0769230769,4.58333333333,1.1818181818200002,0.0,0.6,0.0,15,0.33333333333299997,0,0
415316,0.0,2452.75,23.0,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.23076923076900002,0,1
358724,0.5,3523.2,187.55555555599997,11.0,1.14285714286,0.5,0.0,0.8,0.0,10,0.4,0,0
202651,0.0,2206.4375,53.4,0.642857142857,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
414761,0.444444444444,3798.55555556,294.125,17.7142857143,1.0,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
193236,0.0,2230.5,91.2666666667,0.785714285714,0.0769230769231,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
603227,0.0,1062.33333333,31.1764705882,2.0,0.0,0.0,0.444444444444,0.444444444444,0.33333333333299997,18,0.105263157895,6,1
217336,0.375,5059.5,671.428571429,78.1666666667,4.2,0.0,0.0,0.875,0.0,8,0.375,0,0
4511,0.5714285714289999,5294.42857143,466.33333333300004,37.0,2.75,0.0,0.0,0.714285714286,0.0,7,0.375,0,1
173915,0.0,2477.75,126.4,1.78571428571,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
879978,0.652173913043,4066.43478261,357.636363636,35.0952380952,7.6,2.31578947368,0.0,0.608695652174,0.0,23,0.375,0,1
128563,0.666666666667,3259.5,253.8,12.25,0.33333333333299997,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
656002,0.166666666667,1477.77777778,42.2941176471,0.4375,0.0,0.0,0.5,0.388888888889,0.33333333333299997,18,0.052631578947400004,3,1
2872,0.0,2370.5,154.777777778,3.0,0.0,0.0,0.0,0.9,0.0,10,0.181818181818,0,1
217585,0.0,3513.625,44.2666666667,0.785714285714,0.0,0.0,0.0,0.6875,0.0,16,0.35294117647100004,0,1
373208,0.0,2352.47058824,60.0,0.06666666666669999,0.0,0.0,0.0,0.705882352941,0.0,17,0.166666666667,0,1
652306,0.0,1856.16666667,28.235294117600002,0.0625,0.0,0.0,0.222222222222,0.722222222222,0.222222222222,18,0.105263157895,7,1
1187005,0.375,2175.5,154.0,2.83333333333,0.0,0.0,0.0,0.875,0.0,8,0.111111111111,0,1
487711,0.928571428571,4577.5,363.692307692,44.0,3.8181818181800002,0.4,0.0,0.714285714286,0.0,14,0.357142857143,0,0
263,0.33333333333299997,3272.0,275.125,19.0,0.166666666667,0.0,0.0,0.777777777778,0.0,9,0.2,0,1
3355,0.176470588235,3205.94117647,167.9375,4.66666666667,0.0,0.0,0.0,0.647058823529,0.0,17,0.222222222222,0,1
198354,1.0,4698.84615385,524.666666667,43.363636363599994,5.2,1.33333333333,0.0,0.615384615385,0.0,13,0.38461538461499994,0,0
533759,0.0,2763.2,44.75,0.33333333333299997,0.0,0.0,0.0,0.8,0.0,5,0.2,0,0
960348,0.2,3540.8,227.07142857099998,11.3076923077,0.0,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
2827,0.2,3023.2,106.785714286,2.3076923076900004,0.0,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
20632,0.714285714286,3453.21428571,454.92307692300005,81.8333333333,4.45454545455,0.3,0.0,0.75,0.0,4,0.2,0,1
484833,0.5714285714289999,4049.57142857,252.5,11.0,1.25,0.0,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
885168,1.0,4347.125,506.4,80.7142857143,10.0769230769,1.9166666666699999,0.0,0.6875,0.0,16,0.375,0,0
833278,0.7647058823530001,4079.94117647,557.0,118.6,18.1428571429,2.07692307692,0.0,0.7647058823530001,0.0,17,0.35294117647100004,0,0
889609,0.7,4468.05,387.94736842099996,35.777777777800004,3.0,0.625,0.0,0.5,0.0,20,0.3,0,0
622329,0.0,1906.83333333,55.7058823529,0.3125,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.210526315789,3,1
503220,0.0,3296.85714286,130.83333333299998,6.4,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
1167628,0.214285714286,2523.5,60.076923076899995,1.0,0.0,0.0,0.0,0.785714285714,0.0,14,0.266666666667,0,1
859654,0.368421052632,2767.94736842,153.611111111,6.117647058819999,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
723879,0.0,2948.63636364,126.6,1.44444444444,0.125,0.0,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
478199,1.0,4291.71428571,327.333333333,45.6,10.0,5.0,0.0,0.714285714286,0.0,7,0.28571428571400004,0,0
737007,0.2,3370.2,138.428571429,8.61538461538,0.166666666667,0.0,0.0,0.733333333333,0.0,15,0.1875,0,1
212851,0.0,2427.6875,102.133333333,1.5,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
538859,0.0,2070.5,39.4705882353,0.0625,0.0,0.0,0.33333333333299997,0.5,0.277777777778,18,0.157894736842,6,1
19916,0.307692307692,2924.30769231,186.0,16.9090909091,0.1,0.0,0.0,0.692307692308,0.0,13,0.357142857143,0,1
108624,0.0,2314.3125,19.2,0.14285714285700002,0.0,0.0,0.0,0.5625,0.0,16,0.176470588235,0,1
638759,0.0,1829.22222222,117.11764705899999,0.1875,0.0,0.0,0.166666666667,0.611111111111,0.166666666667,18,0.105263157895,6,1
548744,0.666666666667,3432.83333333,186.0,5.75,0.666666666667,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
753698,0.13636363636399998,3939.36363636,336.619047619,50.25,4.1052631578900005,0.555555555556,0.0,0.636363636364,0.0,22,0.391304347826,0,1
123887,0.4375,2841.0,160.66666666700002,6.92857142857,0.692307692308,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
7474,0.166666666667,3023.61111111,105.941176471,2.375,0.0,0.0,0.0,0.777777777778,0.0,18,0.157894736842,0,1
422722,0.75,3360.875,305.714285714,23.0,0.2,0.0,0.0,1.0,0.0,8,0.375,0,0
426942,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,0.0,0,0
148070,0.0,2706.3125,149.2,5.07142857143,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
749393,0.0,2439.71428571,1.5,0.0,0.0,0.0,0.0,1.0,0.0,7,0.0,0,1
29461,0.266666666667,4820.06666667,390.142857143,24.0,1.5,0.0,0.0,0.75,0.0,4,0.2,0,1
48524,0.33333333333299997,5628.66666667,549.0,40.7142857143,3.33333333333,0.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
18118,0.23076923076900002,3764.30769231,137.16666666700002,13.5454545455,0.5,0.0,0.0,0.769230769231,0.0,13,0.5,0,1
1011652,0.28571428571400004,2271.21428571,80.69230769229999,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.2,0,1
286008,0.0,3936.75,842.333333333,87.0,0.0,0.0,0.25,0.75,0.25,4,0.25,1,0
1105561,0.533333333333,3334.86666667,297.714285714,32.3076923077,8.083333333330001,1.9090909090900001,0.0,0.733333333333,0.0,15,0.1875,0,1
748326,0.0,2870.25,51.636363636400006,0.0,0.0,0.0,0.0,0.75,0.0,12,0.38461538461499994,0,1
798058,0.5,4957.58333333,423.27272727300004,15.6,0.222222222222,0.0,0.0,0.583333333333,0.0,12,0.5,0,0
1159635,0.0,1158.0,22.909090909099998,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
1114314,0.5,3301.5,271.0,19.5833333333,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
1059653,0.0,3632.09090909,228.9,16.888888888900002,0.5,0.0,0.0,1.0,0.0,11,0.25,0,1
413304,0.636363636364,4675.45454545,355.5,21.0,4.75,2.4285714285699997,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
825494,0.5,4051.71428571,315.384615385,22.5,2.09090909091,0.1,0.0,0.5714285714289999,0.0,14,0.28571428571400004,0,0
185155,0.0,3304.1875,125.6,3.35714285714,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
834923,0.176470588235,3629.47058824,284.25,20.2,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.33333333333299997,0,1
10202,0.0,1521.14285714,8.333333333330001,0.0,0.0,0.0,0.0,0.714285714286,0.0,7,0.0,0,1
829496,0.3,3351.15,252.78947368400003,21.5,2.41176470588,0.125,0.0,0.65,0.0,20,0.28571428571400004,0,1
597911,0.0,2645.66666667,47.411764705900005,0.0625,0.0,0.0,0.166666666667,0.5,0.111111111111,18,0.105263157895,4,1
657308,0.0,1790.72222222,15.647058823499998,0.0,0.0,0.0,0.222222222222,0.722222222222,0.222222222222,18,0.157894736842,8,1
271256,0.0,2184.9375,70.2666666667,1.0714285714299998,0.153846153846,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
311622,0.588235294118,3829.11764706,279.25,12.1333333333,2.0714285714300003,0.538461538462,0.0,0.647058823529,0.0,17,0.470588235294,0,0
1039050,0.0,4665.14285714,407.846153846,27.3333333333,3.27272727273,0.4,0.0,0.642857142857,0.0,14,0.266666666667,0,1
222877,0.7,3591.1,279.777777778,17.625,0.714285714286,0.0,0.0,0.7,0.0,10,0.2,0,0
823080,0.3,3585.55,284.631578947,22.8888888889,2.41176470588,0.125,0.0,0.8,0.0,20,0.28571428571400004,0,1
572559,1.0,4620.0,344.72727272699996,24.8,1.6666666666699999,0.25,0.0,0.75,0.0,12,0.416666666667,0,0
293716,0.666666666667,4368.83333333,416.09090909099996,55.9,11.222222222200001,2.375,0.0,0.75,0.0,12,0.33333333333299997,0,0
138497,0.0,2129.625,29.5333333333,0.07142857142860001,0.0,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
576967,1.0,4025.5,289.142857143,31.3333333333,4.8,0.0,0.0,1.0,0.0,8,0.5,0,0
22933,0.0,3313.71428571,297.333333333,7.2,0.0,0.0,0.0,1.0,0.0,7,0.375,0,1
671810,0.9375,4766.375,320.466666667,32.9285714286,2.0,0.75,0.0,0.6875,0.0,16,0.4375,0,0
1121839,0.28571428571400004,3624.78571429,286.923076923,21.5,1.8181818181799998,0.2,0.0,0.5714285714289999,0.0,14,0.33333333333299997,0,1
443461,0.363636363636,3947.90909091,200.0,13.333333333299999,0.875,0.0,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
5455,0.0,2518.0,138.384615385,5.666666666669999,1.09090909091,0.0,0.0,0.785714285714,0.0,14,0.06666666666669999,0,1
28119,0.46666666666699996,3537.46666667,219.71428571400003,11.6153846154,1.16666666667,0.0,0.0,0.6,0.0,15,0.375,0,1
522829,0.0,2143.05555556,50.1764705882,0.1875,0.0,0.0,0.166666666667,0.611111111111,0.111111111111,18,0.210526315789,6,1
323167,0.0,4153.90909091,395.6,61.111111111099994,9.0,0.428571428571,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
223678,0.0,2044.75,9.066666666669999,0.0,0.0,0.0,0.0,0.5625,0.0,16,0.176470588235,0,1
229403,0.0,2537.5625,54.8,0.214285714286,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
320567,0.0,2643.375,66.9333333333,0.785714285714,0.0,0.0,0.0,0.8125,0.0,16,0.294117647059,0,1
380116,0.428571428571,4639.14285714,438.66666666699996,24.4,1.25,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
454388,0.0,2792.91666667,76.0,3.8,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
239553,0.0,2220.5625,67.8,0.28571428571400004,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
766498,0.13636363636399998,3854.5,324.285714286,46.05,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
454293,0.0,2201.0,121.72727272700001,2.0,0.0,0.0,0.0,1.0,0.0,12,0.0769230769231,0,1
