,0,1,2,3,4,5,6,7,8,9,10,11,12
704902,0.0,1194.66666667,25.181818181799997,0.2,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
1114550,0.5,3498.92857143,273.230769231,19.5833333333,1.63636363636,0.2,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
519456,0.428571428571,4998.0,316.333333333,36.4,0.75,0.0,0.0,0.714285714286,0.0,7,0.25,0,1
234306,0.1875,2415.0625,58.3333333333,2.1428571428599996,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
768533,0.521739130435,3932.52173913,379.72727272699996,52.7619047619,12.05,2.42105263158,0.0,0.608695652174,0.0,23,0.29166666666700003,0,1
1116099,0.28571428571400004,3839.42857143,269.307692308,19.3333333333,1.63636363636,0.2,0.0,0.714285714286,0.0,14,0.4,0,1
87139,0.1875,3151.4375,186.4,11.2142857143,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
12183,0.0,3084.875,261.0,12.166666666700001,0.0,0.0,0.0,0.875,0.0,8,0.444444444444,0,1
844126,0.176470588235,3462.52941176,263.8125,18.4,0.642857142857,0.0,0.0,0.8235294117649999,0.0,17,0.277777777778,0,1
452327,0.0,1773.58333333,28.909090909099998,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0769230769231,0,1
24457,1.0,4209.66666667,386.72727272699996,39.7,9.444444444439998,4.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
74730,0.0,2062.375,26.4666666667,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
85786,0.45454545454499995,2816.63636364,248.2,11.666666666700001,1.75,0.28571428571400004,0.0,0.8181818181820001,0.0,11,0.272727272727,0,0
251522,0.5,3382.0,355.555555556,35.5,6.1428571428600005,0.666666666667,0.2,0.8,0.2,10,0.3,1,0
186266,0.0,3936.4,156.0,6.0,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
791062,0.615384615385,4712.53846154,342.416666667,39.3636363636,2.9,0.111111111111,0.0,0.538461538462,0.0,13,0.46153846153800004,0,0
851412,0.526315789474,2911.31578947,176.222222222,6.294117647059999,0.625,0.06666666666669999,0.0,0.7894736842110001,0.0,19,0.3,0,1
308219,0.8,3323.5,225.11111111099999,16.875,0.714285714286,0.166666666667,0.0,1.0,0.0,10,0.4,0,0
1069618,0.272727272727,3675.27272727,271.4,24.8888888889,2.75,0.14285714285700002,0.0,0.8181818181820001,0.0,11,0.166666666667,0,1
717834,0.538461538462,3603.76923077,260.0,35.4545454545,4.1,1.44444444444,0.0,0.846153846154,0.0,13,0.307692307692,0,0
348408,0.1875,2469.8125,99.6,0.785714285714,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
566208,0.0,1889.16666667,45.1176470588,0.5625,0.0,0.0,0.33333333333299997,0.5,0.222222222222,18,0.052631578947400004,9,1
355434,1.0,4562.35714286,518.461538462,66.6666666667,4.090909090909999,0.6,0.0,0.5714285714289999,0.0,14,0.357142857143,0,0
758838,0.47368421052599996,3548.78947368,233.277777778,12.5294117647,0.8125,0.33333333333299997,0.0,0.526315789474,0.0,19,0.42105263157899997,0,0
665488,0.166666666667,2413.22222222,62.7058823529,0.25,0.0,0.0,0.166666666667,0.833333333333,0.166666666667,18,0.157894736842,5,1
583843,0.166666666667,2395.88888889,81.82352941180001,3.6875,0.0,0.0,0.166666666667,0.666666666667,0.166666666667,18,0.210526315789,5,1
387516,0.538461538462,4255.42307692,298.12,30.0,4.60869565217,0.9545454545450001,0.0,0.576923076923,0.0,26,0.296296296296,0,1
655574,0.647058823529,4649.41176471,514.6875,110.73333333299999,42.7142857143,7.76923076923,0.0,0.647058823529,0.0,17,0.41176470588200004,0,0
1517,0.0,2710.72727273,70.8,2.88888888889,0.0,0.0,0.0,0.909090909091,0.0,11,0.33333333333299997,0,1
1192785,0.0,2123.2,47.6666666667,0.0,0.0,0.0,0.2,0.7,0.2,10,0.181818181818,4,1
861564,0.14285714285700002,3633.28571429,393.15,38.0526315789,2.94444444444,0.235294117647,0.0,0.666666666667,0.0,21,0.227272727273,0,1
348734,0.0,2745.9375,110.866666667,1.2142857142899999,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
426805,0.75,3764.75,214.71428571400003,3.33333333333,0.4,0.0,0.0,0.875,0.0,8,0.375,0,0
208832,0.0,2651.8,98.75,11.666666666700001,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
238314,0.0,2634.375,77.2666666667,0.5714285714289999,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
580374,0.0,1321.66666667,93.6470588235,0.0,0.0,0.0,0.33333333333299997,0.5,0.277777777778,18,0.052631578947400004,6,1
273989,0.2,3507.66666667,280.0,9.46153846154,0.0,0.0,0.0,0.733333333333,0.0,15,0.46666666666699996,0,0
573930,0.0,1920.72222222,32.588235294099995,1.9375,0.0,0.0,0.33333333333299997,0.388888888889,0.222222222222,18,0.210526315789,8,1
806228,0.0,2730.5,95.3333333333,1.0,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
1174001,0.0,2509.71428571,57.6666666667,1.6,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
222363,0.375,5000.25,458.142857143,34.0,1.0,0.0,0.0,0.75,0.0,8,0.5,0,0
983729,0.157894736842,3882.47368421,248.66666666700002,19.1176470588,1.5625,0.133333333333,0.0,0.736842105263,0.0,19,0.35,0,1
647416,0.0,3468.6,149.5,2.0,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
532937,0.0,2758.77777778,60.2352941176,0.6875,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.263157894737,4,1
875618,0.14285714285700002,3677.0952380999997,396.0,37.2631578947,2.77777777778,0.235294117647,0.0,0.666666666667,0.0,21,0.272727272727,0,1
273508,0.0,2642.4375,90.8,1.35714285714,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
74171,0.0,2431.9375,35.0666666667,0.5714285714289999,0.0,0.0,0.0,0.9375,0.0,16,0.235294117647,0,1
1112175,0.28571428571400004,3578.71428571,282.461538462,23.9166666667,1.63636363636,0.2,0.0,0.5,0.0,14,0.4,0,1
6225,1.0,4497.6,425.571428571,67.2307692308,12.916666666700001,5.0,0.0,0.666666666667,0.0,15,0.375,0,1
7477,0.0,2229.5714285714284,28.1,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,21,0.09090909090909093,0,1
74989,0.5714285714289999,3985.85714286,86.6666666667,4.4,1.0,0.0,0.0,0.8571428571430001,0.0,7,0.14285714285700002,0,0
1027045,0.33333333333299997,4245.28571429,304.15,20.6315789474,0.888888888889,0.0,0.0,0.619047619048,0.0,21,0.45454545454499995,0,1
50859,0.0,3435.2,66.5,6.333333333330001,0.5,0.0,0.0,1.0,0.0,5,0.6,0,0
1015738,0.190476190476,3775.9047619000003,293.25,18.0526315789,0.888888888889,0.0,0.0,0.714285714286,0.0,21,0.318181818182,0,1
106998,0.1875,3240.0625,163.33333333299998,11.0714285714,1.23076923077,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
362237,0.1875,2486.5625,66.2,0.785714285714,0.0,0.0,0.0,0.625,0.0,16,0.235294117647,0,1
875829,0.777777777778,3613.22222222,188.75,7.8571428571399995,1.16666666667,0.0,0.0,0.777777777778,0.0,9,0.444444444444,0,0
640102,0.0,1662.38888889,26.6470588235,0.1875,0.0,0.0,0.222222222222,0.555555555556,0.166666666667,18,0.105263157895,7,1
648272,0.0,2301.61111111,31.8235294118,0.25,0.0,0.0,0.33333333333299997,0.5,0.166666666667,18,0.263157894737,12,1
22450,0.5714285714289999,4254.42857143,531.666666667,39.2,6.0,1.0,0.0,1.0,0.0,7,0.375,0,1
1186580,0.0,1784.25,43.636363636400006,0.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
895,0.0,2296.25,41.5454545455,2.6,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
741679,0.0,3504.375,46.0,0.0,0.0,0.0,0.0,0.75,0.0,8,0.33333333333299997,0,1
465535,0.3,4063.5,415.88888888900004,29.0,3.7142857142900003,0.666666666667,0.1,0.6,0.1,10,0.4,1,0
209366,0.8,5665.4,682.0,21.0,2.0,0.0,0.0,1.0,0.0,5,0.6,0,0
230362,0.0,2114.9375,97.6666666667,5.21428571429,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
22642,0.647058823529,3825.23529412,310.6875,28.0,2.5,0.0,0.0,0.33333333333299997,0.0,3,0.0,0,1
218143,0.388888888889,4192.38888889,338.88235294099997,28.5,3.33333333333,0.07142857142860001,0.0,0.555555555556,0.0,18,0.444444444444,0,0
712650,0.0,3271.0,51.111111111099994,0.75,0.0,0.0,0.0,0.9,0.0,10,0.45454545454499995,0,1
300595,0.0,2792.5625,101.666666667,1.0714285714299998,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
164815,0.0,2374.375,55.4,3.7142857142900003,0.0,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
992559,0.157894736842,3427.47368421,235.94444444400003,18.5294117647,1.125,0.2,0.0,0.736842105263,0.0,19,0.35,0,1
383679,0.576923076923,3831.23076923,320.08,36.0833333333,5.7826086956500005,0.9545454545450001,0.0,0.615384615385,0.0,26,0.296296296296,0,1
3113,0.0,2531.7,78.0526315789,1.22222222222,0.0,0.0,0.0,0.75,0.0,20,0.14285714285700002,0,1
8186,0.14285714285700002,3112.38095238,129.2,8.31578947368,0.0,0.0,0.0,0.8095238095239999,0.0,21,0.227272727273,0,1
735253,0.0,2656.25,97.3333333333,0.0,0.0,0.0,0.0,1.0,0.0,4,0.25,0,0
1186903,0.166666666667,2448.05555556,109.529411765,5.375,0.0,0.0,0.0,0.833333333333,0.0,18,0.210526315789,0,1
313893,0.0,3899.85714286,334.166666667,5.8,0.25,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
241475,0.0,2308.0,9.14285714286,0.0,0.0,0.0,0.0,0.5,0.0,8,0.0,0,0
2187,0.0,2295.54545455,73.8,1.0,0.0,0.0,0.0,0.909090909091,0.0,11,0.25,0,1
24146,0.529411764706,3973.11764706,438.5625,40.1333333333,5.0,1.30769230769,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
343871,0.555555555556,3638.44444444,296.0,17.428571428599998,2.83333333333,0.4,0.0,0.666666666667,0.0,9,0.444444444444,0,0
434086,0.0,2411.91666667,26.181818181799997,0.2,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
92281,0.1875,2815.0625,95.0,3.5,0.0769230769231,0.0,0.0,0.6875,0.0,16,0.294117647059,0,1
507491,0.833333333333,3821.08333333,210.090909091,6.6,0.111111111111,0.0,0.0,0.833333333333,0.0,12,0.33333333333299997,0,0
263357,0.23076923076900002,4198.0,373.75,25.818181818200003,3.8,0.777777777778,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
1041930,0.0,4428.14285714,385.615384615,28.5833333333,3.8181818181800002,0.4,0.0,0.714285714286,0.0,14,0.4,0,1
622825,0.0,2813.0,6.9,0.0,0.0,0.0,0.0,0.636363636364,0.0,11,0.0,0,0
18534,0.0,3200.66666667,0.5,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,0,1
703716,0.5,4732.95454545,570.952380952,73.5,4.05263157895,0.0,0.0,0.590909090909,0.0,22,0.45454545454499995,0,0
840857,0.666666666667,6139.33333333,647.8,88.0,10.3333333333,1.0,0.0,0.666666666667,0.0,6,0.5,0,0
230261,0.0,3103.375,135.4,4.57142857143,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
581849,0.33333333333299997,4060.22222222,324.0,27.714285714299997,1.0,0.0,0.0,0.666666666667,0.0,9,0.555555555556,0,0
207374,0.0,1762.5625,3.46666666667,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.0588235294118,0,1
804188,0.5,5603.07142857,507.92307692300005,36.4166666667,4.090909090909999,0.2,0.0,0.5714285714289999,0.0,14,0.5714285714289999,0,0
817751,0.9,3903.7,376.88888888900004,54.5,4.42857142857,1.33333333333,0.1,0.8,0.1,10,0.4,1,0
120725,0.0,2722.4375,68.46666666670001,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
1089526,0.5714285714289999,2707.07142857,115.384615385,14.833333333299999,3.6363636363599996,0.1,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
473437,0.47619047618999993,4636.52380952,280.85,22.736842105300003,2.77777777778,0.0,0.0,0.619047619048,0.0,21,0.47619047618999993,0,0
628238,0.0,1702.94444444,16.588235294100002,0.0,0.0,0.0,0.388888888889,0.5,0.277777777778,18,0.052631578947400004,8,1
1015603,0.33333333333299997,3900.23809524,301.65,20.578947368399998,0.888888888889,0.0,0.0,0.666666666667,0.0,21,0.40909090909100004,0,1
186878,0.0,2294.4375,114.46666666700001,0.0,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
867348,0.14285714285700002,3480.0952380999997,387.3,37.1052631579,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.272727272727,0,1
446558,0.0,2933.75,75.9090909091,0.3,0.0,0.0,0.0,0.833333333333,0.0,12,0.307692307692,0,1
283228,0.666666666667,4848.26666667,440.857142857,23.8461538462,2.83333333333,0.272727272727,0.0,0.733333333333,0.0,15,0.46666666666699996,0,0
116438,0.888888888889,4230.44444444,306.875,18.571428571400002,2.66666666667,0.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
804180,0.4375,3317.0,319.4,69.0,12.7692307692,1.5833333333300001,0.0,0.625,0.0,16,0.235294117647,0,1
273,0.0,2064.428571428572,13.833333333333336,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,7,0.25,0,1
846785,0.368421052632,2718.0,154.222222222,6.17647058824,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
339324,0.0,2834.1875,200.0,9.07142857143,0.38461538461499994,0.0,0.0,0.5625,0.0,16,0.294117647059,0,1
149062,0.0,4237.0,327.571428571,24.6666666667,3.0,0.0,0.0,0.875,0.0,8,0.375,0,0
907893,0.318181818182,3988.72727273,370.428571429,58.65,12.842105263199999,3.0,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
599660,0.0,1472.05555556,59.1176470588,0.125,0.0,0.0,0.277777777778,0.611111111111,0.166666666667,18,0.052631578947400004,8,1
541849,0.375,4101.75,226.57142857099998,11.833333333299999,0.0,0.0,0.0,1.0,0.0,8,0.375,0,0
22242,0.7,3733.7,296.11111111099996,20.5,5.8571428571399995,1.6666666666699999,0.0,0.8,0.0,10,0.363636363636,0,1
78549,0.0,2719.5625,71.0,1.14285714286,0.0,0.0,0.0,0.625,0.0,16,0.294117647059,0,1
715900,0.0,2897.3,161.66666666700002,1.125,0.0,0.0,0.1,0.7,0.1,10,0.4,2,0
1074461,0.545454545455,3299.45454545,299.9,33.5555555556,3.5,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
412801,0.846153846154,4503.0,630.0,132.0,27.9,7.0,0.0,0.769230769231,0.0,13,0.307692307692,0,0
788217,0.4,4202.33333333,489.642857143,18.2307692308,0.416666666667,0.0,0.0,0.666666666667,0.0,15,0.3125,0,1
12474,0.36,2532.32,144.0,8.95652173913,1.04545454545,0.0952380952381,0.1875,0.625,0.125,16,0.117647058824,5,1
558337,0.0,1993.44444444,55.0,0.8125,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.105263157895,4,1
479350,0.33333333333299997,3477.16666667,248.64705882400003,22.3125,1.46666666667,0.07142857142860001,0.0,0.777777777778,0.0,18,0.263157894737,0,1
789908,0.736842105263,4871.57894737,399.11111111099996,34.0588235294,3.125,0.06666666666669999,0.0,0.526315789474,0.0,19,0.47368421052599996,0,0
1096535,0.533333333333,3740.8,289.142857143,32.0,8.083333333330001,1.9090909090900001,0.0,0.8,0.0,15,0.1875,0,1
932499,0.272727272727,3679.27272727,268.333333333,20.15,3.2631578947400004,0.388888888889,0.0,0.6818181818179999,0.0,22,0.434782608696,0,1
177891,0.272727272727,4658.27272727,430.3,30.555555555599998,4.625,1.42857142857,0.0909090909091,0.636363636364,0.0909090909091,11,0.363636363636,2,0
654690,0.8666666666670001,4091.06666667,349.928571429,45.3846153846,14.083333333299999,4.909090909090001,0.0,0.733333333333,0.0,15,0.4,0,0
9210,0.272727272727,3953.0,361.5,12.222222222200001,1.875,0.714285714286,0.0,1.0,0.0,2,0.0,0,1
215804,0.3,4302.35,417.31578947400004,41.5555555556,4.17647058824,0.5,0.0,0.5,0.0,20,0.4,0,0
485455,0.33333333333299997,3583.88888889,247.294117647,22.3125,1.46666666667,0.07142857142860001,0.0,0.722222222222,0.0,18,0.263157894737,0,1
12448,0.7,4139.7,359.11111111099996,59.875,4.57142857143,1.33333333333,0.0,0.8,0.0,10,0.363636363636,0,1
1014987,0.190476190476,3976.23809524,324.1,20.684210526300003,0.944444444444,0.0,0.0,0.619047619048,0.0,21,0.363636363636,0,1
886141,0.652173913043,4044.04347826,359.818181818,34.7619047619,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
18007,0.7272727272730001,4655.0,381.9,64.2222222222,7.625,1.7142857142899999,0.0,0.7272727272730001,0.0,11,0.25,0,1
58938,0.33333333333299997,5232.88888889,420.125,22.1428571429,1.8333333333300001,0.0,0.0,0.666666666667,0.0,9,0.444444444444,0,0
849453,0.545454545455,4139.18181818,287.2,12.777777777799999,0.5,0.0,0.0,0.909090909091,0.0,11,0.363636363636,0,0
411112,0.0,2013.33333333,87.63636363639999,2.6,0.0,0.0,0.0,0.833333333333,0.0,12,0.153846153846,0,1
217428,0.0,1231.9375,2.9333333333300002,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
592520,0.0,1774.5,6.5882352941199995,0.0,0.0,0.0,0.33333333333299997,0.611111111111,0.222222222222,18,0.105263157895,10,1
12376,0.636363636364,4555.86363636,366.761904762,29.8,6.315789473680001,2.33333333333,0.0,0.7,0.0,10,0.363636363636,0,1
292228,0.0,3112.75,132.266666667,8.57142857143,0.615384615385,0.0,0.0,0.625,0.0,16,0.41176470588200004,0,1
335767,0.444444444444,3538.55555556,292.875,35.4285714286,3.16666666667,0.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
817808,0.45,3745.7,269.105263158,21.7777777778,2.41176470588,0.125,0.0,0.6,0.0,20,0.428571428571,0,1
666,0.25,2768.25,38.6363636364,0.5,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
144188,0.923076923077,5113.92307692,575.75,70.6363636364,11.3,2.88888888889,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
194,0.0,3197.625,94.42857142860001,0.166666666667,0.0,0.0,0.0,0.875,0.0,8,0.0,0,1
8112,0.8571428571430001,3919.14285714,299.0,27.4,0.0,0.0,0.0,1.0,0.0,7,0.428571428571,0,0
561112,0.23076923076900002,3515.46153846,328.0,19.4545454545,2.2,0.777777777778,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
4825,0.166666666667,3036.44444444,258.352941176,14.625,0.8666666666670001,0.0,0.0,0.777777777778,0.0,18,0.315789473684,0,1
20328,0.5,3549.375,363.0,44.3333333333,5.6,0.0,0.0,0.75,0.0,8,0.33333333333299997,0,1
1121012,0.28571428571400004,3321.0,265.846153846,19.3333333333,1.63636363636,0.2,0.0,0.714285714286,0.0,14,0.33333333333299997,0,1
976162,0.8823529411759999,4517.29411765,440.3125,57.2,6.57142857143,0.769230769231,0.0,0.705882352941,0.0,17,0.388888888889,0,1
22937,0.545454545455,3736.90909091,267.1,19.2222222222,1.125,0.428571428571,0.0,0.636363636364,0.0,11,0.5,0,1
412404,0.0,1570.0,32.2727272727,0.3,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
6160,1.0,4996.86666667,618.428571429,74.5384615385,16.0833333333,5.454545454550001,0.0,0.533333333333,0.0,15,0.4,0,0
403329,0.888888888889,4920.44444444,595.5,79.1428571429,24.3333333333,8.4,0.0,0.777777777778,0.0,9,0.444444444444,0,0
1014052,0.28571428571400004,2751.85714286,140.076923077,7.916666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.266666666667,0,1
227510,0.714285714286,4389.0,372.0,17.0833333333,2.0,0.1,0.0,0.714285714286,0.0,14,0.357142857143,0,0
618825,0.45454545454499995,3663.72727273,268.6,18.3333333333,3.25,0.14285714285700002,0.0,0.909090909091,0.0,11,0.181818181818,0,0
589589,0.0,2438.0,37.7058823529,0.375,0.0,0.0,0.222222222222,0.611111111111,0.222222222222,18,0.157894736842,6,1
83719,0.0,2968.5,61.5333333333,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
8103,0.25,2860.58333333,76.9090909091,5.4,0.777777777778,0.125,0.0,0.75,0.0,12,0.307692307692,0,1
184727,0.0,2621.6875,137.8,4.42857142857,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
381037,0.0,1659.5,30.7575757576,0.03125,0.0,0.0,0.5,0.176470588235,0.264705882353,34,0.171428571429,18,1
865477,0.14285714285700002,3465.52380952,387.45,37.1052631579,2.77777777778,0.235294117647,0.0,0.8095238095239999,0.0,21,0.272727272727,0,1
720164,0.583333333333,3864.91666667,165.363636364,7.6,0.444444444444,0.375,0.0,0.75,0.0,12,0.33333333333299997,0,0
558938,0.0,1762.22222222,35.4705882353,0.3125,0.0,0.0,0.33333333333299997,0.5,0.222222222222,18,0.105263157895,9,1
84006,0.0,2025.3125,88.2666666667,2.2142857142900003,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
944192,0.269230769231,4075.96153846,334.36,36.375,6.34782608696,2.18181818182,0.0,0.538461538462,0.0,26,0.33333333333299997,0,1
401789,0.714285714286,4961.85714286,493.384615385,89.9166666667,25.5454545455,3.8,0.0,0.5714285714289999,0.0,14,0.357142857143,0,0
777908,0.7,3845.3,243.222222222,10.5,0.428571428571,0.0,0.0,0.9,0.0,10,0.2,0,0
480613,0.33333333333299997,3480.11111111,258.411764706,22.875,1.6,0.07142857142860001,0.0,0.888888888889,0.0,18,0.315789473684,0,1
518151,0.428571428571,4532.57142857,302.166666667,39.0,0.5,0.0,0.0,0.714285714286,0.0,7,0.125,0,1
1020027,0.190476190476,4302.19047619,330.65,22.2105263158,0.944444444444,0.0,0.0,0.619047619048,0.0,21,0.40909090909100004,0,1
327178,0.0,2077.25,75.9333333333,2.7142857142900003,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
822214,0.3,3747.25,277.05263157900004,22.2222222222,2.41176470588,0.125,0.0,0.7,0.0,20,0.380952380952,0,1
446090,0.0,3601.42857143,278.333333333,16.4,1.0,0.0,0.0,1.0,0.0,7,0.5714285714289999,0,0
308979,0.636363636364,3286.81818182,217.1,9.0,0.375,0.0,0.181818181818,0.7272727272730001,0.181818181818,11,0.363636363636,1,0
670161,0.0,2273.72222222,16.5294117647,0.1875,0.0,0.0,0.277777777778,0.611111111111,0.222222222222,18,0.157894736842,5,1
86495,0.375,2130.25,90.3333333333,3.9285714285699997,0.153846153846,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
374569,0.0,3136.29411765,177.75,9.46666666667,0.0,0.0,0.0,0.7647058823530001,0.0,17,0.222222222222,0,1
913122,0.318181818182,3565.81818182,354.428571429,58.1,12.842105263199999,3.0,0.0,0.6818181818179999,0.0,22,0.34782608695699996,0,1
394044,0.5,4118.83333333,184.4,10.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
44919,0.0,4498.1,407.33333333300004,29.5,6.57142857143,2.83333333333,0.0,0.8,0.0,10,0.5,0,0
20382,1.0,3873.55555556,310.625,30.1428571429,2.33333333333,0.4,0.0,0.777777777778,0.0,9,0.3,0,1
464004,0.8181818181820001,4238.18181818,332.8,18.888888888900002,1.625,0.5714285714289999,0.0,0.8181818181820001,0.0,11,0.45454545454499995,0,0
366522,0.0,3191.0,253.16666666700002,21.6,5.25,2.0,0.0,1.0,0.0,7,0.428571428571,0,0
677252,1.0,4146.5,426.09090909099996,73.8,9.22222222222,3.0,0.0,0.916666666667,0.0,12,0.33333333333299997,0,0
330895,0.6,3282.4,478.25,17.3333333333,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
273834,0.0,2582.8125,68.8,4.8571428571399995,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
463289,0.9375,4891.0625,466.13333333300005,39.5714285714,6.0,1.33333333333,0.0,0.5,0.0,16,0.375,0,0
507442,0.428571428571,3416.42857143,297.5,39.2,0.5,0.0,0.0,1.0,0.0,7,0.25,0,1
687029,0.166666666667,2715.61111111,102.82352941200001,4.375,0.0,0.0,0.166666666667,0.722222222222,0.111111111111,18,0.210526315789,4,1
311504,0.0,3466.75,148.733333333,3.0,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
888839,0.6875,4174.9375,382.13333333300005,64.5,2.76923076923,0.33333333333299997,0.0,0.75,0.0,16,0.375,0,0
256535,1.0,4846.0,451.5,39.3333333333,8.875,3.5714285714300003,0.0,0.7272727272730001,0.0,11,0.363636363636,0,0
931021,0.13636363636399998,3238.95454545,253.095238095,18.7,2.8947368421099995,0.33333333333299997,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
818834,0.3,3747.15,281.526315789,21.8888888889,2.41176470588,0.125,0.0,0.7,0.0,20,0.380952380952,0,1
824345,1.0,4834.33333333,568.5,54.571428571400006,5.0,1.2,0.0,0.666666666667,0.0,9,0.444444444444,0,0
841020,0.176470588235,4395.52941176,357.875,28.133333333299998,0.642857142857,0.0,0.0,0.7647058823530001,0.0,17,0.444444444444,0,1
