,0,1,2,3,4,5,6,7,8,9,10,11,12
601922,0.444444444444,5339.55555556,646.875,83.0,9.666666666669999,1.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
5706,0.1875,2225.1875,43.2,4.78571428571,0.153846153846,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
45086,0.5,2869.0,267.8,7.75,0.0,0.0,0.0,1.0,0.0,6,0.28571428571400004,0,1
188711,0.8,3977.26666667,310.642857143,33.6923076923,9.25,1.8181818181799998,0.0,0.8,0.0,15,0.4,0,0
17748,0.666666666667,3516.66666667,309.375,23.5714285714,1.16666666667,0.0,0.0,0.555555555556,0.0,9,0.33333333333299997,0,0
792852,0.4,3971.66666667,442.857142857,21.2307692308,0.416666666667,0.0,0.0,0.733333333333,0.0,15,0.25,0,1
1003031,0.28571428571400004,1707.0,66.30769230770001,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
478069,0.25,4020.33333333,185.272727273,9.6,0.111111111111,0.0,0.0,0.75,0.0,12,0.46153846153800004,0,1
1166305,0.0,2041.92857143,31.3076923077,0.0,0.0,0.0,0.0,0.785714285714,0.0,14,0.266666666667,0,1
508233,0.428571428571,4455.0,362.66666666699996,35.4,0.0,0.0,0.0,0.714285714286,0.0,7,0.125,0,1
1094943,0.157894736842,3844.36842105,353.77777777800003,49.1176470588,1.5,0.06666666666669999,0.0,0.6842105263160001,0.0,19,0.35,0,1
830327,0.545454545455,4621.90909091,328.0,41.5555555556,8.5,0.714285714286,0.0,0.7272727272730001,0.0,11,0.45454545454499995,0,0
758074,0.13636363636399998,3647.5,308.380952381,45.9,3.8421052631599997,0.555555555556,0.0,0.6818181818179999,0.0,22,0.391304347826,0,1
333138,0.0,1817.0625,19.6,0.07142857142860001,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
1090725,0.5714285714289999,2714.0,120.384615385,14.75,3.54545454545,0.0,0.0,0.785714285714,0.0,14,0.133333333333,0,1
5455,0.0,3793.875,155.714285714,1.16666666667,0.0,0.0,0.0,0.75,0.0,8,0.33333333333299997,0,1
789159,0.4,3847.8,433.5,17.3846153846,0.166666666667,0.0,0.0,0.733333333333,0.0,15,0.25,0,1
698683,0.166666666667,2874.38888889,121.88235294100001,2.5625,0.0,0.0,0.111111111111,0.722222222222,0.111111111111,18,0.210526315789,3,1
823045,0.3,3318.75,264.473684211,21.5,2.41176470588,0.125,0.0,0.75,0.0,20,0.28571428571400004,0,1
17054,0.0,1247.33333333,7.2,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,6,0.0,4,1
1065243,0.545454545455,3608.09090909,283.8,24.0,1.625,0.14285714285700002,0.0,0.909090909091,0.0,11,0.166666666667,0,1
229409,0.33333333333299997,4793.44444444,563.5,78.0,9.666666666669999,2.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
6046,0.3,3865.1,293.11111111099996,19.0,0.28571428571400004,0.0,0.0,0.9,0.0,10,0.45454545454499995,0,1
22986,0.0,3643.57142857,206.16666666700002,16.4,2.25,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
227353,0.1875,2308.625,59.2666666667,0.785714285714,0.153846153846,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
479837,0.846153846154,4745.84615385,668.0,101.72727272700001,13.7,5.77777777778,0.0,0.538461538462,0.0,13,0.38461538461499994,0,0
127151,0.428571428571,3875.92857143,300.923076923,20.1666666667,4.72727272727,1.4,0.0,0.8571428571430001,0.0,14,0.28571428571400004,0,0
706688,0.0,2380.0,15.4545454545,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0,0,1
638376,0.888888888889,3361.77777778,208.375,11.142857142899999,3.66666666667,1.2,0.0,0.888888888889,0.0,9,0.555555555556,0,0
12796,0.0,1457.5,1.0,0.0,0.0,0.0,0.33333333333299997,0.5,0.33333333333299997,6,0.0,2,1
893760,0.714285714286,4231.0952381,379.05,84.1578947368,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.318181818182,0,1
767824,0.13636363636399998,3520.09090909,308.142857143,45.9,3.8421052631599997,0.555555555556,0.0,0.7727272727269999,0.0,22,0.34782608695699996,0,1
666244,0.0,1913.44444444,85.17647058819999,2.9375,0.0,0.0,0.111111111111,0.666666666667,0.111111111111,18,0.157894736842,4,1
1021448,0.190476190476,3839.57142857,298.85,18.0526315789,0.888888888889,0.0,0.0,0.5714285714289999,0.0,21,0.363636363636,0,1
675283,0.7272727272730001,4318.81818182,388.7,44.888888888900006,11.5,2.85714285714,0.0,0.7272727272730001,0.0,11,0.545454545455,0,0
454551,0.428571428571,4896.85714286,461.92307692300005,34.0,4.72727272727,0.1,0.0,0.642857142857,0.0,14,0.5,0,0
602548,0.0,2365.33333333,82.0588235294,0.0,0.0,0.0,0.111111111111,0.777777777778,0.111111111111,18,0.105263157895,3,1
406313,1.0,4195.42857143,272.666666667,21.4,1.75,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
463586,0.0,1678.16666667,7.181818181819999,0.0,0.0,0.0,0.0,0.75,0.0,12,0.0,0,1
282819,0.1875,2224.5,52.6666666667,1.64285714286,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
673,0.0,1809.58333333,6.545454545449999,0.0,0.0,0.0,0.0,0.583333333333,0.0,12,0.0769230769231,0,1
708088,0.0,2879.16666667,101.818181818,1.2,0.0,0.0,0.0,0.833333333333,0.0,12,0.0769230769231,0,1
376484,0.0,2981.0,74.0,3.7692307692300004,0.0,0.0,0.0,0.666666666667,0.0,15,0.25,0,1
403484,0.25,2753.16666667,154.272727273,2.2,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
329939,0.0,2582.5625,155.4,4.1428571428600005,0.0,0.0,0.0,0.75,0.0,16,0.294117647059,0,1
219746,0.0,2228.625,46.0,1.14285714286,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
716151,0.0,2765.16666667,29.0,0.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.28571428571400004,0,1
11015,0.583333333333,3172.83333333,194.818181818,24.4,2.44444444444,0.0,0.0,0.916666666667,0.0,12,0.23076923076900002,0,1
664784,0.0,1319.05555556,9.529411764710002,0.0,0.0,0.0,0.444444444444,0.444444444444,0.277777777778,18,0.157894736842,7,1
481174,0.33333333333299997,4531.66666667,355.5,23.8571428571,1.16666666667,0.0,0.0,0.888888888889,0.0,9,0.33333333333299997,0,0
658174,0.0,3560.28571429,200.66666666700002,12.6,0.75,0.33333333333299997,0.0,0.8571428571430001,0.0,7,0.28571428571400004,0,0
816132,1.0,4415.61538462,470.96,95.1666666667,16.4782608696,3.95454545455,0.0,0.538461538462,0.0,26,0.307692307692,0,0
198818,0.1875,2663.3125,185.06666666700002,5.3571428571399995,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
291162,0.0,1892.125,65.7333333333,2.4285714285699997,0.0,0.0,0.0,0.9375,0.0,16,0.117647058824,0,1
839050,0.0,2450.0,0.0,0.0,0.0,0.0,0.33333333333299997,0.666666666667,0.33333333333299997,3,0.33333333333299997,2,0
210854,0.428571428571,4851.42857143,339.666666667,20.0,0.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
981548,0.705882352941,4390.35294118,433.9375,56.6,6.57142857143,0.769230769231,0.0,0.588235294118,0.0,17,0.277777777778,0,1
108581,0.5,2301.5,403.6,8.75,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
3867,0.5714285714289999,3946.71428571,333.333333333,47.8,6.0,0.0,0.0,0.714285714286,0.0,7,0.428571428571,0,0
212220,0.0,2681.625,88.8666666667,0.14285714285700002,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
792696,0.0,2840.75,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4,0.5,0,0
555,0.0,4256.0,187.0,3.25,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
596803,0.0,3930.33333333,161.2,2.25,0.0,0.0,0.0,0.666666666667,0.0,6,0.5,0,0
19646,0.777777777778,4479.0,137.375,6.8571428571399995,0.666666666667,0.0,0.0,0.888888888889,0.0,9,0.3,0,1
5788,0.0,2443.05882353,109.875,6.13333333333,0.07142857142860001,0.0,0.0,0.647058823529,0.0,17,0.277777777778,0,1
552890,0.75,4379.875,399.8,46.071428571400006,9.53846153846,1.16666666667,0.0,0.625,0.0,16,0.4375,0,0
482706,1.0,4971.83333333,499.181818182,61.2,10.5555555556,3.5,0.0,0.75,0.0,12,0.33333333333299997,0,0
65774,0.272727272727,3702.90909091,197.7,11.8888888889,0.25,0.0,0.0,0.8181818181820001,0.0,11,0.363636363636,0,0
154093,0.0,1366.75,15.333333333299999,0.5,0.0,0.0,0.0,1.0,0.0,4,0.0,0,0
215301,0.545454545455,3614.72727273,234.8,27.0,0.25,0.0,0.0,0.909090909091,0.0,11,0.45454545454499995,0,0
692688,0.8,5292.2,495.66666666699996,55.875,7.8571428571399995,1.8333333333300001,0.0,0.7,0.0,10,0.4,0,0
859639,0.777777777778,4330.66666667,307.75,16.571428571400002,4.83333333333,2.0,0.0,0.777777777778,0.0,9,0.33333333333299997,0,0
13910,0.315789473684,3748.36842105,206.66666666700002,9.352941176469999,0.1875,0.0,0.052631578947400004,0.6842105263160001,0.052631578947400004,19,0.35,1,1
623637,0.75,4673.375,307.285714286,13.333333333299999,1.8,1.25,0.0,0.875,0.0,8,0.375,0,0
32763,0.0,1008.92592593,14.0,0.16,0.0,0.0,0.444444444444,0.444444444444,0.296296296296,27,0.14285714285700002,11,1
668044,0.9473684210529999,4518.78947368,340.055555556,40.1176470588,6.625,1.6666666666699999,0.0,0.578947368421,0.0,19,0.42105263157899997,0,0
371616,0.0,3105.0,137.66666666700002,1.0,0.0,0.0,0.25,0.75,0.25,4,0.25,1,0
531269,0.166666666667,2445.88888889,97.5882352941,4.0,0.06666666666669999,0.0,0.166666666667,0.777777777778,0.166666666667,18,0.105263157895,6,1
314823,0.0,2578.4375,78.0,3.5,0.0,0.0,0.0,0.8125,0.0,16,0.117647058824,0,1
322078,0.0,2132.3125,57.4,0.28571428571400004,0.0,0.0,0.0,0.6875,0.0,16,0.0588235294118,0,1
701868,0.0,1750.33333333,34.8823529412,0.0,0.0,0.0,0.277777777778,0.555555555556,0.166666666667,18,0.052631578947400004,4,1
902245,0.714285714286,4009.80952381,380.05,83.8947368421,32.277777777800004,5.4117647058800005,0.0,0.666666666667,0.0,21,0.272727272727,0,1
377765,0.0,2930.3,125.77777777799999,11.875,0.0,0.0,0.0,0.8,0.0,10,0.3,0,0
924321,0.13636363636399998,3460.27272727,260.904761905,22.6,3.0,0.33333333333299997,0.0,0.7272727272730001,0.0,22,0.34782608695699996,0,1
193143,0.0,4955.6,253.25,0.0,0.0,0.0,0.0,0.8,0.0,5,0.6,0,0
228390,0.0,2408.875,33.2,0.14285714285700002,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
382597,0.0,3454.83333333,161.0,7.5,0.0,0.0,0.0,1.0,0.0,6,0.33333333333299997,0,0
92994,0.0,3072.3125,92.3333333333,4.28571428571,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
693469,0.5,4481.125,279.571428571,28.6666666667,4.0,0.25,0.0,1.0,0.0,8,0.375,0,0
820970,0.3,3388.85,255.89473684200001,21.5,2.41176470588,0.125,0.0,0.65,0.0,20,0.28571428571400004,0,1
123708,0.0,1748.9375,13.8666666667,0.0,0.0,0.0,0.0,0.75,0.0,16,0.0588235294118,0,1
881826,0.652173913043,4132.30434783,385.0,34.8571428571,7.5,2.31578947368,0.0,0.652173913043,0.0,23,0.375,0,1
1081204,0.5714285714289999,2365.21428571,117.30769230799999,14.666666666700001,3.54545454545,0.0,0.0,0.8571428571430001,0.0,14,0.133333333333,0,1
350309,0.0,2775.0,93.1333333333,1.8571428571400002,0.0,0.0,0.0,0.75,0.0,16,0.117647058824,0,1
713443,0.0,2891.71428571,168.384615385,4.91666666667,0.181818181818,0.0,0.0,0.785714285714,0.0,14,0.33333333333299997,0,1
71179,0.0,2798.875,127.066666667,2.4285714285699997,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
986,0.0,2608.53846154,63.1666666667,1.1818181818200002,0.0,0.0,0.0,0.923076923077,0.0,13,0.357142857143,0,1
747629,0.25,3134.16666667,52.4545454545,2.3,0.0,0.0,0.0,0.666666666667,0.0,12,0.46153846153800004,0,1
240506,0.444444444444,4382.66666667,400.625,15.857142857100001,0.666666666667,0.0,0.0,0.888888888889,0.0,9,0.444444444444,0,0
241799,0.0,1903.6875,50.4666666667,2.0,0.0,0.0,0.0,0.875,0.0,16,0.235294117647,0,1
52265,0.666666666667,4867.66666667,539.0,53.75,5.33333333333,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
201915,0.0,2180.75,89.6666666667,1.78571428571,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
490609,0.0,3798.2,268.5,10.3333333333,0.0,0.0,0.0,1.0,0.0,5,0.2,0,0
884646,0.652173913043,3633.26086957,332.454545455,34.2380952381,7.5,2.31578947368,0.0,0.6956521739129999,0.0,23,0.29166666666700003,0,1
1141831,0.5714285714289999,3698.33333333,285.15,19.894736842100002,1.33333333333,0.35294117647100004,0.0,0.714285714286,0.0,21,0.363636363636,0,1
276808,0.0,2749.4375,168.733333333,14.0714285714,1.6153846153799998,0.166666666667,0.0,0.6875,0.0,16,0.235294117647,0,1
964479,0.0,3620.2,267.142857143,10.7692307692,0.0,0.0,0.0,0.733333333333,0.0,15,0.4375,0,1
2043,0.0,2132.26666667,46.214285714300004,3.38461538462,0.0,0.0,0.0,0.8666666666670001,0.0,15,0.125,0,1
687818,0.75,3859.625,337.571428571,48.1666666667,6.0,0.75,0.0,0.875,0.0,8,0.375,0,0
243750,0.46666666666699996,4439.0,347.0,24.3076923077,0.916666666667,0.0,0.0,0.733333333333,0.0,15,0.266666666667,0,0
557431,0.25,3453.58333333,109.27272727299999,3.0,0.0,0.0,0.0,1.0,0.0,6,0.5,0,0
432990,0.0,2397.41666667,72.0,2.3,0.111111111111,0.0,0.0,0.75,0.0,12,0.38461538461499994,0,1
655963,0.46153846153800004,4480.30769231,305.666666667,28.0,1.9,0.222222222222,0.0,0.769230769231,0.0,13,0.38461538461499994,0,0
9361,0.0,3093.5,77.2857142857,0.0,0.0,0.0,0.0,0.875,0.0,8,0.33333333333299997,0,1
948609,0.38461538461499994,3832.26923077,307.52,35.375,6.13043478261,1.95454545455,0.0,0.615384615385,0.0,26,0.33333333333299997,0,1
18582,0.176470588235,2254.47058824,52.625,6.4,0.0,0.0,0.0,0.647058823529,0.0,17,0.277777777778,0,1
854198,0.368421052632,2708.84210526,163.777777778,6.47058823529,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.4,0,1
26006,0.115384615385,2084.38461538,33.52,0.625,0.0,0.0,0.23076923076900002,0.46153846153800004,0.192307692308,26,0.296296296296,7,1
898010,0.714285714286,4363.57142857,407.8,87.31578947370001,32.3888888889,5.4117647058800005,0.0,0.619047619048,0.0,21,0.318181818182,0,1
416859,0.545454545455,4529.27272727,374.9,26.6666666667,1.875,0.14285714285700002,0.0,0.545454545455,0.0,11,0.363636363636,0,0
224756,1.0,3727.11111111,207.5,20.571428571400002,2.5,1.0,0.0,0.777777777778,0.0,9,0.222222222222,0,0
392744,0.576923076923,3641.88461538,280.68,27.4583333333,4.60869565217,0.9545454545450001,0.0,0.615384615385,0.0,26,0.296296296296,0,1
23692,0.23076923076900002,4343.07692308,342.916666667,17.2727272727,1.0,0.0,0.0,0.769230769231,0.0,13,0.357142857143,0,1
961295,0.0,3700.33333333,226.78571428599997,10.1538461538,0.0,0.0,0.0,0.733333333333,0.0,15,0.4375,0,1
473891,0.25,2613.0,169.0,19.2,0.111111111111,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
533317,0.7,3731.5,354.444444444,20.5,2.5714285714300003,0.0,0.0,0.6,0.0,10,0.4,0,0
303994,0.0,2333.3125,57.2,0.0,0.0,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
114516,0.0,3087.25,145.2,5.71428571429,0.0,0.0,0.0,0.6875,0.0,16,0.117647058824,0,1
772354,0.521739130435,3749.34782609,364.59090909099996,52.9047619048,12.15,2.52631578947,0.0,0.739130434783,0.0,23,0.29166666666700003,0,1
276267,0.0,3067.9375,70.8,2.5,0.0,0.0,0.0,0.8125,0.0,16,0.176470588235,0,1
403854,0.0,2078.16666667,35.9090909091,1.7,0.0,0.0,0.0,0.75,0.0,12,0.153846153846,0,1
1001279,0.28571428571400004,1637.78571429,66.0,7.666666666669999,1.0,0.0,0.0,0.714285714286,0.0,14,0.133333333333,0,1
44051,0.5,5259.5,299.6,7.5,0.0,0.0,0.0,0.666666666667,0.0,6,0.28571428571400004,0,1
1176799,0.0,2640.66666667,37.5454545455,0.9,0.0,0.0,0.0,0.916666666667,0.0,12,0.153846153846,0,1
1100555,0.533333333333,3934.4,303.071428571,42.6153846154,10.0,1.9090909090900001,0.0,0.8666666666670001,0.0,15,0.3125,0,1
699955,0.0,4899.14285714,488.5,29.6,5.25,0.0,0.0,0.8571428571430001,0.0,7,0.428571428571,0,0
871553,0.833333333333,4960.41666667,442.0,45.0,13.0,3.75,0.0,0.75,0.0,12,0.5,0,0
220494,0.375,3893.125,216.857142857,20.3333333333,1.4,0.0,0.0,0.75,0.0,8,0.5,0,0
313561,0.28571428571400004,3849.64285714,278.076923077,13.0,0.8181818181820001,0.2,0.0,0.785714285714,0.0,14,0.214285714286,0,0
501784,0.0,1686.08333333,4.45454545455,0.0,0.0,0.0,0.0,0.833333333333,0.0,12,0.0,0,1
1045251,0.0,3331.45454545,217.2,14.333333333299999,0.5,0.0,0.0,1.0,0.0,11,0.25,0,1
871276,0.14285714285700002,3718.57142857,389.9,37.157894736799996,2.88888888889,0.235294117647,0.0,0.761904761905,0.0,21,0.227272727273,0,1
326070,0.0,1883.8125,25.4,0.214285714286,0.0,0.0,0.0,0.8125,0.0,16,0.0,0,1
12588,0.0,2190.38461538,16.1666666667,0.272727272727,0.0,0.0,0.0,0.692307692308,0.0,13,0.214285714286,0,1
538181,0.6,4053.2,329.0,3.33333333333,0.0,0.0,0.0,1.0,0.0,5,0.4,0,0
798796,0.4,4159.93333333,422.357142857,14.7692307692,0.08333333333330001,0.0,0.0,0.733333333333,0.0,15,0.3125,0,1
753432,0.13636363636399998,4104.81818182,333.666666667,45.9,3.8421052631599997,0.555555555556,0.0,0.636363636364,0.0,22,0.34782608695699996,0,1
836,0.0,1504.11111111,27.8846153846,0.0,0.0,0.0,0.33333333333299997,0.555555555556,0.185185185185,27,0.07142857142860001,7,1
1183393,0.0,2403.5,9.71428571429,0.0,0.0,0.0,0.0,1.0,0.0,8,0.111111111111,0,1
306480,0.8235294117649999,4178.94117647,437.8125,82.6666666667,9.0,4.23076923077,0.0,0.7647058823530001,0.0,17,0.294117647059,0,0
849785,0.368421052632,3155.36842105,171.111111111,7.294117647060001,0.875,0.06666666666669999,0.0,0.736842105263,0.0,19,0.4,0,1
1027049,0.190476190476,4132.42857143,316.2,19.684210526300003,0.888888888889,0.0,0.0,0.5714285714289999,0.0,21,0.318181818182,0,1
543690,0.0,1979.44444444,21.1764705882,0.0,0.0,0.0,0.222222222222,0.666666666667,0.111111111111,18,0.052631578947400004,8,1
34624,0.0,4195.0,158.8,3.25,0.0,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
404770,0.0,2428.25,71.3636363636,0.8,0.0,0.0,0.0,0.666666666667,0.0,12,0.0769230769231,0,1
3638,0.13636363636399998,2425.77272727,94.380952381,9.25,0.368421052632,0.0,0.0,0.6875,0.0,16,0.235294117647,0,1
346498,0.0,2147.875,20.9333333333,0.28571428571400004,0.0,0.0,0.0,0.875,0.0,16,0.176470588235,0,1
851518,0.526315789474,3290.78947368,168.33333333299998,7.4117647058800005,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.4,0,1
970053,0.705882352941,4667.05882353,442.0,62.7333333333,6.57142857143,0.769230769231,0.0,0.588235294118,0.0,17,0.388888888889,0,1
9942,0.5,4095.5,346.4,12.5,1.6666666666699999,0.0,0.0,0.833333333333,0.0,6,0.33333333333299997,0,0
10668,0.20588235294100002,3019.29411765,156.606060606,9.65625,0.41935483871,0.0,0.130434782609,0.652173913043,0.130434782609,23,0.166666666667,6,1
200557,0.1875,2368.6875,72.1333333333,1.2142857142899999,0.0,0.0,0.0,0.75,0.0,16,0.176470588235,0,1
744259,0.0,3596.66666667,130.4,10.75,0.0,0.0,0.0,0.666666666667,0.0,6,0.5714285714289999,0,1
374601,0.0,2103.11764706,43.8125,1.13333333333,0.0,0.0,0.0,0.705882352941,0.0,17,0.222222222222,0,1
403968,0.7,4299.4,406.77777777800003,69.625,4.28571428571,0.0,0.0,0.9,0.0,10,0.3,0,0
395730,0.538461538462,3702.69230769,273.08,26.2916666667,4.52173913043,0.9545454545450001,0.0,0.576923076923,0.0,26,0.296296296296,0,1
15331,0.555555555556,3888.33333333,217.5,16.571428571400002,4.16666666667,2.0,0.0,0.888888888889,0.0,9,0.3,0,1
15010,0.0,3207.27272727,87.1,1.44444444444,0.0,0.0,0.0,0.909090909091,0.0,11,0.5,0,1
553469,0.0,2119.27777778,14.4117647059,0.0,0.0,0.0,0.277777777778,0.444444444444,0.222222222222,18,0.263157894737,8,1
418508,0.0,2607.75,107.72727272700001,1.0,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
922635,0.13636363636399998,3501.36363636,284.857142857,20.45,2.8947368421099995,0.33333333333299997,0.0,0.636363636364,0.0,22,0.434782608696,0,1
822953,0.3,3484.65,282.736842105,23.0,2.41176470588,0.125,0.0,0.7,0.0,20,0.33333333333299997,0,1
547710,0.0,1339.66666667,10.6470588235,0.1875,0.0,0.0,0.277777777778,0.555555555556,0.277777777778,18,0.157894736842,10,1
407970,0.0,3342.08333333,133.636363636,6.6,0.0,0.0,0.0,0.666666666667,0.0,12,0.153846153846,0,1
14054,0.5,2884.83333333,415.8,24.25,2.66666666667,0.0,0.0,0.833333333333,0.0,6,0.14285714285700002,0,1
976140,0.705882352941,4349.23529412,418.1875,57.0,6.57142857143,0.769230769231,0.0,0.647058823529,0.0,17,0.33333333333299997,0,1
333403,0.0,2789.6875,40.4666666667,0.0,0.0,0.0,0.0,0.8125,0.0,16,0.235294117647,0,1
704103,0.0,2526.25,96.63636363639999,4.1,0.0,0.0,0.0,0.583333333333,0.0,12,0.307692307692,0,1
158682,0.0,2748.1875,129.0,5.42857142857,0.0,0.0,0.0,0.75,0.0,16,0.235294117647,0,1
1001143,0.28571428571400004,2102.71428571,78.3846153846,7.75,1.0,0.0,0.0,0.714285714286,0.0,14,0.2,0,1
526830,1.0,4720.75,369.2,41.7142857143,4.46153846154,0.916666666667,0.0,0.6875,0.0,16,0.4375,0,0
633508,1.0,4099.35294118,384.1875,40.3333333333,10.214285714299999,4.23076923077,0.0,0.588235294118,0.0,17,0.41176470588200004,0,0
775886,0.521739130435,3723.60869565,367.40909090900004,52.476190476199996,12.05,2.42105263158,0.0,0.6956521739129999,0.0,23,0.33333333333299997,0,1
1146838,0.428571428571,4235.28571429,289.75,19.7894736842,1.33333333333,0.35294117647100004,0.0,0.5714285714289999,0.0,21,0.45454545454499995,0,1
1286,0.23076923076900002,2791.84615385,96.1666666667,5.0,0.0,0.0,0.0,0.846153846154,0.0,13,0.357142857143,0,1
585402,0.0,1399.33333333,10.0,0.0,0.0,0.0,0.111111111111,0.555555555556,0.111111111111,18,0.0,3,1
463737,0.941176470588,4428.29411765,295.125,23.4,1.5,0.38461538461499994,0.0,0.7647058823530001,0.0,17,0.35294117647100004,0,0
17779,0.0,3469.5,260.222222222,4.0,0.28571428571400004,0.0,0.0,0.7,0.0,10,0.363636363636,0,1
367523,0.5,4373.5,444.0,41.75,1.0,0.0,0.0,1.0,0.0,6,0.5,0,0
999077,0.28571428571400004,2130.78571429,75.3846153846,7.666666666669999,1.0,0.0,0.0,0.642857142857,0.0,14,0.2,0,1
467632,0.428571428571,4402.85714286,245.33333333299998,8.8,2.0,0.0,0.0,0.714285714286,0.0,7,0.25,0,1
248138,0.0,3655.625,375.428571429,5.0,0.0,0.0,0.0,0.75,0.0,8,0.375,0,0
255269,0.25,3114.0625,238.6,9.14285714286,0.0769230769231,0.0,0.0,0.875,0.0,16,0.117647058824,0,1
227447,0.0,2799.6875,45.6,0.14285714285700002,0.0,0.0,0.0,0.9375,0.0,16,0.117647058824,0,1
690897,0.5,3966.0,384.2,19.75,0.666666666667,0.0,0.0,0.833333333333,0.0,6,0.5,0,0
23081,0.375,3931.375,231.71428571400003,23.6666666667,1.0,0.5,0.0,0.875,0.0,8,0.33333333333299997,0,1
1152160,0.428571428571,3852.14285714,289.35,19.894736842100002,1.33333333333,0.35294117647100004,0.0,0.619047619048,0.0,21,0.363636363636,0,1
1052125,0.0,3502.36363636,189.6,15.1111111111,1.0,0.0,0.0,0.8181818181820001,0.0,11,0.33333333333299997,0,1
1174585,0.0,2952.85714286,58.8333333333,0.0,0.0,0.0,0.0,0.8571428571430001,0.0,7,0.375,0,1
521759,0.583333333333,3355.41666667,206.636363636,28.4,8.444444444439998,1.875,0.0,0.666666666667,0.0,12,0.33333333333299997,0,0
853237,0.368421052632,2627.31578947,152.444444444,6.117647058819999,0.625,0.06666666666669999,0.0,0.736842105263,0.0,19,0.3,0,1
844120,0.35294117647100004,4014.70588235,315.0625,27.0,2.3571428571400004,0.0,0.0,0.7647058823530001,0.0,17,0.33333333333299997,0,1
1119157,0.28571428571400004,3926.85714286,347.07692307699995,34.8333333333,5.090909090909999,0.2,0.0,0.642857142857,0.0,14,0.33333333333299997,0,1
452858,0.615384615385,4120.53846154,274.5,37.0909090909,7.7,0.666666666667,0.0,0.692307692308,0.0,13,0.38461538461499994,0,0
