,label,pred
52372,0,0.062752075
52373,0,0.049863543
52374,0,0.062304184
52375,1,0.87347525
52376,0,0.055588365
52377,1,1.065268
52378,0,0.1418193
52379,0,0.06690899
52380,1,0.34311488
52381,0,0.10593217
52382,1,1.0079994
52383,0,0.07139846
52384,0,0.125549
52385,1,0.99606556
52386,0,0.03364961
52387,1,1.0080334
52388,0,0.4682286
52389,0,0.09165901
52390,0,0.2776275
52391,1,0.99669373
52392,1,1.0044641
52393,0,0.068994634
52394,0,0.013520179
52395,1,1.0019579
52396,1,0.98801506
52397,0,0.17377405
52398,1,0.99080753
52399,1,1.0269394
52400,1,0.99083585
52401,0,-0.0007236153
52402,1,1.0107476
52403,0,0.08213139
52404,1,0.9802095
52405,1,1.0039744
52406,0,0.13234958
52407,0,0.08581763
52408,0,-0.038095757
52409,0,0.84999126
52410,0,0.12092343
52411,1,1.0215601
52412,1,1.0413808
52413,0,0.10010933
52414,0,0.07652669
52415,1,1.0211605
52416,1,0.9978848
52417,1,1.0083842
52418,0,0.15053459
52419,1,1.0348834
52420,1,1.0370399
52421,1,0.10097722
52422,1,1.0064318
52423,1,1.1091663
52424,0,0.7500577
52425,1,0.31240878
52426,0,0.106919944
52427,0,0.18431827
52428,1,0.3900074
52429,0,0.10552618
52430,1,0.26451597
52431,0,0.060186982
52432,0,0.38036594
52433,0,0.20666482
52434,1,1.0392526
52435,1,1.010848
52436,0,0.0652468
52437,0,0.12225763
52438,1,0.10451132
52439,1,1.0149804
52440,0,0.068649
52441,1,0.98995566
52442,0,0.19634968
52443,1,1.1020309
52444,1,0.9788319
52445,0,-0.02882384
52446,0,-0.055885047
52447,0,0.09647646
52448,1,0.9372235
52449,1,1.0097156
52450,0,0.23018296
52451,1,1.0126584
52452,1,1.0017201
52453,0,0.22951673
52454,0,0.08658046
52455,1,0.16151027
52456,0,0.089081705
52457,1,1.0202872
52458,0,0.054598495
52459,0,0.027743557
52460,1,1.0142419
52461,0,0.057166718
52462,1,1.0064408
52463,1,1.0110713
52464,1,1.0240091
52465,1,0.9191288
52466,1,0.9359304
52467,0,0.15649328
52468,1,0.9941657
52469,0,0.4664059
52470,1,1.0363748
52471,1,0.8415873
52472,1,1.0139042
52473,1,0.98735446
52474,1,0.8958442
52475,1,1.0140246
52476,1,0.9447743
52477,1,0.96548575
52478,0,0.15128839
52479,1,0.92151916
52480,1,0.17980437
52481,0,0.99385923
52482,1,1.1039659
52483,1,0.65477407
52484,0,0.10457588
52485,0,0.14669766
52486,1,1.007677
52487,1,0.98121685
52488,1,1.0241003
52489,0,0.37708086
52490,1,1.0174819
52491,1,0.60073674
52492,1,1.002144
52493,1,0.9743304
52494,1,0.78234017
52495,0,0.040800996
52496,0,0.08629573
52497,1,1.0067995
52498,1,0.24473764
52499,1,0.86050695
52500,1,1.0153737
52501,1,1.0373493
52502,1,0.5847576
52503,0,0.095828064
52504,1,0.17627941
52505,1,0.99571323
52506,0,0.47101346
52507,1,0.9921903
52508,0,0.10202161
52509,0,0.07552895
52510,1,0.5497925
52511,1,0.99527586
52512,1,0.9778274
52513,1,0.12889284
52514,0,0.22536013
52515,1,1.0035179
52516,1,0.9083518
52517,1,1.0210528
52518,0,-0.017977228
52519,1,0.99934536
52520,0,0.45456213
52521,1,0.79721195
52522,1,1.0029929
52523,0,0.06442925
52524,0,0.06627606
52525,1,1.0742129
52526,0,0.44087055
52527,0,0.07376618
52528,1,0.99862367
52529,1,1.0390719
52530,1,1.0662152
52531,0,0.11151793
52532,1,1.0020075
52533,1,1.0516936
52534,1,1.0145186
52535,0,0.19085927
52536,0,0.07509601
52537,0,0.07923671
52538,0,0.17725249
52539,1,1.0159136
52540,0,0.05149454
52541,1,0.65347356
52542,0,0.15927441
52543,0,0.07512223
52544,0,0.10506037
52545,1,0.98335004
52546,1,1.0853189
52547,1,0.98453057
52548,1,1.0029984
52549,0,0.120665796
52550,0,0.16331513
52551,1,1.0013347
52552,1,1.0032879
52553,1,0.98643625
52554,0,0.06540522
52555,1,1.0426465
52556,0,0.111364104
52557,1,1.0341169
52558,1,0.99672794
52559,0,0.077195026
52560,1,1.0310657
52561,1,1.0246816
52562,1,0.8266301
52563,1,1.0029516
52564,0,0.061030574
52565,0,0.5953907
52566,1,1.0016838
52567,0,0.089823
52568,1,1.0076088
52569,0,0.15605457
52570,1,0.8806801
52571,1,1.017284
52572,1,0.818576
52573,1,1.0014886
52574,1,1.0372168
52575,1,0.99495965
52576,1,0.088893496
52577,0,0.093585186
52578,1,0.77315676
52579,1,0.87020564
52580,1,0.7804048
52581,1,1.0028118
52582,1,1.0147666
52583,0,0.13862512
52584,0,0.09509132
52585,0,0.14989954
52586,1,1.0634007
52587,0,0.28463125
52588,1,0.9047855
52589,1,1.0190935
52590,1,1.0009588
52591,1,0.99487257
52592,1,0.968097
52593,1,0.092727326
52594,1,0.7047999
52595,1,0.9864685
52596,0,0.047234677
52597,0,0.04381387
52598,1,1.0355483
52599,0,0.087694265
52600,1,0.9954529
52601,0,0.04875549
52602,1,0.99938303
52603,0,-0.015115237
52604,0,0.09880697
52605,1,0.996211
52606,1,0.99600965
52607,1,0.21231069
52608,1,0.95972794
52609,0,0.12852852
52610,1,0.99528646
52611,0,0.08183258
52612,0,0.40605912
52613,1,0.98834836
52614,1,1.0133849
52615,1,1.0730264
52616,1,0.9516803
52617,1,1.0047328
52618,0,0.12783733
52619,1,0.119698085
52620,0,0.32512954
52621,1,1.0236089
52622,1,1.0085746
52623,1,0.4310114
52624,1,0.83582646
52625,1,1.0141149
52626,1,0.95224
52627,1,0.1766171
52628,0,-0.004018059
52629,0,0.056867078
52630,0,0.3252509
52631,0,0.08549311
52632,1,1.0203483
52633,1,1.055047
52634,1,1.0006386
52635,1,1.0079885
52636,1,0.9786398
52637,0,0.1038075
52638,0,0.28996018
52639,1,0.67374015
52640,0,0.08627981
52641,1,0.9948319
52642,1,0.22226927
52643,1,0.96552634
52644,0,0.086996935
52645,0,-0.03956101
52646,1,1.0980546
52647,0,0.15983312
52648,0,0.19820859
52649,1,1.0068655
52650,0,0.15536848
52651,0,0.08929955
52652,1,0.29038116
52653,0,0.11462144
52654,1,1.0005683
52655,1,0.96387714
52656,1,1.0228027
52657,0,0.080733165
52658,0,0.06993602
52659,1,1.0063288
52660,0,0.10935936
52661,0,0.12077405
52662,0,0.16157287
52663,1,1.0120846
52664,1,0.9693834
52665,1,0.8465756
52666,1,0.9989134
52667,1,0.13965796
52668,0,0.23729725
52669,1,0.99795014
52670,0,0.22744095
52671,1,1.0007848
52672,1,0.9889995
52673,0,0.007304292
52674,0,0.07693705
52675,0,0.036849804
52676,1,0.68274575
52677,1,1.0171615
52678,1,0.993537
52679,1,0.9941244
52680,1,1.043841
52681,1,1.0475093
52682,1,1.0280125
52683,0,0.7294912
52684,0,0.024969652
52685,1,1.0093558
52686,1,0.9276736
52687,0,-0.053254902
52688,0,0.09934914
52689,0,0.09465748
52690,1,1.0124828
52691,1,1.016588
52692,1,1.0071914
52693,1,0.9840737
52694,0,0.18319963
52695,1,0.96355814
52696,0,0.8604218
52697,1,0.98594046
52698,1,0.9290379
52699,1,0.9905937
52700,0,0.08938774
52701,1,1.0044419
52702,1,1.0098131
52703,1,0.7605782
52704,0,0.07160877
52705,0,0.20320787
52706,1,1.0074061
52707,0,0.09523855
52708,1,0.97710687
52709,1,0.82153994
52710,0,0.081248954
52711,1,0.99948555
52712,0,0.094192274
52713,1,1.0052611
52714,1,0.16910021
52715,1,0.38663158
52716,1,1.0161989
52717,0,0.23255076
52718,1,0.9930087
52719,0,0.07250387
52720,0,0.46021593
52721,0,0.088787474
52722,1,0.94704115
52723,0,0.102382876
52724,1,0.997214
52725,1,0.9189681
52726,0,0.14523636
52727,0,0.24132968
52728,0,0.064270444
52729,0,0.1473562
52730,1,0.99113023
52731,1,0.9967074
52732,1,0.9022423
52733,1,0.9794486
52734,0,0.07074428
52735,1,1.0138263
52736,1,0.9995039
52737,1,0.08992818
52738,1,0.9969413
52739,0,0.15885015
52740,1,0.88016754
52741,1,0.93482304
52742,1,0.06555
52743,0,0.15252614
52744,0,0.11995941
52745,1,1.0471412
52746,0,0.12307625
52747,0,0.25398818
52748,1,0.8867046
52749,0,0.12509091
52750,1,1.0490555
52751,1,0.99586046
52752,1,0.99175787
52753,1,1.0503273
52754,1,0.97882515
52755,0,0.17162411
52756,0,0.09748163
52757,1,1.0229787
52758,1,1.0239562
52759,1,0.9555723
52760,1,0.11684213
52761,1,0.9179996
52762,1,0.11417704
52763,1,0.751571
52764,1,0.9997938
52765,1,0.9157238
52766,0,0.09576962
52767,1,1.0256517
52768,0,0.016557265
52769,0,0.1542701
52770,1,1.0088447
52771,0,0.06451019
52772,1,-0.043913715
52773,1,0.79111874
52774,1,1.0138717
52775,1,0.94018143
52776,1,0.8782423
52777,1,0.8819834
52778,0,0.34537855
52779,1,1.0095004
52780,0,0.19036232
52781,1,0.95546937
52782,0,0.074285075
52783,0,0.12756038
52784,0,-0.13593201
52785,1,1.0139897
52786,1,0.7360368
52787,1,1.0090783
52788,0,0.78660184
52789,1,1.0375171
52790,0,-0.030033005
52791,0,0.03618735
52792,1,0.32675967
52793,1,0.954409
52794,1,1.0495619
52795,0,0.08139686
52796,0,0.091765165
52797,1,1.0152372
52798,1,0.7474662
52799,0,0.1529901
52800,1,0.9334822
52801,1,0.99329835
52802,1,1.0298886
52803,1,0.9840627
52804,1,0.9810192
52805,0,0.05220256
52806,0,0.4391186
52807,0,0.106521405
52808,1,1.0877881
52809,0,0.08031488
52810,1,0.92555064
52811,1,0.17226714
52812,0,0.11540737
52813,0,0.19367985
52814,1,1.0182858
52815,1,0.9990147
52816,0,0.07679555
52817,0,0.021144776
52818,0,0.302845
52819,1,0.95096284
52820,1,0.9961442
52821,1,1.0915637
52822,1,1.0077705
52823,0,0.6905458
52824,0,0.22810562
52825,1,1.0099161
52826,0,0.11951666
52827,0,0.16692358
52828,1,0.90065974
52829,0,0.078454636
52830,0,0.09325198
52831,1,1.0209595
52832,0,0.09053948
52833,1,1.0204183
52834,0,0.010170126
52835,0,0.12518482
52836,0,0.13065673
52837,1,1.0363477
52838,1,0.96262336
52839,0,0.15108603
52840,1,0.83341664
52841,0,0.10130651
52842,1,0.8455935
52843,0,0.090113804
52844,0,0.08316023
52845,0,0.21890134
52846,0,0.06841511
52847,1,0.9932035
52848,1,0.91650397
52849,0,0.09146573
52850,0,0.052494876
52851,0,0.06904551
52852,0,0.100146264
52853,1,0.9789418
52854,1,0.96163857
52855,1,1.0019755
52856,1,0.80069524
52857,0,0.09272256
52858,1,0.84797996
52859,1,1.0392992
52860,1,0.9612794
52861,1,1.0057808
52862,0,0.11025484
52863,1,0.913749
52864,1,1.0229819
52865,1,1.0220873
52866,1,1.0362891
52867,0,0.11677858
52868,0,0.044944454
52869,1,0.99538225
52870,1,0.99306893
52871,1,1.0242186
52872,1,0.95246035
52873,0,0.08652732
52874,1,0.0960939
52875,1,0.83767426
52876,1,0.93616295
52877,0,0.042986758
52878,1,1.0315454
52879,0,0.6143726
52880,1,1.0073333
52881,1,0.83773327
52882,1,1.0005156
52883,0,0.668029
52884,1,1.0283419
52885,1,0.83682245
52886,0,0.033798758
52887,1,0.96901196
52888,0,0.10204183
52889,1,0.99209124
52890,0,0.050514504
52891,0,0.05131767
52892,1,0.9933998
52893,1,1.0829009
52894,1,1.0033461
52895,1,0.92668885
52896,1,0.88066113
52897,1,0.989392
52898,1,0.093688756
52899,1,1.0237564
52900,1,0.97376233
52901,1,0.5926755
52902,1,0.967988
52903,1,0.9891051
52904,1,1.0219162
52905,1,0.987885
52906,0,0.08890028
52907,0,0.08607238
52908,1,1.0032245
52909,1,1.051239
52910,0,0.05779881
52911,1,0.9312251
52912,1,0.95477223
52913,1,1.0125158
52914,1,1.0368296
52915,1,1.0192161
52916,1,1.0180877
52917,1,0.9917261
52918,0,0.05623553
52919,0,0.030648336
52920,1,1.0013696
52921,0,0.5605511
52922,0,0.56323504
52923,1,0.97125214
52924,0,0.4830288
52925,0,0.2784747
52926,1,0.9926545
52927,0,0.00074341334
52928,1,1.0094038
52929,1,0.77763975
52930,0,0.08026632
52931,1,0.99324536
52932,1,1.0753007
52933,0,0.11265683
52934,1,0.9796906
52935,1,0.44887465
52936,0,0.43163344
52937,1,1.016416
52938,1,1.0166695
52939,1,1.0316675
52940,0,0.046462666
52941,1,1.0170776
52942,1,1.0579706
52943,0,0.106588475
52944,1,1.0085049
52945,0,0.077594474
52946,1,1.023172
52947,0,0.10082839
52948,1,0.09966601
52949,0,0.18303205
52950,0,0.49115413
52951,0,0.10241735
52952,1,1.0177195
52953,0,0.08054988
52954,0,0.29004207
52955,0,0.031882137
52956,0,0.045256164
52957,1,0.89735216
52958,0,0.09673482
52959,0,-0.105471976
52960,0,0.31559646
52961,1,1.0132449
52962,1,0.9685239
52963,0,0.3352913
52964,1,0.89024925
52965,0,0.06402927
52966,1,0.09984289
52967,1,1.0722117
52968,0,0.04417563
52969,1,1.0113772
52970,1,1.0051112
52971,1,1.0579569
52972,1,1.0798913
52973,0,0.32192862
52974,1,0.9623901
52975,1,1.048154
52976,1,1.0801657
52977,0,0.110237606
52978,0,0.13158444
52979,1,0.80832285
52980,0,0.0733552
52981,1,0.9948257
52982,1,0.995771
52983,0,0.7423646
52984,0,0.08739019
52985,1,1.0439708
52986,1,1.0113642
52987,0,0.08198531
52988,0,0.14114118
52989,0,0.15641901
52990,1,0.9915558
52991,1,1.0474919
52992,1,0.8828311
52993,0,0.093834884
52994,1,0.9807901
52995,1,0.90880644
52996,1,0.999889
52997,1,1.0170281
52998,1,1.0252589
52999,0,0.13589716
53000,1,1.0506431
53001,1,0.98543483
53002,0,0.12964772
53003,1,0.18941236
53004,0,0.27446136
53005,1,1.0068388
53006,0,0.26271716
53007,1,0.8498836
53008,0,0.07136727
53009,1,0.9983955
53010,1,1.0498717
53011,1,1.0004032
53012,1,0.71056044
53013,1,0.79306155
53014,0,0.5939532
53015,1,1.0666797
53016,1,0.8285987
53017,0,0.07999844
53018,0,0.24676058
53019,0,0.2702727
53020,0,0.5224842
53021,0,0.27696052
53022,1,1.0148319
53023,0,0.04659889
53024,0,0.22556128
53025,1,1.0014106
53026,1,1.006896
53027,0,0.13427545
53028,1,1.0542306
53029,0,0.08330088
53030,1,1.009772
53031,0,-0.0124761965
53032,1,1.0015606
53033,0,0.0987216
53034,1,1.0165001
53035,1,0.9967081
53036,1,1.0080699
53037,1,0.89194125
53038,1,1.0049769
53039,1,1.0085055
53040,0,0.13174474
53041,0,0.057649285
53042,0,0.13245858
53043,0,0.22954333
53044,0,0.31730303
53045,0,0.06361944
53046,1,0.9882469
53047,0,0.37958303
53048,1,1.0170349
53049,0,0.11750972
53050,1,1.0235639
53051,0,0.57408893
53052,0,0.053206943
53053,0,0.0863328
53054,0,0.21646495
53055,0,0.071885005
53056,1,1.0091877
53057,1,1.0180018
53058,1,0.9844559
53059,0,0.18431209
53060,0,0.07805022
53061,0,0.029285906
53062,0,0.058645464
53063,0,0.4038396
53064,1,0.9329893
53065,1,0.9959175
53066,1,1.0038706
53067,1,1.0068611
53068,0,0.04607751
53069,0,0.081982784
53070,1,0.98411393
53071,0,0.21757941
53072,0,0.10194242
53073,1,0.5061093
53074,1,1.0026492
53075,1,1.0011467
53076,0,0.41967437
53077,1,1.0206685
53078,1,1.0028306
53079,1,0.3004452
53080,1,1.0010811
53081,0,0.2725764
53082,0,0.3974216
53083,0,0.038125224
53084,0,0.13939764
53085,0,0.091569446
53086,1,1.0228784
53087,1,1.0089908
53088,1,0.99803966
53089,0,0.5334371
53090,0,0.089910455
53091,1,0.97273016
53092,1,0.99859244
53093,0,0.1479944
53094,1,1.0072881
53095,0,0.10671342
53096,0,0.06885972
53097,0,0.10943886
53098,0,0.04010439
53099,0,0.25270328
53100,1,1.0193073
53101,1,1.0161277
53102,1,1.0098085
53103,1,1.1083008
53104,1,1.0073749
53105,1,0.99199665
53106,1,0.09646392
53107,0,0.08615509
53108,1,0.895596
53109,1,0.9277312
53110,1,0.9770485
53111,1,0.97274506
53112,1,1.0586115
53113,1,1.0005676
53114,1,1.0254253
53115,1,1.013087
53116,1,1.0327252
53117,1,1.00915
53118,1,1.0374773
53119,0,0.36104622
53120,1,0.9788179
53121,0,0.06118252
53122,1,1.0080148
53123,0,0.087155156
53124,1,0.99780893
53125,0,0.3335163
53126,1,1.0105069
53127,0,0.07563243
53128,1,0.8034571
53129,0,0.09782966
53130,1,1.0377532
53131,1,0.99059504
53132,1,0.9998533
53133,1,0.9543643
53134,1,1.0210392
53135,1,0.8233138
53136,0,0.076874904
53137,0,0.18511969
53138,1,1.0114708
53139,1,0.7593561
53140,0,0.9065653
53141,0,0.07837167
53142,1,1.0607357
53143,0,0.08958156
53144,1,0.97497004
53145,1,0.7013292
53146,1,0.83979636
53147,1,1.00498
53148,1,1.0213525
53149,0,0.14471057
53150,1,0.26341662
53151,1,1.0150622
53152,0,0.841953
53153,1,0.6515487
53154,0,0.07967172
53155,1,0.9984816
53156,1,0.96216774
53157,1,1.0293468
53158,1,0.97620606
53159,0,0.06314147
53160,1,1.0105275
53161,1,1.0993648
53162,0,0.19476993
53163,0,-0.017952478
53164,1,0.9913333
53165,1,0.79068184
53166,1,0.9994712
53167,0,0.060178973
53168,0,0.08264
53169,1,0.99342656
53170,1,0.9965317
53171,0,0.1040364
53172,0,0.072936416
53173,0,0.105280615
53174,1,0.9975595
53175,0,0.10864479
53176,1,0.99253327
53177,1,0.98491293
53178,1,1.0397971
53179,0,0.06681693
53180,1,1.0032545
53181,1,0.95905733
53182,0,0.10354622
53183,1,0.9981613
53184,1,1.0175804
53185,1,0.96470714
53186,0,0.3328954
53187,1,0.98868936
53188,0,0.11048266
53189,1,0.9873713
53190,0,0.1343386
53191,0,0.04719699
53192,1,0.8879273
53193,0,0.4596646
53194,1,1.0822039
53195,1,0.117711015
53196,1,1.0314629
53197,0,0.18407628
53198,1,1.0753961
53199,0,0.16319643
53200,1,1.0118476
53201,1,0.563275
53202,1,1.0573331
53203,0,0.06668282
53204,1,1.0069832
53205,0,0.078481995
53206,0,0.06807804
53207,0,0.066111274
53208,1,1.025129
53209,0,0.12187524
53210,0,0.13127173
53211,1,0.92799324
53212,1,1.0464218
53213,0,0.059568435
53214,1,1.0007743
53215,1,0.9971032
53216,0,0.058227077
53217,0,0.8995064
53218,0,0.079455495
53219,1,1.0264494
53220,1,0.98042184
53221,1,1.0021317
53222,1,1.0113707
53223,0,0.16647276
53224,1,1.0300748
53225,1,1.020782
53226,1,0.99375033
53227,0,0.06861591
53228,0,0.41212377
53229,1,0.023557667
53230,0,0.19888723
53231,0,0.13336185
53232,1,0.9974489
53233,1,1.0000691
53234,1,0.9561589
53235,1,0.98639435
53236,1,0.63230383
53237,0,0.087532885
53238,1,1.0444885
53239,1,1.0025684
53240,1,1.0658104
53241,1,0.9868447
53242,0,0.06972218
53243,1,1.0147544
53244,0,0.06629167
53245,1,0.3267346
53246,1,1.0117408
53247,1,0.99264055
53248,0,0.2238368
53249,1,1.0152024
53250,1,0.8059147
53251,1,0.9946414
53252,1,0.9966083
53253,1,1.003937
53254,0,0.07388038
53255,0,0.08191938
53256,1,0.9902123
53257,1,1.0376357
53258,0,0.09635761
53259,1,0.91935533
53260,1,1.0180483
53261,0,0.05383224
53262,1,1.0038406
53263,1,1.00247
53264,1,0.98908854
53265,0,0.24263246
53266,1,1.0005671
53267,1,0.2169203
53268,1,1.0340776
53269,1,1.0063223
53270,0,0.08780892
53271,0,0.8651296
53272,0,0.16443928
53273,0,0.081950836
53274,1,0.931527
53275,1,0.82012343
53276,1,1.1347654
53277,0,0.2493758
53278,1,1.0167726
53279,1,1.050164
53280,1,1.0011721
53281,1,0.9708049
53282,0,0.05575902
53283,0,0.9679841
53284,1,1.1214787
53285,0,0.027992062
53286,1,0.08342994
53287,1,1.0042032
53288,1,1.0136774
53289,0,0.082700975
53290,1,0.8581995
53291,0,0.096645504
53292,0,0.07961655
53293,1,1.0035212
53294,1,1.0142783
53295,0,0.0648233
53296,1,1.0686665
53297,1,1.0078537
53298,1,0.9645395
53299,1,0.99467677
53300,1,0.9851073
53301,1,0.99771196
53302,1,0.999776
53303,1,1.0176435
53304,1,0.81197315
53305,0,0.4665461
53306,1,1.037563
53307,0,0.021772787
53308,0,0.08094759
53309,1,0.9279086
53310,0,0.06762934
53311,0,0.077566445
53312,1,1.0485806
53313,0,0.101124026
53314,1,0.073681146
53315,1,1.0118012
53316,1,1.0784202
53317,0,0.021709912
53318,1,1.0372857
53319,0,0.044338025
53320,0,0.10039922
53321,0,0.1146931
53322,1,1.0637845
53323,1,0.98167586
53324,0,0.09295454
53325,1,1.0060949
53326,1,1.0066919
53327,1,1.0094362
53328,0,0.25456643
53329,1,0.4698334
53330,0,0.13820311
53331,1,0.41923577
53332,0,0.09210787
53333,1,1.0066972
53334,0,0.037777327
53335,1,0.7792269
53336,1,0.9953671
53337,1,1.0189319
53338,1,0.97063595
53339,0,0.08853246
53340,1,0.99762267
53341,1,0.9937361
53342,0,0.06510245
53343,1,0.8100254
53344,1,0.9954561
53345,1,0.9838451
53346,1,0.9347857
53347,1,0.92225003
53348,1,1.0126942
53349,0,0.2495746
53350,1,1.0152048
53351,1,0.93280685
53352,1,0.99746996
53353,1,1.0507026
53354,1,0.989587
53355,1,1.01109
53356,0,0.27801144
53357,1,1.001333
53358,1,1.0052823
53359,1,0.86271334
53360,0,0.69621956
53361,0,0.09095276
53362,0,0.55678916
53363,0,0.091088586
53364,1,0.7123878
53365,1,1.0111578
53366,1,1.0053279
53367,1,1.0161506
53368,0,0.35367087
53369,1,0.9214783
53370,1,0.98416376
53371,1,1.1600722
53372,0,0.07772233
53373,0,0.6585116
53374,1,1.0016043
53375,1,1.0088195
53376,0,0.00064158626
53377,1,1.0053322
53378,0,0.09042152
53379,1,1.0195236
53380,1,1.0071601
53381,1,0.9847992
53382,1,0.086024545
53383,1,1.0200772
53384,1,1.0750525
53385,1,1.0099479
53386,0,0.08519565
53387,0,0.28056508
53388,1,0.9813482
53389,1,0.9777938
53390,1,0.9957414
53391,0,0.13173196
53392,0,0.42824394
53393,0,0.10609699
53394,0,0.06590893
53395,1,0.53920555
53396,1,1.0550508
53397,1,0.2952963
53398,0,0.14517042
53399,0,0.04306136
53400,1,0.93771344
53401,1,0.9903265
53402,1,0.9834246
53403,0,0.079855986
53404,0,0.09094318
53405,1,0.9111273
53406,1,1.0171916
53407,0,0.06672864
53408,0,0.07560082
53409,1,1.0190738
53410,0,0.084149465
53411,0,0.20992745
53412,1,1.1121706
53413,0,0.10608357
53414,1,1.0263941
53415,1,0.020960845
53416,1,0.114499815
53417,0,0.1844015
53418,1,1.0083485
53419,1,1.0041006
53420,1,0.98588836
53421,0,0.13992633
53422,1,1.019739
53423,1,1.040467
53424,0,0.57424074
53425,1,1.0128595
53426,1,1.0112396
53427,0,0.29073215
53428,1,0.9964185
53429,0,0.11694681
53430,1,1.0088289
53431,0,0.11152563
53432,1,0.8289628
53433,0,0.12687507
53434,1,0.87086153
53435,0,0.09805745
53436,1,1.0760685
53437,1,0.9870933
53438,1,1.0424647
53439,0,0.2046752
53440,1,0.06866135
53441,1,0.40600973
53442,1,1.0433722
53443,1,1.0153134
53444,0,0.20204744
53445,0,0.113743305
53446,0,0.08551927
53447,1,1.0059291
53448,0,0.07512383
53449,0,0.10395353
53450,0,0.054323636
53451,1,0.044426106
53452,0,0.060096875
53453,0,0.065771036
53454,1,0.09661291
53455,1,1.0034968
53456,1,0.90815896
53457,1,1.0004877
53458,0,-0.059556305
53459,1,1.0127286
53460,1,0.9973931
53461,1,1.0250268
53462,0,0.07456254
53463,1,0.91013074
53464,1,0.9985415
53465,1,1.0002499
53466,0,0.1407444
53467,0,0.060068965
53468,1,1.0362707
53469,1,0.8242818
53470,0,0.086409576
53471,1,0.096902676
53472,1,1.0107768
53473,0,0.062350854
53474,1,1.0126504
53475,0,0.030869307
53476,0,0.22367926
53477,0,0.19354212
53478,1,0.7281453
53479,0,0.13178737
53480,1,0.9624032
53481,0,0.046279408
53482,1,1.0025781
53483,1,0.9775559
53484,1,0.9334189
53485,1,0.9604781
53486,0,0.3942579
53487,1,0.87421983
53488,1,1.0390284
53489,0,0.06659259
53490,0,0.09419442
53491,1,0.7460969
53492,1,0.8268985
53493,1,1.0023276
53494,1,0.95623577
53495,1,0.75793886
53496,1,0.98468095
53497,1,0.6947973
53498,0,0.051944897
53499,1,1.0763625
53500,0,0.056380004
53501,1,1.0012169
53502,1,1.0095866
53503,0,0.10016851
53504,0,0.06380335
53505,1,1.0585494
53506,0,0.24024382
53507,1,1.0604831
53508,1,1.0214533
53509,1,0.82374364
53510,1,0.95726216
53511,1,0.98369753
53512,1,0.155122
53513,0,-0.018041683
53514,1,1.0252156
53515,1,1.0151012
53516,1,0.9876688
53517,1,0.05008028
53518,1,1.011251
53519,1,1.0300457
53520,0,0.10176307
