,label,pred
51377,1,0.93628633
51378,1,0.93628633
51379,0,0.06334389
51380,1,0.93628633
51381,1,0.93628633
51382,0,0.1520684
51383,1,0.80658025
51384,1,0.93628633
51385,0,0.1520684
51386,1,0.7702176
51387,1,0.93628633
51388,0,0.80658025
51389,0,0.6112745
51390,1,0.93628633
51391,0,0.38724953
51392,1,0.7702176
51393,1,0.93628633
51394,1,0.93628633
51395,0,0.93628633
51396,0,0.14159
51397,1,0.26399463
51398,0,0.6112745
51399,0,0.058556918
51400,0,0.14159
51401,0,0.1520684
51402,1,0.93628633
51403,1,0.6112745
51404,0,0.06334389
51405,0,0.26399463
51406,1,0.93628633
51407,0,0.14159
51408,1,0.93628633
51409,1,0.6112745
51410,1,0.93628633
51411,0,0.6112745
51412,1,0.93628633
51413,1,0.93628633
51414,1,0.93628633
51415,0,0.1520684
51416,1,0.93628633
51417,0,0.38724953
51418,1,0.93628633
51419,1,0.1520684
51420,1,0.6112745
51421,1,0.7702176
51422,1,0.93628633
51423,0,0.14159
51424,0,0.38724953
51425,0,0.1520684
51426,1,0.93628633
51427,0,0.36759102
51428,1,0.6112745
51429,1,0.93628633
51430,1,0.6112745
51431,1,0.93628633
51432,0,0.38724953
51433,0,0.1520684
51434,1,0.93628633
51435,0,0.26399463
51436,1,0.7702176
51437,0,0.058556918
51438,1,0.14159
51439,0,0.26399463
51440,1,0.80658025
51441,0,0.26399463
51442,1,0.26399463
51443,0,0.06334389
51444,1,0.38724953
51445,1,0.93628633
51446,1,0.93628633
51447,1,0.93628633
51448,1,0.6112745
51449,0,0.26399463
51450,0,0.48749247
51451,1,0.80658025
51452,0,0.06334389
51453,1,0.06334389
51454,0,0.06334389
51455,0,0.06334389
51456,1,0.93628633
51457,0,0.06334389
51458,1,0.7702176
51459,1,0.6112745
51460,1,0.26399463
51461,1,0.93628633
51462,1,0.93628633
51463,1,0.7702176
51464,0,0.16899769
51465,1,0.93628633
51466,1,0.80658025
51467,0,0.36759102
51468,1,0.93628633
51469,0,0.38724953
51470,1,0.93628633
51471,1,0.48749247
51472,1,0.93628633
51473,1,0.93628633
51474,1,0.93628633
51475,0,0.06334389
51476,1,0.80658025
51477,1,0.93628633
51478,1,0.93628633
51479,1,0.93628633
51480,0,0.06334389
51481,1,0.93628633
51482,1,0.7702176
51483,1,0.93628633
51484,0,0.38724953
51485,1,0.93628633
51486,0,0.38724953
51487,1,0.93628633
51488,0,0.06334389
51489,0,0.38724953
51490,1,0.38724953
51491,1,0.93628633
51492,0,0.16899769
51493,1,0.80658025
51494,1,0.7702176
51495,1,0.93628633
51496,0,0.14159
51497,0,0.48749247
51498,0,0.1520684
51499,1,0.93628633
51500,1,0.93628633
51501,0,0.14159
51502,1,0.38724953
51503,1,0.93628633
51504,0,0.36759102
51505,0,0.06334389
51506,1,0.93628633
51507,1,0.7702176
51508,1,0.93628633
51509,0,0.16899769
51510,1,0.48749247
51511,1,0.93628633
51512,1,0.93628633
51513,0,0.058556918
51514,1,0.80658025
51515,1,0.93628633
51516,1,0.93628633
51517,1,0.93628633
51518,0,0.06334389
51519,1,0.93628633
51520,1,0.6112745
51521,0,0.38724953
51522,0,0.38724953
51523,1,0.80658025
51524,1,0.80658025
51525,1,0.06334389
51526,0,0.48749247
51527,0,0.06334389
51528,1,0.93628633
51529,1,0.93628633
51530,0,0.26399463
51531,1,0.7702176
51532,1,0.93628633
51533,0,0.1520684
51534,1,0.38724953
51535,1,0.80658025
51536,0,0.06334389
51537,0,0.036927335
51538,1,0.93628633
51539,0,0.1520684
51540,1,0.6112745
51541,0,0.058556918
51542,0,0.26399463
51543,1,0.7702176
51544,1,0.93628633
51545,1,0.93628633
51546,1,0.38724953
51547,1,0.48749247
51548,0,0.06334389
51549,0,0.06334389
51550,1,0.80658025
51551,1,0.7702176
51552,0,0.058556918
51553,1,0.93628633
51554,0,0.058556918
51555,0,0.26399463
51556,1,0.93628633
51557,1,0.80658025
51558,0,0.036927335
51559,1,0.80658025
51560,1,0.93628633
51561,0,0.6112745
51562,0,0.38724953
51563,0,0.1520684
51564,1,0.38724953
51565,1,0.93628633
51566,1,0.93628633
51567,1,0.80658025
51568,0,0.38724953
51569,1,0.80658025
51570,1,0.6112745
51571,1,0.26399463
51572,0,0.06334389
51573,1,0.93628633
51574,1,0.93628633
51575,0,0.38724953
51576,1,0.80658025
51577,1,0.36759102
51578,1,0.80658025
51579,0,0.058556918
51580,1,0.80658025
51581,1,0.93628633
51582,1,0.93628633
51583,1,0.93628633
51584,1,0.6112745
51585,0,0.06334389
51586,1,0.93628633
51587,0,0.7702176
51588,0,0.1520684
51589,1,0.93628633
51590,1,0.7702176
51591,1,0.93628633
51592,1,0.93628633
51593,1,0.93628633
51594,0,0.48749247
51595,0,0.06334389
51596,0,0.38724953
51597,0,0.058556918
51598,0,0.16899769
51599,0,0.1520684
51600,0,0.26399463
51601,0,0.058556918
51602,1,0.93628633
51603,1,0.93628633
51604,1,0.80658025
51605,1,0.93628633
51606,0,0.06334389
51607,1,0.6112745
51608,1,0.7702176
51609,1,0.93628633
51610,1,0.93628633
51611,1,0.93628633
51612,1,0.93628633
51613,0,0.1520684
51614,0,0.26399463
51615,1,0.80658025
51616,0,0.80658025
51617,1,0.93628633
51618,0,0.38724953
51619,0,0.1520684
51620,0,0.26399463
51621,0,0.1520684
51622,0,0.06334389
51623,0,0.6112745
51624,0,0.06334389
51625,1,0.6112745
51626,0,0.06334389
51627,1,0.7702176
51628,1,0.7702176
51629,1,0.93628633
51630,0,0.06334389
51631,1,0.93628633
51632,0,0.1520684
51633,1,0.93628633
51634,1,0.93628633
51635,1,0.7702176
51636,0,0.1520684
51637,1,0.80658025
51638,0,0.6112745
51639,0,0.38724953
51640,1,0.7702176
51641,0,0.1520684
51642,0,0.7702176
51643,1,0.80658025
51644,1,0.6112745
51645,1,0.7702176
51646,1,0.93628633
51647,0,0.36759102
51648,0,0.26399463
51649,0,0.6112745
51650,0,0.38724953
51651,1,0.80658025
51652,0,0.16899769
51653,0,0.1520684
51654,1,0.80658025
51655,1,0.7702176
51656,1,0.6112745
51657,1,0.93628633
51658,1,0.93628633
51659,1,0.93628633
51660,0,0.38724953
51661,1,0.93628633
51662,0,0.1520684
51663,0,0.48749247
51664,1,0.93628633
51665,1,0.93628633
51666,1,0.93628633
51667,0,0.1520684
51668,1,0.93628633
51669,0,0.38724953
51670,0,0.38724953
51671,1,0.6112745
51672,0,0.16899769
51673,1,0.7702176
51674,0,0.14159
51675,1,0.80658025
51676,1,0.80658025
51677,1,0.80658025
51678,1,0.93628633
51679,0,0.06334389
51680,0,0.16899769
51681,1,0.93628633
51682,1,0.7702176
51683,1,0.80658025
51684,1,0.93628633
51685,0,0.06334389
51686,1,0.93628633
51687,1,0.93628633
51688,0,0.06334389
51689,0,0.058556918
51690,1,0.93628633
51691,0,0.06334389
51692,1,0.38724953
51693,1,0.93628633
51694,1,0.80658025
51695,1,0.93628633
51696,1,0.93628633
51697,0,0.14159
51698,1,0.93628633
51699,1,0.1520684
51700,0,0.06334389
51701,1,0.93628633
51702,0,0.06334389
51703,0,0.1520684
51704,1,0.6112745
51705,1,0.38724953
51706,0,0.48749247
51707,0,0.80658025
51708,1,0.93628633
51709,1,0.7702176
51710,1,0.93628633
51711,1,0.7702176
51712,1,0.93628633
51713,1,0.93628633
51714,0,0.06334389
51715,1,0.80658025
51716,1,0.80658025
51717,0,0.16899769
51718,1,0.93628633
51719,1,0.93628633
51720,1,0.26399463
51721,0,0.6112745
51722,1,0.93628633
51723,0,0.48749247
51724,1,0.80658025
51725,0,0.38724953
51726,1,0.7702176
51727,1,0.93628633
51728,0,0.1520684
51729,1,0.93628633
51730,1,0.93628633
51731,0,0.38724953
51732,0,0.06334389
51733,1,0.93628633
51734,1,0.14159
51735,1,0.38724953
51736,0,0.36759102
51737,1,0.93628633
51738,1,0.93628633
51739,1,0.38724953
51740,1,0.93628633
51741,0,0.48749247
51742,1,0.93628633
51743,1,0.93628633
51744,1,0.93628633
51745,1,0.7702176
51746,1,0.93628633
51747,1,0.93628633
51748,0,0.7702176
51749,1,0.7702176
51750,0,0.1520684
51751,1,0.93628633
51752,1,0.93628633
51753,1,0.93628633
51754,1,0.80658025
51755,0,0.1520684
51756,0,0.38724953
51757,1,0.80658025
51758,1,0.93628633
51759,1,0.93628633
51760,0,0.6112745
51761,0,0.38724953
51762,1,0.80658025
51763,0,0.1520684
51764,1,0.93628633
51765,1,0.93628633
51766,1,0.80658025
51767,0,0.1520684
51768,1,0.93628633
51769,1,0.93628633
51770,1,0.6112745
51771,0,0.1520684
51772,1,0.93628633
51773,1,0.93628633
51774,0,0.06334389
51775,0,0.93628633
51776,0,0.26399463
51777,1,0.93628633
51778,1,0.93628633
51779,1,0.93628633
51780,1,0.93628633
51781,1,0.058556918
51782,0,0.06334389
51783,1,0.93628633
51784,1,0.48749247
51785,1,0.93628633
51786,1,0.93628633
51787,0,0.6112745
51788,1,0.93628633
51789,1,0.7702176
51790,1,0.7702176
51791,1,0.7702176
51792,1,0.93628633
51793,1,0.93628633
51794,1,0.93628633
51795,0,0.1520684
51796,0,0.80658025
51797,1,0.93628633
51798,1,0.7702176
51799,0,0.1520684
51800,0,0.26399463
51801,0,0.16899769
51802,1,0.93628633
51803,0,0.1520684
51804,0,0.48749247
51805,1,0.38724953
51806,1,0.93628633
51807,0,0.26399463
51808,1,0.93628633
51809,0,0.14159
51810,0,0.7702176
51811,0,0.1520684
51812,0,0.1520684
51813,1,0.7702176
51814,1,0.6112745
51815,1,0.93628633
51816,1,0.93628633
51817,0,0.38724953
51818,0,0.06334389
51819,1,0.6112745
51820,0,0.1520684
51821,1,0.93628633
51822,0,0.058556918
51823,1,0.93628633
51824,1,0.93628633
51825,0,0.1520684
51826,1,0.93628633
51827,1,0.93628633
51828,0,0.16899769
51829,0,0.26399463
51830,0,0.26399463
51831,1,0.6112745
51832,1,0.93628633
51833,0,0.06334389
51834,1,0.1520684
51835,1,0.93628633
51836,1,0.7702176
51837,0,0.38724953
51838,0,0.1520684
51839,0,0.14159
51840,1,0.6112745
51841,1,0.80658025
51842,1,0.38724953
51843,0,0.1520684
51844,0,0.26399463
51845,0,0.26399463
51846,1,0.93628633
51847,1,0.93628633
51848,0,0.1520684
51849,1,0.7702176
51850,1,0.7702176
51851,1,0.93628633
51852,1,0.7702176
51853,1,0.1520684
51854,1,0.80658025
51855,0,0.26399463
51856,1,0.7702176
51857,1,0.93628633
51858,1,0.93628633
51859,0,0.38724953
51860,1,0.93628633
51861,0,0.26399463
51862,1,0.93628633
51863,1,0.80658025
51864,1,0.80658025
51865,0,0.058556918
51866,1,0.7702176
51867,0,0.7702176
51868,1,0.80658025
51869,1,0.93628633
51870,1,0.36759102
51871,1,0.93628633
51872,0,0.7702176
51873,0,0.06334389
51874,0,0.1520684
51875,0,0.26399463
51876,0,0.16899769
51877,1,0.93628633
51878,0,0.06334389
51879,0,0.38724953
51880,1,0.93628633
51881,1,0.93628633
51882,0,0.1520684
51883,0,0.058556918
51884,1,0.7702176
51885,0,0.06334389
51886,1,0.7702176
51887,1,0.93628633
51888,1,0.80658025
51889,1,0.93628633
51890,1,0.93628633
51891,1,0.93628633
51892,0,0.14159
51893,0,0.36759102
51894,0,0.06334389
51895,1,0.93628633
51896,0,0.38724953
51897,0,0.93628633
51898,0,0.26399463
51899,1,0.7702176
51900,0,0.06334389
51901,1,0.93628633
51902,1,0.93628633
51903,1,0.6112745
51904,1,0.93628633
51905,1,0.93628633
51906,1,0.93628633
51907,1,0.93628633
51908,0,0.06334389
51909,0,0.06334389
51910,1,0.058556918
51911,1,0.7702176
51912,1,0.93628633
51913,0,0.06334389
51914,1,0.80658025
51915,0,0.14159
51916,1,0.93628633
51917,1,0.93628633
51918,1,0.93628633
51919,0,0.6112745
51920,0,0.26399463
51921,0,0.1520684
51922,0,0.38724953
51923,1,0.6112745
51924,1,0.93628633
51925,1,0.80658025
51926,1,0.80658025
51927,1,0.7702176
51928,1,0.80658025
51929,1,0.7702176
51930,1,0.93628633
51931,1,0.80658025
51932,0,0.26399463
51933,1,0.93628633
51934,1,0.1520684
51935,0,0.38724953
51936,0,0.058556918
51937,1,0.7702176
51938,0,0.1520684
51939,0,0.38724953
51940,0,0.38724953
51941,1,0.93628633
51942,1,0.93628633
51943,1,0.93628633
51944,1,0.93628633
51945,1,0.93628633
51946,1,0.93628633
51947,1,0.93628633
51948,1,0.48749247
51949,1,0.93628633
51950,1,0.93628633
51951,1,0.38724953
51952,1,0.93628633
51953,1,0.93628633
51954,0,0.7702176
51955,0,0.06334389
51956,1,0.7702176
51957,0,0.06334389
51958,0,0.26399463
51959,1,0.80658025
51960,1,0.93628633
51961,0,0.058556918
51962,1,0.6112745
51963,1,0.93628633
51964,1,0.80658025
51965,0,0.7702176
51966,0,0.38724953
51967,1,0.38724953
51968,0,0.1520684
51969,0,0.80658025
51970,0,0.06334389
51971,0,0.38724953
51972,0,0.16899769
51973,0,0.1520684
51974,0,0.1520684
51975,1,0.93628633
51976,0,0.14159
51977,1,0.7702176
51978,0,0.1520684
51979,1,0.93628633
51980,1,0.7702176
51981,1,0.93628633
51982,0,0.06334389
51983,0,0.7702176
51984,1,0.93628633
51985,0,0.38724953
51986,0,0.38724953
51987,1,0.26399463
51988,0,0.06334389
51989,1,0.93628633
51990,0,0.06334389
51991,1,0.7702176
51992,0,0.16899769
51993,1,0.93628633
51994,1,0.06334389
51995,1,0.93628633
51996,0,0.80658025
51997,1,0.6112745
51998,0,0.26399463
51999,1,0.93628633
52000,1,0.93628633
52001,0,0.80658025
52002,1,0.93628633
52003,0,0.1520684
52004,1,0.93628633
52005,1,0.93628633
52006,1,0.80658025
52007,0,0.1520684
52008,1,0.93628633
52009,1,0.93628633
52010,1,0.80658025
52011,0,0.48749247
52012,0,0.38724953
52013,0,0.06334389
52014,1,0.93628633
52015,1,0.7702176
52016,1,0.93628633
52017,1,0.93628633
52018,0,0.036927335
52019,1,0.93628633
52020,1,0.93628633
52021,0,0.26399463
52022,0,0.06334389
52023,0,0.14159
52024,0,0.48749247
52025,1,0.93628633
52026,0,0.6112745
52027,1,0.93628633
52028,0,0.26399463
52029,1,0.26399463
52030,1,0.7702176
52031,0,0.06334389
52032,0,0.06334389
52033,1,0.48749247
52034,1,0.93628633
52035,1,0.6112745
52036,0,0.38724953
52037,1,0.93628633
52038,1,0.80658025
52039,0,0.06334389
52040,0,0.06334389
52041,0,0.06334389
52042,1,0.93628633
52043,1,0.93628633
52044,0,0.16899769
52045,1,0.93628633
52046,1,0.93628633
52047,1,0.93628633
52048,0,0.14159
52049,0,0.6112745
52050,1,0.93628633
52051,0,0.1520684
52052,1,0.80658025
52053,1,0.93628633
52054,0,0.06334389
52055,1,0.93628633
52056,0,0.1520684
52057,1,0.93628633
52058,1,0.80658025
52059,0,0.36759102
52060,1,0.93628633
52061,0,0.1520684
52062,0,0.1520684
52063,0,0.6112745
52064,1,0.93628633
52065,1,0.80658025
52066,1,0.93628633
52067,0,0.38724953
52068,0,0.26399463
52069,0,0.26399463
52070,0,0.06334389
52071,0,0.06334389
52072,0,0.1520684
52073,0,0.1520684
52074,1,0.7702176
52075,1,0.38724953
52076,1,0.38724953
52077,0,0.26399463
52078,0,0.26399463
52079,0,0.80658025
52080,0,0.14159
52081,1,0.06334389
52082,1,0.93628633
52083,1,0.93628633
52084,1,0.93628633
52085,1,0.38724953
52086,1,0.7702176
52087,0,0.06334389
52088,1,0.93628633
52089,0,0.16899769
52090,0,0.38724953
52091,1,0.93628633
52092,1,0.93628633
52093,0,0.14159
52094,1,0.6112745
52095,0,0.1520684
52096,1,0.7702176
52097,1,0.93628633
52098,1,0.93628633
52099,1,0.80658025
52100,1,0.93628633
52101,0,0.06334389
52102,0,0.1520684
52103,0,0.6112745
52104,0,0.058556918
52105,1,0.93628633
52106,1,0.93628633
52107,1,0.26399463
52108,0,0.38724953
52109,1,0.93628633
52110,1,0.7702176
52111,1,0.93628633
52112,1,0.7702176
52113,1,0.80658025
52114,1,0.93628633
52115,1,0.36759102
52116,1,0.06334389
52117,0,0.26399463
52118,0,0.1520684
52119,0,0.06334389
52120,1,0.93628633
52121,1,0.80658025
52122,1,0.93628633
52123,0,0.6112745
52124,1,0.93628633
52125,1,0.80658025
52126,1,0.93628633
52127,0,0.26399463
52128,0,0.38724953
52129,1,0.93628633
52130,1,0.93628633
52131,1,0.1520684
52132,0,0.1520684
52133,1,0.93628633
52134,0,0.93628633
52135,1,0.93628633
52136,1,0.93628633
52137,1,0.7702176
52138,0,0.06334389
52139,0,0.06334389
52140,1,0.93628633
52141,0,0.38724953
52142,1,0.6112745
52143,1,0.93628633
52144,0,0.058556918
52145,1,0.93628633
52146,1,0.93628633
52147,1,0.7702176
52148,0,0.1520684
52149,0,0.6112745
52150,0,0.26399463
52151,1,0.93628633
52152,0,0.036927335
52153,1,0.1520684
52154,1,0.80658025
52155,1,0.80658025
52156,0,0.06334389
52157,0,0.38724953
52158,0,0.48749247
52159,0,0.6112745
52160,1,0.80658025
52161,1,0.7702176
52162,1,0.93628633
52163,1,0.93628633
52164,1,0.7702176
52165,1,0.93628633
52166,0,0.06334389
52167,0,0.06334389
52168,1,0.93628633
52169,1,0.93628633
52170,1,0.80658025
52171,1,0.80658025
52172,0,0.16899769
52173,1,0.93628633
52174,1,0.80658025
52175,1,0.80658025
52176,0,0.26399463
52177,1,0.7702176
52178,1,0.93628633
52179,0,0.80658025
52180,1,0.93628633
52181,0,0.26399463
52182,1,0.93628633
52183,1,0.93628633
52184,1,0.7702176
52185,0,0.06334389
52186,1,0.93628633
52187,0,0.06334389
52188,0,0.6112745
52189,1,0.93628633
52190,1,0.93628633
52191,0,0.38724953
52192,0,0.1520684
52193,0,0.1520684
52194,1,0.80658025
52195,0,0.06334389
52196,0,0.36759102
52197,1,0.93628633
52198,1,0.7702176
52199,1,0.7702176
52200,1,0.93628633
52201,1,0.6112745
52202,1,0.93628633
52203,1,0.80658025
52204,0,0.80658025
52205,1,0.7702176
52206,0,0.058556918
52207,1,0.80658025
52208,1,0.93628633
52209,1,0.93628633
52210,1,0.93628633
52211,1,0.7702176
52212,0,0.48749247
52213,1,0.93628633
52214,1,0.93628633
52215,0,0.06334389
52216,1,0.48749247
52217,0,0.80658025
52218,1,0.80658025
52219,1,0.93628633
52220,1,0.93628633
52221,0,0.06334389
52222,1,0.7702176
52223,0,0.38724953
52224,0,0.36759102
52225,0,0.6112745
52226,1,0.14159
52227,1,0.93628633
52228,1,0.93628633
52229,1,0.38724953
52230,1,0.6112745
52231,0,0.1520684
52232,1,0.93628633
52233,0,0.06334389
52234,1,0.93628633
52235,0,0.36759102
52236,1,0.80658025
52237,1,0.7702176
52238,0,0.06334389
52239,0,0.1520684
52240,1,0.7702176
52241,0,0.036927335
52242,1,0.93628633
52243,0,0.1520684
52244,1,0.93628633
52245,0,0.48749247
52246,1,0.38724953
52247,0,0.06334389
52248,1,0.93628633
52249,1,0.38724953
52250,0,0.06334389
52251,0,0.6112745
52252,1,0.93628633
52253,0,0.06334389
52254,1,0.93628633
52255,1,0.93628633
52256,1,0.93628633
52257,1,0.48749247
52258,0,0.1520684
52259,0,0.6112745
52260,0,0.058556918
52261,0,0.06334389
52262,1,0.36759102
52263,1,0.38724953
52264,0,0.06334389
52265,0,0.06334389
52266,1,0.93628633
52267,0,0.1520684
52268,1,0.93628633
52269,1,0.93628633
52270,1,0.26399463
52271,0,0.16899769
52272,0,0.1520684
52273,0,0.06334389
52274,0,0.80658025
52275,0,0.058556918
52276,1,0.93628633
52277,1,0.93628633
52278,0,0.26399463
52279,1,0.93628633
52280,0,0.1520684
52281,1,0.93628633
52282,1,0.93628633
52283,0,0.14159
52284,1,0.80658025
52285,1,0.38724953
52286,1,0.7702176
52287,1,0.7702176
52288,1,0.93628633
52289,0,0.48749247
52290,1,0.7702176
52291,1,0.7702176
52292,1,0.93628633
52293,1,0.93628633
52294,0,0.036927335
52295,1,0.93628633
52296,0,0.38724953
52297,0,0.38724953
52298,1,0.36759102
52299,0,0.06334389
52300,0,0.7702176
52301,1,0.80658025
52302,1,0.93628633
52303,0,0.06334389
52304,1,0.06334389
52305,1,0.7702176
52306,0,0.38724953
52307,0,0.26399463
52308,1,0.93628633
52309,1,0.80658025
52310,1,0.80658025
52311,1,0.93628633
52312,0,0.38724953
52313,1,0.93628633
52314,0,0.6112745
52315,1,0.93628633
52316,1,0.80658025
52317,0,0.6112745
52318,1,0.93628633
52319,1,0.93628633
52320,1,0.80658025
52321,1,0.93628633
52322,0,0.1520684
52323,1,0.7702176
52324,1,0.93628633
52325,0,0.38724953
52326,0,0.7702176
52327,0,0.38724953
52328,1,0.7702176
52329,0,0.1520684
52330,0,0.38724953
52331,1,0.93628633
52332,1,0.80658025
52333,1,0.93628633
52334,0,0.14159
52335,0,0.36759102
52336,1,0.93628633
52337,1,0.93628633
52338,1,0.7702176
52339,0,0.26399463
52340,1,0.1520684
52341,1,0.93628633
52342,1,0.93628633
52343,0,0.06334389
52344,1,0.93628633
52345,0,0.14159
52346,1,0.6112745
52347,0,0.80658025
52348,0,0.80658025
52349,1,0.93628633
52350,1,0.93628633
52351,0,0.06334389
52352,1,0.7702176
52353,1,0.93628633
52354,0,0.058556918
52355,0,0.26399463
52356,0,0.06334389
52357,0,0.26399463
52358,0,0.06334389
52359,0,0.06334389
52360,1,0.7702176
52361,1,0.80658025
52362,0,0.06334389
52363,1,0.93628633
52364,1,0.7702176
52365,1,0.93628633
52366,1,0.93628633
52367,0,0.058556918
52368,1,0.93628633
52369,1,0.93628633
52370,1,0.7702176
52371,1,0.38724953
52372,0,0.1520684
52373,0,0.058556918
52374,0,0.1520684
52375,1,0.38724953
52376,0,0.06334389
52377,1,0.93628633
52378,0,0.1520684
52379,0,0.1520684
52380,1,0.38724953
52381,0,0.06334389
52382,1,0.93628633
52383,0,0.1520684
52384,0,0.38724953
52385,1,0.93628633
52386,0,0.06334389
52387,1,0.93628633
52388,0,0.7702176
52389,0,0.38724953
52390,0,0.48749247
52391,1,0.80658025
52392,1,0.93628633
52393,0,0.06334389
52394,0,0.1520684
52395,1,0.7702176
52396,1,0.93628633
52397,0,0.26399463
52398,1,0.93628633
52399,1,0.6112745
52400,1,0.80658025
52401,0,0.058556918
52402,1,0.93628633
52403,0,0.38724953
52404,1,0.6112745
52405,1,0.93628633
52406,0,0.48749247
52407,0,0.1520684
52408,0,0.26399463
52409,0,0.7702176
52410,0,0.1520684
52411,1,0.93628633
52412,1,0.93628633
52413,0,0.1520684
52414,0,0.06334389
52415,1,0.93628633
52416,1,0.7702176
52417,1,0.93628633
52418,0,0.38724953
52419,1,0.93628633
52420,1,0.80658025
52421,1,0.38724953
52422,1,0.7702176
52423,1,0.93628633
52424,0,0.48749247
52425,1,0.38724953
52426,0,0.1520684
52427,0,0.058556918
52428,1,0.38724953
52429,0,0.1520684
52430,1,0.38724953
52431,0,0.26399463
52432,0,0.38724953
52433,0,0.38724953
52434,1,0.93628633
52435,1,0.93628633
52436,0,0.06334389
52437,0,0.1520684
52438,1,0.16899769
52439,1,0.93628633
52440,0,0.06334389
52441,1,0.93628633
52442,0,0.1520684
52443,1,0.93628633
52444,1,0.80658025
52445,0,0.26399463
52446,0,0.26399463
52447,0,0.06334389
52448,1,0.80658025
52449,1,0.93628633
52450,0,0.26399463
52451,1,0.93628633
52452,1,0.80658025
52453,0,0.1520684
52454,0,0.06334389
52455,1,0.38724953
52456,0,0.48749247
52457,1,0.7702176
52458,0,0.38724953
52459,0,0.6112745
52460,1,0.93628633
52461,0,0.26399463
52462,1,0.93628633
52463,1,0.93628633
52464,1,0.93628633
52465,1,0.48749247
52466,1,0.80658025
52467,0,0.1520684
52468,1,0.80658025
52469,0,0.1520684
52470,1,0.93628633
52471,1,0.7702176
52472,1,0.93628633
52473,1,0.7702176
52474,1,0.80658025
52475,1,0.93628633
52476,1,0.93628633
52477,1,0.6112745
52478,0,0.6112745
52479,1,0.93628633
52480,1,0.26399463
52481,0,0.93628633
52482,1,0.93628633
52483,1,0.1520684
52484,0,0.1520684
52485,0,0.38724953
52486,1,0.93628633
52487,1,0.93628633
52488,1,0.7702176
52489,0,0.6112745
52490,1,0.93628633
52491,1,0.7702176
52492,1,0.93628633
52493,1,0.93628633
52494,1,0.7702176
52495,0,0.6112745
52496,0,0.26399463
52497,1,0.93628633
52498,1,0.1520684
52499,1,0.93628633
52500,1,0.93628633
52501,1,0.7702176
52502,1,0.80658025
52503,0,0.36759102
52504,1,0.80658025
