,label,pred
7722,0,0.29748264
7723,1,0.9400188
7724,1,0.9400188
7725,1,0.49714732
7726,1,0.2324502
7727,1,0.70482093
7728,0,0.49714732
7729,1,0.9400188
7730,0,0.10227468
7731,1,0.9400188
7732,0,0.10227468
7733,0,0.2324502
7734,0,0.70482093
7735,1,0.9400188
7736,1,0.3919992
7737,0,0.64361227
7738,1,0.82760566
7739,1,0.9400188
7740,1,0.9400188
7741,0,0.10227468
7742,1,0.2324502
7743,0,0.2324502
7744,1,0.82760566
7745,1,0.82760566
7746,0,0.2324502
7747,0,0.49714732
7748,1,0.9400188
7749,1,0.19519651
7750,1,0.9400188
7751,0,0.47319734
7752,1,0.9400188
7753,1,0.9400188
7754,1,0.82760566
7755,1,0.9400188
7756,1,0.9400188
7757,1,0.9400188
7758,1,0.9400188
7759,1,0.3919992
7760,1,0.9400188
7761,0,0.2324502
7762,0,0.29748264
7763,0,0.10227468
7764,1,0.9400188
7765,1,0.9400188
7766,0,0.82760566
7767,1,0.9400188
7768,0,0.49714732
7769,1,0.9400188
7770,0,0.10227468
7771,1,0.67791367
7772,1,0.9400188
7773,0,0.10227468
7774,1,0.67791367
7775,1,0.9400188
7776,1,0.9400188
7777,1,0.82760566
7778,0,0.29748264
7779,0,0.9400188
7780,1,0.9400188
7781,0,0.19519651
7782,0,0.10227468
7783,1,0.67791367
7784,1,0.9400188
7785,0,0.19519651
7786,1,0.9400188
7787,1,0.2324502
7788,1,0.9400188
7789,1,0.49714732
7790,0,0.49714732
7791,1,0.82760566
7792,0,0.82760566
7793,1,0.67791367
7794,1,0.64361227
7795,0,0.2324502
7796,0,0.2324502
7797,1,0.64361227
7798,0,0.10227468
7799,1,0.9400188
7800,0,0.49714732
7801,1,0.9400188
7802,1,0.9400188
7803,1,0.82760566
7804,1,0.9400188
7805,1,0.10227468
7806,1,0.9400188
7807,1,0.49714732
7808,1,0.49714732
7809,0,0.3919992
7810,0,0.49714732
7811,1,0.82760566
7812,0,0.10227468
7813,1,0.9400188
7814,1,0.9400188
7815,1,0.3919992
7816,0,0.3919992
7817,1,0.82760566
7818,1,0.19519651
7819,1,0.9400188
7820,1,0.67791367
7821,1,0.82760566
7822,1,0.3919992
7823,1,0.9400188
7824,1,0.82760566
7825,1,0.9400188
7826,1,0.49714732
7827,0,0.2324502
7828,0,0.70482093
7829,0,0.29748264
7830,0,0.10227468
7831,0,0.67791367
7832,0,0.49714732
7833,1,0.67791367
7834,0,0.49714732
7835,0,0.10227468
7836,1,0.49714732
7837,1,0.9400188
7838,0,0.19519651
7839,0,0.10227468
7840,1,0.9400188
7841,1,0.9400188
7842,1,0.9400188
7843,0,0.9400188
7844,1,0.9400188
7845,0,0.2324502
7846,1,0.9400188
7847,0,0.67791367
7848,1,0.70482093
7849,1,0.49714732
7850,1,0.9400188
7851,0,0.10227468
7852,1,0.47319734
7853,1,0.64361227
7854,0,0.19519651
7855,1,0.82760566
7856,1,0.64361227
7857,0,0.49714732
7858,1,0.64361227
7859,1,0.82760566
7860,1,0.9400188
7861,1,0.82760566
7862,1,0.19519651
7863,0,0.10227468
7864,1,0.82760566
7865,1,0.9400188
7866,0,0.3919992
7867,1,0.9400188
7868,1,0.9400188
7869,0,0.82760566
7870,1,0.9400188
7871,1,0.67791367
7872,1,0.88629854
7873,0,0.29748264
7874,0,0.10227468
7875,0,0.67791367
7876,0,0.49714732
7877,0,0.49714732
7878,1,0.49714732
7879,1,0.9400188
7880,0,0.49714732
7881,1,0.82760566
7882,0,0.82760566
7883,0,0.2324502
7884,0,0.3919992
7885,0,0.2324502
7886,0,0.49714732
7887,1,0.88629854
7888,1,0.9400188
7889,1,0.82760566
7890,0,0.29748264
7891,1,0.9400188
7892,0,0.49714732
7893,0,0.64361227
7894,1,0.9400188
7895,0,0.10227468
7896,0,0.67791367
7897,0,0.3919992
7898,1,0.9400188
7899,0,0.3919992
7900,1,0.9400188
7901,0,0.64361227
7902,1,0.3919992
7903,1,0.9400188
7904,1,0.9400188
7905,1,0.9400188
7906,1,0.9400188
7907,1,0.9400188
7908,1,0.2324502
7909,1,0.29748264
7910,0,0.2324502
7911,1,0.9400188
7912,0,0.29748264
7913,1,0.2324502
7914,0,0.19519651
7915,1,0.82760566
7916,1,0.9400188
7917,1,0.70482093
7918,1,0.2324502
7919,1,0.88629854
7920,0,0.2324502
7921,1,0.9400188
7922,1,0.82760566
7923,1,0.82760566
7924,1,0.9400188
7925,1,0.49714732
7926,0,0.49714732
7927,1,0.67791367
7928,0,0.29748264
7929,0,0.49714732
7930,1,0.82760566
7931,1,0.9400188
7932,1,0.2324502
7933,1,0.9400188
7934,1,0.9400188
7935,0,0.10227468
7936,1,0.9400188
7937,0,0.64361227
7938,1,0.19519651
7939,0,0.49714732
7940,1,0.10227468
7941,1,0.82760566
7942,1,0.9400188
7943,0,0.2324502
7944,0,0.10227468
7945,0,0.10227468
7946,0,0.2324502
7947,0,0.29748264
7948,1,0.9400188
7949,1,0.9400188
7950,1,0.9400188
7951,1,0.9400188
7952,1,0.67791367
7953,0,0.19519651
7954,0,0.49714732
7955,1,0.9400188
7956,1,0.9400188
7957,1,0.9400188
7958,1,0.9400188
7959,1,0.2324502
7960,1,0.88629854
7961,1,0.9400188
7962,1,0.9400188
7963,0,0.2324502
7964,0,0.19519651
7965,1,0.2324502
7966,1,0.82760566
7967,1,0.9400188
7968,1,0.9400188
7969,1,0.9400188
7970,1,0.29748264
7971,1,0.9400188
7972,1,0.9400188
7973,0,0.10227468
7974,1,0.9400188
7975,0,0.2324502
7976,1,0.9400188
7977,1,0.82760566
7978,0,0.10227468
7979,0,0.64361227
7980,0,0.10227468
7981,1,0.67791367
7982,0,0.49714732
7983,1,0.82760566
7984,1,0.49714732
7985,1,0.9400188
7986,1,0.9400188
7987,0,0.67791367
7988,1,0.9400188
7989,1,0.82760566
7990,0,0.49714732
7991,1,0.49714732
7992,1,0.9400188
7993,0,0.2324502
7994,0,0.19519651
7995,1,0.9400188
7996,0,0.10227468
7997,1,0.64361227
7998,0,0.2324502
7999,1,0.3919992
8000,0,0.3919992
8001,1,0.9400188
8002,1,0.82760566
8003,0,0.2324502
8004,0,0.2324502
8005,1,0.82760566
8006,1,0.9400188
8007,0,0.3919992
8008,1,0.9400188
8009,1,0.9400188
8010,1,0.2324502
8011,0,0.49714732
8012,0,0.49714732
8013,1,0.9400188
8014,1,0.9400188
8015,0,0.64361227
8016,0,0.2324502
8017,0,0.10227468
8018,1,0.67791367
8019,1,0.9400188
8020,1,0.70482093
8021,0,0.2324502
8022,1,0.9400188
8023,1,0.2324502
8024,1,0.9400188
8025,1,0.9400188
8026,0,0.49714732
8027,0,0.49714732
8028,0,0.10227468
8029,0,0.19519651
8030,0,0.70482093
8031,0,0.49714732
8032,0,0.2324502
8033,0,0.3919992
8034,0,0.2324502
8035,1,0.9400188
8036,1,0.9400188
8037,0,0.3919992
8038,1,0.88629854
8039,0,0.82760566
8040,1,0.49714732
8041,0,0.2324502
8042,1,0.82760566
8043,1,0.9400188
8044,1,0.82760566
8045,1,0.82760566
8046,1,0.9400188
8047,1,0.9400188
8048,1,0.9400188
8049,0,0.64361227
8050,1,0.82760566
8051,1,0.82760566
8052,1,0.9400188
8053,0,0.2324502
8054,1,0.9400188
8055,1,0.2324502
8056,1,0.82760566
8057,1,0.82760566
8058,1,0.19519651
8059,1,0.9400188
8060,1,0.9400188
8061,1,0.9400188
8062,1,0.9400188
8063,0,0.49714732
8064,1,0.88629854
8065,0,0.49714732
8066,1,0.9400188
8067,1,0.49714732
8068,1,0.82760566
8069,1,0.9400188
8070,0,0.2324502
8071,0,0.2324502
8072,1,0.67791367
8073,1,0.88629854
8074,1,0.9400188
8075,1,0.9400188
8076,1,0.9400188
8077,1,0.49714732
8078,1,0.9400188
8079,0,0.3919992
8080,0,0.10227468
8081,0,0.10227468
8082,1,0.9400188
8083,0,0.3919992
8084,0,0.19519651
8085,0,0.10227468
8086,1,0.9400188
8087,1,0.49714732
8088,1,0.9400188
8089,0,0.19519651
8090,1,0.67791367
8091,0,0.2324502
8092,0,0.2324502
8093,1,0.67791367
8094,0,0.19519651
8095,0,0.10227468
8096,1,0.9400188
8097,1,0.67791367
8098,0,0.3919992
8099,1,0.9400188
8100,0,0.64361227
8101,1,0.9400188
8102,1,0.67791367
8103,1,0.82760566
8104,1,0.67791367
8105,1,0.9400188
8106,1,0.67791367
8107,0,0.70482093
8108,0,0.49714732
8109,1,0.29748264
8110,1,0.3919992
8111,1,0.88629854
8112,1,0.9400188
8113,1,0.82760566
8114,1,0.9400188
8115,1,0.9400188
8116,1,0.82760566
8117,0,0.10227468
8118,0,0.10227468
8119,1,0.49714732
8120,0,0.10227468
8121,0,0.2324502
8122,1,0.9400188
8123,0,0.3919992
8124,0,0.2324502
8125,1,0.9400188
8126,0,0.10227468
8127,1,0.9400188
8128,1,0.9400188
8129,1,0.88629854
8130,1,0.10227468
8131,0,0.67791367
8132,1,0.9400188
8133,0,0.2324502
8134,1,0.67791367
8135,1,0.82760566
8136,0,0.2324502
8137,1,0.82760566
8138,1,0.9400188
8139,0,0.2324502
8140,1,0.82760566
8141,1,0.49714732
8142,1,0.9400188
8143,1,0.9400188
8144,0,0.2324502
8145,0,0.67791367
8146,1,0.67791367
8147,1,0.3919992
8148,1,0.67791367
8149,1,0.82760566
8150,0,0.10227468
8151,1,0.82760566
8152,0,0.3919992
8153,1,0.9400188
8154,1,0.9400188
8155,0,0.3919992
8156,1,0.9400188
8157,1,0.9400188
8158,1,0.9400188
8159,1,0.82760566
8160,1,0.9400188
8161,1,0.9400188
8162,0,0.2324502
8163,1,0.82760566
8164,0,0.67791367
8165,1,0.29748264
8166,0,0.64361227
8167,1,0.9400188
8168,0,0.2324502
8169,0,0.10227468
8170,0,0.64361227
8171,1,0.67791367
8172,0,0.67791367
8173,1,0.9400188
8174,1,0.9400188
8175,0,0.2324502
8176,0,0.49714732
8177,0,0.10227468
8178,1,0.9400188
8179,1,0.10227468
8180,1,0.82760566
8181,1,0.70482093
8182,0,0.49714732
8183,1,0.67791367
8184,1,0.9400188
8185,1,0.82760566
8186,0,0.10227468
8187,1,0.9400188
8188,1,0.2324502
8189,1,0.9400188
8190,0,0.64361227
8191,1,0.88629854
8192,0,0.19519651
8193,0,0.64361227
8194,1,0.9400188
8195,1,0.9400188
8196,0,0.64361227
8197,0,0.82760566
8198,0,0.19519651
8199,1,0.9400188
8200,1,0.9400188
8201,0,0.29748264
8202,0,0.64361227
8203,0,0.49714732
8204,1,0.82760566
8205,1,0.82760566
8206,1,0.70482093
8207,0,0.49714732
8208,0,0.70482093
8209,1,0.9400188
8210,1,0.9400188
8211,1,0.9400188
8212,0,0.82760566
8213,0,0.2324502
8214,0,0.70482093
8215,0,0.10227468
8216,0,0.49714732
8217,0,0.3919992
8218,1,0.49714732
8219,1,0.9400188
8220,1,0.82760566
8221,0,0.3919992
8222,0,0.2324502
8223,1,0.9400188
8224,1,0.9400188
8225,0,0.67791367
8226,1,0.9400188
8227,1,0.9400188
8228,0,0.3919992
8229,1,0.9400188
8230,1,0.49714732
8231,1,0.82760566
8232,0,0.2324502
8233,1,0.9400188
8234,0,0.2324502
8235,1,0.9400188
8236,1,0.19519651
8237,1,0.9400188
8238,1,0.9400188
8239,1,0.9400188
8240,0,0.10227468
8241,1,0.2324502
8242,1,0.9400188
8243,0,0.67791367
8244,1,0.9400188
8245,0,0.2324502
8246,1,0.9400188
8247,1,0.9400188
8248,1,0.9400188
8249,0,0.10227468
8250,1,0.49714732
8251,0,0.3919992
8252,0,0.67791367
8253,0,0.19519651
8254,0,0.2324502
8255,0,0.19519651
8256,1,0.82760566
8257,0,0.70482093
8258,1,0.16590594
8259,0,0.19519651
8260,1,0.9400188
8261,1,0.67791367
8262,1,0.82760566
8263,1,0.67791367
8264,1,0.70482093
8265,0,0.2324502
8266,1,0.82760566
8267,1,0.49714732
8268,1,0.9400188
8269,1,0.9400188
8270,1,0.82760566
8271,0,0.2324502
8272,1,0.67791367
8273,1,0.9400188
8274,0,0.10227468
8275,1,0.49714732
8276,1,0.9400188
8277,1,0.49714732
8278,0,0.10227468
8279,0,0.2324502
8280,0,0.19519651
8281,1,0.82760566
8282,0,0.49714732
8283,1,0.82760566
8284,1,0.9400188
8285,1,0.9400188
8286,1,0.64361227
8287,1,0.49714732
8288,1,0.9400188
8289,1,0.2324502
8290,1,0.82760566
8291,0,0.10227468
8292,1,0.9400188
8293,1,0.9400188
8294,0,0.29748264
8295,0,0.2324502
8296,0,0.10227468
8297,1,0.82760566
8298,1,0.82760566
8299,1,0.88629854
8300,1,0.9400188
8301,1,0.9400188
8302,1,0.9400188
8303,0,0.64361227
8304,1,0.49714732
8305,0,0.3919992
8306,0,0.2324502
8307,1,0.9400188
8308,1,0.64361227
8309,1,0.9400188
8310,1,0.9400188
8311,1,0.9400188
8312,0,0.82760566
8313,1,0.67791367
8314,1,0.9400188
8315,1,0.88629854
8316,0,0.3919992
8317,1,0.9400188
8318,0,0.29748264
8319,1,0.82760566
8320,0,0.19519651
8321,1,0.9400188
8322,1,0.9400188
8323,1,0.9400188
8324,1,0.9400188
8325,1,0.9400188
8326,1,0.2324502
8327,0,0.2324502
8328,1,0.82760566
8329,1,0.9400188
8330,1,0.9400188
8331,0,0.10227468
8332,0,0.2324502
8333,0,0.3919992
8334,1,0.9400188
8335,1,0.49714732
8336,1,0.82760566
8337,1,0.9400188
8338,1,0.9400188
8339,0,0.2324502
8340,1,0.49714732
8341,0,0.67791367
8342,0,0.3919992
8343,1,0.9400188
8344,1,0.9400188
8345,1,0.3919992
8346,1,0.67791367
8347,1,0.9400188
8348,0,0.10227468
8349,1,0.9400188
8350,1,0.67791367
8351,0,0.19519651
8352,1,0.3919992
8353,0,0.3919992
8354,0,0.64361227
8355,1,0.2324502
8356,0,0.2324502
8357,0,0.49714732
8358,0,0.3919992
8359,1,0.49714732
8360,1,0.9400188
8361,1,0.9400188
8362,1,0.9400188
8363,0,0.3919992
8364,1,0.64361227
8365,1,0.9400188
8366,1,0.9400188
8367,1,0.67791367
8368,1,0.9400188
8369,1,0.9400188
8370,1,0.9400188
8371,1,0.9400188
8372,1,0.9400188
8373,0,0.10227468
8374,1,0.67791367
8375,0,0.2324502
8376,0,0.49714732
8377,1,0.67791367
8378,1,0.9400188
8379,0,0.29748264
8380,1,0.67791367
8381,1,0.2324502
8382,0,0.2324502
8383,1,0.9400188
8384,1,0.9400188
8385,0,0.2324502
8386,1,0.9400188
8387,1,0.2324502
8388,1,0.9400188
8389,1,0.67791367
8390,1,0.70482093
8391,1,0.67791367
8392,0,0.19519651
8393,1,0.49714732
8394,0,0.10227468
8395,1,0.49714732
8396,1,0.9400188
8397,0,0.9400188
8398,1,0.9400188
8399,1,0.9400188
8400,1,0.49714732
8401,0,0.2324502
8402,1,0.64361227
8403,0,0.29748264
8404,0,0.49714732
8405,0,0.2324502
8406,0,0.19519651
8407,1,0.49714732
8408,0,0.2324502
8409,1,0.19519651
8410,0,0.19519651
8411,1,0.19519651
8412,1,0.64361227
8413,1,0.9400188
8414,0,0.29748264
8415,1,0.82760566
8416,0,0.49714732
8417,1,0.9400188
8418,0,0.49714732
8419,0,0.2324502
8420,1,0.9400188
8421,0,0.10227468
8422,0,0.49714732
8423,1,0.67791367
8424,1,0.9400188
8425,1,0.9400188
8426,0,0.2324502
8427,1,0.9400188
8428,0,0.49714732
8429,1,0.9400188
8430,0,0.70482093
8431,0,0.10227468
8432,1,0.9400188
8433,1,0.9400188
8434,1,0.9400188
8435,0,0.19519651
8436,0,0.2324502
8437,1,0.82760566
8438,0,0.49714732
8439,1,0.3919992
8440,0,0.10227468
8441,0,0.2324502
8442,1,0.82760566
8443,0,0.49714732
8444,0,0.49714732
8445,1,0.3919992
8446,1,0.9400188
8447,0,0.67791367
8448,1,0.9400188
8449,1,0.9400188
8450,1,0.9400188
8451,1,0.9400188
8452,1,0.9400188
8453,1,0.67791367
8454,1,0.67791367
8455,1,0.82760566
8456,0,0.3919992
8457,1,0.9400188
8458,1,0.9400188
8459,0,0.3919992
8460,1,0.3919992
8461,1,0.3919992
8462,1,0.67791367
8463,1,0.67791367
8464,0,0.2324502
8465,0,0.19519651
8466,1,0.9400188
8467,0,0.64361227
8468,1,0.88629854
8469,1,0.67791367
8470,1,0.9400188
8471,1,0.9400188
8472,1,0.82760566
8473,0,0.49714732
8474,1,0.9400188
8475,0,0.10227468
8476,0,0.49714732
8477,0,0.10227468
8478,1,0.82760566
8479,0,0.10227468
8480,0,0.2324502
8481,1,0.9400188
8482,1,0.49714732
8483,0,0.10227468
8484,1,0.88629854
8485,1,0.82760566
8486,1,0.9400188
8487,1,0.9400188
8488,0,0.49714732
8489,1,0.9400188
8490,0,0.10227468
8491,0,0.2324502
8492,0,0.2324502
8493,1,0.82760566
8494,0,0.2324502
8495,1,0.9400188
8496,0,0.64361227
8497,1,0.16590594
8498,0,0.2324502
8499,1,0.82760566
8500,1,0.9400188
8501,1,0.9400188
8502,1,0.9400188
8503,1,0.9400188
8504,0,0.19519651
8505,0,0.10227468
8506,1,0.9400188
8507,1,0.82760566
8508,1,0.9400188
8509,1,0.9400188
8510,1,0.9400188
8511,1,0.82760566
8512,1,0.82760566
8513,0,0.2324502
8514,1,0.9400188
8515,0,0.3919992
8516,1,0.67791367
8517,0,0.2324502
8518,1,0.9400188
8519,0,0.49714732
8520,1,0.9400188
8521,1,0.9400188
8522,0,0.49714732
8523,1,0.9400188
8524,1,0.9400188
8525,1,0.9400188
8526,1,0.82760566
8527,1,0.88629854
8528,1,0.9400188
8529,0,0.10227468
8530,1,0.82760566
8531,1,0.9400188
8532,1,0.88629854
8533,0,0.29748264
8534,0,0.10227468
8535,0,0.29748264
8536,0,0.49714732
8537,0,0.10227468
8538,0,0.49714732
8539,0,0.67791367
8540,0,0.10227468
8541,1,0.82760566
8542,1,0.9400188
8543,0,0.10227468
8544,1,0.82760566
8545,1,0.9400188
8546,1,0.9400188
8547,1,0.19519651
8548,0,0.19519651
8549,1,0.9400188
8550,1,0.2324502
8551,1,0.9400188
8552,0,0.3919992
8553,1,0.9400188
8554,0,0.19519651
8555,1,0.9400188
8556,0,0.10227468
8557,1,0.82760566
8558,1,0.9400188
8559,1,0.9400188
8560,0,0.19519651
8561,0,0.2324502
8562,1,0.82760566
8563,1,0.67791367
8564,1,0.9400188
8565,1,0.82760566
8566,0,0.19519651
8567,1,0.82760566
8568,0,0.10227468
8569,1,0.67791367
8570,0,0.19519651
8571,1,0.9400188
8572,0,0.49714732
8573,1,0.9400188
8574,1,0.9400188
8575,1,0.67791367
8576,1,0.9400188
8577,0,0.10227468
8578,1,0.9400188
8579,1,0.9400188
8580,1,0.70482093
8581,0,0.2324502
8582,0,0.49714732
8583,1,0.9400188
8584,0,0.49714732
8585,1,0.9400188
8586,1,0.9400188
8587,1,0.64361227
8588,1,0.9400188
8589,0,0.49714732
8590,1,0.9400188
8591,1,0.9400188
8592,0,0.70482093
8593,0,0.29748264
8594,1,0.9400188
8595,0,0.2324502
8596,0,0.19519651
8597,1,0.9400188
8598,1,0.2324502
8599,0,0.2324502
8600,0,0.64361227
8601,0,0.82760566
8602,1,0.9400188
8603,1,0.9400188
8604,1,0.82760566
8605,1,0.49714732
8606,1,0.9400188
8607,1,0.9400188
8608,1,0.29748264
8609,1,0.9400188
8610,0,0.2324502
8611,0,0.29748264
8612,1,0.70482093
8613,1,0.9400188
8614,1,0.82760566
8615,1,0.9400188
8616,1,0.9400188
8617,1,0.88629854
8618,0,0.67791367
8619,1,0.19519651
8620,1,0.9400188
8621,0,0.29748264
8622,1,0.2324502
8623,1,0.9400188
8624,0,0.2324502
8625,1,0.67791367
8626,1,0.9400188
8627,1,0.9400188
8628,1,0.67791367
8629,1,0.9400188
8630,1,0.3919992
8631,0,0.2324502
8632,1,0.9400188
8633,0,0.49714732
8634,0,0.3919992
8635,0,0.49714732
8636,1,0.9400188
8637,0,0.47319734
8638,1,0.88629854
8639,1,0.9400188
8640,0,0.19519651
8641,1,0.9400188
8642,0,0.10227468
8643,1,0.29748264
8644,1,0.9400188
8645,1,0.82760566
8646,1,0.82760566
8647,1,0.9400188
8648,0,0.3919992
8649,0,0.2324502
8650,0,0.29748264
8651,0,0.19519651
8652,1,0.70482093
8653,0,0.10227468
8654,1,0.9400188
8655,1,0.9400188
8656,0,0.49714732
8657,1,0.2324502
8658,0,0.10227468
8659,0,0.10227468
8660,1,0.70482093
8661,1,0.9400188
8662,1,0.9400188
8663,0,0.49714732
8664,1,0.82760566
8665,0,0.2324502
8666,1,0.9400188
8667,1,0.9400188
8668,1,0.82760566
8669,0,0.10227468
8670,0,0.2324502
8671,1,0.9400188
8672,1,0.9400188
8673,1,0.9400188
8674,0,0.19519651
8675,1,0.9400188
8676,1,0.82760566
8677,1,0.9400188
8678,1,0.70482093
8679,1,0.9400188
8680,1,0.9400188
8681,1,0.67791367
8682,1,0.9400188
8683,1,0.10227468
8684,1,0.2324502
8685,0,0.3919992
8686,0,0.10227468
8687,1,0.9400188
8688,1,0.9400188
8689,1,0.9400188
8690,1,0.64361227
8691,0,0.10227468
8692,0,0.67791367
8693,0,0.49714732
8694,1,0.9400188
8695,1,0.9400188
8696,1,0.2324502
8697,1,0.88629854
8698,1,0.9400188
8699,0,0.19519651
8700,1,0.9400188
8701,1,0.64361227
8702,0,0.64361227
8703,1,0.9400188
8704,1,0.49714732
8705,1,0.9400188
8706,1,0.47319734
8707,1,0.67791367
8708,1,0.49714732
8709,1,0.2324502
8710,0,0.2324502
8711,0,0.19519651
8712,1,0.9400188
8713,0,0.2324502
8714,0,0.49714732
8715,1,0.9400188
8716,0,0.19519651
8717,1,0.3919992
8718,1,0.2324502
8719,0,0.10227468
8720,1,0.9400188
8721,1,0.82760566
8722,0,0.10227468
8723,1,0.9400188
8724,0,0.10227468
8725,0,0.49714732
8726,1,0.9400188
8727,0,0.67791367
8728,0,0.49714732
8729,1,0.82760566
8730,0,0.49714732
8731,0,0.10227468
8732,1,0.67791367
8733,1,0.9400188
8734,1,0.67791367
8735,1,0.9400188
8736,1,0.9400188
8737,1,0.82760566
8738,1,0.82760566
8739,0,0.2324502
8740,0,0.3919992
8741,1,0.3919992
8742,1,0.9400188
8743,1,0.9400188
8744,1,0.9400188
8745,1,0.9400188
8746,1,0.49714732
8747,1,0.9400188
8748,0,0.10227468
8749,1,0.82760566
8750,1,0.67791367
8751,0,0.49714732
8752,0,0.19519651
8753,0,0.10227468
8754,0,0.19519651
8755,1,0.9400188
8756,1,0.70482093
8757,0,0.2324502
8758,1,0.9400188
8759,0,0.10227468
8760,1,0.82760566
8761,1,0.9400188
8762,1,0.49714732
8763,1,0.9400188
8764,1,0.9400188
8765,0,0.2324502
8766,0,0.3919992
8767,0,0.2324502
8768,1,0.9400188
8769,1,0.9400188
8770,0,0.19519651
8771,0,0.2324502
8772,1,0.10227468
8773,0,0.19519651
8774,1,0.49714732
8775,1,0.9400188
8776,0,0.19519651
8777,0,0.19519651
8778,1,0.9400188
8779,1,0.9400188
8780,1,0.9400188
8781,0,0.10227468
8782,0,0.49714732
8783,1,0.82760566
8784,0,0.3919992
8785,1,0.9400188
8786,0,0.67791367
8787,0,0.49714732
8788,0,0.29748264
8789,1,0.9400188
8790,0,0.3919992
8791,1,0.9400188
8792,1,0.67791367
8793,1,0.9400188
8794,1,0.82760566
8795,0,0.10227468
8796,1,0.9400188
8797,0,0.64361227
8798,0,0.49714732
8799,1,0.88629854
8800,1,0.67791367
8801,0,0.82760566
8802,1,0.67791367
8803,0,0.67791367
8804,1,0.9400188
8805,1,0.88629854
8806,0,0.2324502
8807,1,0.9400188
8808,1,0.9400188
8809,1,0.70482093
8810,0,0.10227468
8811,1,0.67791367
8812,1,0.19519651
8813,1,0.9400188
8814,1,0.9400188
8815,1,0.49714732
8816,1,0.9400188
8817,1,0.82760566
8818,1,0.9400188
8819,1,0.9400188
8820,1,0.88629854
8821,0,0.10227468
8822,0,0.64361227
8823,0,0.29748264
8824,1,0.9400188
8825,1,0.2324502
8826,1,0.9400188
8827,0,0.2324502
8828,1,0.67791367
8829,0,0.29748264
8830,1,0.9400188
8831,0,0.2324502
8832,0,0.49714732
8833,1,0.9400188
8834,1,0.9400188
8835,1,0.9400188
8836,0,0.3919992
8837,0,0.49714732
8838,0,0.2324502
8839,1,0.9400188
8840,0,0.10227468
8841,1,0.9400188
8842,1,0.9400188
8843,1,0.88629854
8844,1,0.49714732
8845,1,0.9400188
8846,0,0.19519651
8847,0,0.10227468
8848,0,0.49714732
8849,1,0.9400188
8850,1,0.64361227
8851,0,0.2324502
8852,0,0.64361227
8853,0,0.49714732
8854,1,0.9400188
8855,1,0.9400188
8856,1,0.9400188
8857,1,0.9400188
8858,0,0.49714732
8859,0,0.49714732
8860,0,0.10227468
8861,0,0.16590594
8862,1,0.82760566
8863,1,0.67791367
8864,0,0.10227468
8865,0,0.67791367
8866,0,0.49714732
8867,0,0.10227468
8868,1,0.82760566
8869,1,0.49714732
8870,0,0.70482093
8871,1,0.9400188
8872,0,0.2324502
8873,1,0.49714732
8874,1,0.9400188
8875,0,0.19519651
8876,1,0.82760566
8877,1,0.67791367
8878,1,0.9400188
8879,1,0.49714732
8880,1,0.9400188
8881,0,0.3919992
8882,1,0.49714732
8883,1,0.9400188
8884,0,0.2324502
8885,0,0.10227468
8886,1,0.9400188
8887,0,0.2324502
8888,1,0.9400188
8889,1,0.9400188
8890,1,0.49714732
8891,1,0.9400188
8892,0,0.70482093
8893,0,0.47319734
8894,0,0.10227468
8895,0,0.10227468
8896,1,0.9400188
8897,1,0.9400188
8898,1,0.9400188
8899,0,0.64361227
8900,1,0.64361227
8901,1,0.16590594
8902,0,0.2324502
8903,1,0.9400188
8904,0,0.2324502
8905,1,0.9400188
8906,0,0.10227468
8907,1,0.49714732
8908,1,0.82760566
8909,0,0.19519651
8910,0,0.2324502
8911,1,0.9400188
8912,1,0.9400188
8913,1,0.49714732
8914,1,0.9400188
8915,1,0.9400188
8916,1,0.19519651
8917,1,0.9400188
8918,1,0.49714732
8919,1,0.82760566
8920,1,0.9400188
8921,1,0.49714732
8922,1,0.9400188
8923,1,0.9400188
8924,0,0.2324502
8925,0,0.19519651
8926,0,0.2324502
8927,0,0.67791367
8928,1,0.9400188
8929,0,0.10227468
8930,0,0.2324502
8931,0,0.64361227
8932,1,0.10227468
8933,1,0.9400188
8934,1,0.9400188
8935,1,0.67791367
8936,1,0.9400188
8937,1,0.9400188
8938,1,0.3919992
8939,0,0.16590594
8940,1,0.9400188
8941,1,0.9400188
8942,1,0.9400188
8943,1,0.9400188
8944,1,0.9400188
8945,0,0.10227468
8946,0,0.49714732
8947,0,0.49714732
8948,0,0.19519651
8949,1,0.82760566
8950,0,0.19519651
8951,1,0.9400188
8952,0,0.49714732
8953,1,0.67791367
8954,1,0.9400188
8955,0,0.82760566
8956,1,0.3919992
8957,1,0.9400188
8958,0,0.49714732
8959,0,0.70482093
8960,0,0.49714732
8961,1,0.67791367
8962,1,0.9400188
8963,1,0.9400188
8964,0,0.82760566
8965,1,0.67791367
8966,0,0.64361227
8967,0,0.10227468
8968,0,0.10227468
8969,1,0.9400188
8970,1,0.9400188
8971,1,0.9400188
8972,1,0.9400188
8973,1,0.70482093
8974,1,0.49714732
8975,1,0.9400188
8976,1,0.9400188
8977,0,0.19519651
8978,1,0.9400188
8979,0,0.10227468
8980,1,0.9400188
8981,1,0.9400188
8982,0,0.10227468
8983,1,0.9400188
8984,0,0.49714732
8985,1,0.19519651
8986,0,0.82760566
8987,1,0.9400188
8988,1,0.2324502
8989,1,0.82760566
8990,1,0.9400188
8991,1,0.9400188
8992,0,0.49714732
8993,1,0.9400188
