,label,pred
7737,1,1.1408904
7738,1,1.0627067
7739,1,0.97158897
7740,1,1.0495964
7741,1,0.84150994
7742,0,0.48239413
7743,1,0.5272289
7744,1,0.37364522
7745,0,0.5526488
7746,1,0.9644496
7747,1,0.5616595
7748,1,0.47649053
7749,1,0.475872
7750,1,1.0292426
7751,1,0.8359668
7752,0,0.15541467
7753,0,0.06542909
7754,1,0.30498895
7755,0,0.20728582
7756,0,-0.10095529
7757,1,0.8159377
7758,0,0.055512283
7759,1,1.0361252
7760,1,1.0704005
7761,1,0.8439272
7762,1,0.8058463
7763,1,0.82118106
7764,1,0.27064267
7765,1,0.98195815
7766,1,0.9513034
7767,0,0.09333752
7768,1,0.8384822
7769,1,0.90492123
7770,1,0.9979462
7771,1,0.70810866
7772,0,0.22509672
7773,1,0.9147248
7774,1,0.95706147
7775,0,0.33115372
7776,1,0.7125864
7777,1,1.0637902
7778,1,0.96956116
7779,0,0.18670161
7780,1,1.0859487
7781,0,0.21822208
7782,0,0.47131255
7783,0,0.59470564
7784,0,0.04298188
7785,0,0.39177093
7786,1,-0.010162678
7787,0,0.19022486
7788,0,0.28617498
7789,1,0.83832484
7790,1,0.86125267
7791,0,0.3253409
7792,1,0.6983928
7793,0,0.41942936
7794,0,0.49263588
7795,1,0.88996714
7796,1,1.0792539
7797,0,0.2867746
7798,0,0.45036307
7799,1,1.0793619
7800,1,0.96801966
7801,1,0.5292775
7802,1,0.8190947
7803,0,0.2917209
7804,1,0.7446849
7805,0,0.07124008
7806,1,0.22063729
7807,0,0.03452969
7808,0,-0.0075365566
7809,1,0.66102034
7810,1,1.0509026
7811,1,1.0972037
7812,0,0.5852998
7813,1,1.0568972
7814,1,1.0179129
7815,0,0.014400203
7816,0,0.24470907
7817,1,0.6565961
7818,1,1.0465877
7819,1,1.0640298
7820,1,0.71709543
7821,1,1.066735
7822,0,0.03740217
7823,0,0.48320147
7824,1,0.9158807
7825,1,0.5200814
7826,0,0.69893765
7827,1,0.9898533
7828,1,0.9210846
7829,0,0.09236328
7830,1,1.0330011
7831,1,1.0352571
7832,0,0.16045707
7833,1,0.9352948
7834,1,1.1386681
7835,1,0.172083
7836,0,0.38387805
7837,1,0.39811185
7838,0,0.35064155
7839,0,0.5138091
7840,1,1.0643015
7841,0,0.26431602
7842,1,0.8408752
7843,0,0.124231964
7844,1,0.018905181
7845,1,0.82315594
7846,0,0.01800159
7847,1,1.0838336
7848,0,0.43730438
7849,1,0.7338483
7850,1,0.39608994
7851,1,0.8572037
7852,1,1.0767806
7853,1,0.9831764
7854,0,0.12951331
7855,1,0.9948773
7856,1,0.9311765
7857,0,0.009197716
7858,0,-0.04215349
7859,1,1.1111808
7860,1,0.79805547
7861,0,0.025674764
7862,0,0.28227392
7863,1,0.84588164
7864,0,0.7154636
7865,1,0.9612151
7866,1,0.8965226
7867,1,0.8544959
7868,1,0.6622614
7869,1,0.094013214
7870,0,0.11715503
7871,1,1.0077895
7872,0,0.13558489
7873,0,0.61050236
7874,1,0.8698711
7875,1,1.0186957
7876,1,0.37780598
7877,1,0.93334323
7878,1,0.40364495
7879,1,0.93869585
7880,0,0.31224158
7881,0,0.66077745
7882,1,1.0148009
7883,1,0.49037927
7884,0,0.10218352
7885,0,0.38017222
7886,1,0.9850989
7887,1,0.8089475
7888,0,0.17944863
7889,0,0.33057678
7890,1,1.0407248
7891,1,0.97013384
7892,1,1.0022657
7893,0,0.07006559
7894,0,-0.073551446
7895,0,0.42925498
7896,1,1.0392694
7897,0,0.21269146
7898,0,0.32538715
7899,0,0.5034826
7900,0,0.2576043
7901,1,0.94837135
7902,0,0.5429402
7903,1,0.4145667
7904,0,0.23485543
7905,1,1.0320292
7906,1,0.5765674
7907,0,0.4768333
7908,1,0.11815554
7909,0,0.62399083
7910,0,0.2152601
7911,1,0.34467152
7912,1,0.9434489
7913,0,0.32944873
7914,1,1.0392476
7915,1,1.0353507
7916,1,0.58424026
7917,1,0.99017555
7918,0,0.269003
7919,0,0.1879985
7920,1,0.34376058
7921,1,1.0501194
7922,1,0.90496606
7923,1,0.8108893
7924,1,0.5184986
7925,0,0.49370787
7926,0,-0.093165234
7927,1,0.97995573
7928,1,0.24773668
7929,1,0.9685599
7930,0,0.07880725
7931,1,0.48156357
7932,1,1.0822775
7933,1,1.0772601
7934,0,0.44628987
7935,1,1.0445406
7936,0,0.22342572
7937,0,0.15813708
7938,1,0.3280252
7939,1,0.7494891
7940,1,0.9374987
7941,0,0.087606296
7942,0,0.22116664
7943,1,0.97828966
7944,0,0.3619304
7945,0,0.4370389
7946,0,0.30381075
7947,1,0.9343068
7948,1,0.6712043
7949,0,-0.07576218
7950,0,0.10592176
7951,1,0.6102596
7952,0,0.25772673
7953,0,0.2932354
7954,1,0.847138
7955,0,0.63062006
7956,0,0.4939944
7957,0,0.40046844
7958,0,-0.0058251433
7959,1,0.7918008
7960,0,0.58074915
7961,1,0.94398224
7962,0,0.36322838
7963,1,0.6791963
7964,1,-0.12145366
7965,1,1.0375221
7966,1,0.7572209
7967,1,0.79430497
7968,0,0.46669897
7969,1,0.41162962
7970,1,0.79368365
7971,1,0.9725284
7972,1,-0.042736363
7973,0,0.35677704
7974,0,0.4014481
7975,1,1.0207682
7976,1,0.9402077
7977,0,0.4738735
7978,0,0.19015956
7979,0,0.5789209
7980,1,0.76000845
7981,1,1.1328896
7982,1,1.021853
7983,1,0.742829
7984,1,1.0174903
7985,0,0.061494377
7986,1,0.4061754
7987,1,0.80185455
7988,1,0.9869852
7989,1,0.96106136
7990,0,0.2129759
7991,0,0.32091737
7992,1,0.7193584
7993,0,0.2544589
7994,1,1.0312145
7995,1,0.9322354
7996,1,0.68866706
7997,1,0.9947284
7998,1,0.740632
7999,0,0.021545563
8000,0,0.12836036
8001,1,0.96808803
8002,0,0.12992673
8003,0,0.12526141
8004,0,0.04360049
8005,1,1.0451623
8006,1,0.86601955
8007,1,0.9714772
8008,1,0.825998
8009,1,0.42083344
8010,1,0.39781746
8011,0,0.40581158
8012,1,0.8861004
8013,1,0.8196387
8014,1,0.77609265
8015,1,0.9775871
8016,1,0.2467615
8017,1,0.865098
8018,0,0.7006232
8019,1,0.15814526
8020,0,0.29388145
8021,0,0.31255314
8022,1,0.9909721
8023,1,1.0414479
8024,1,1.0546702
8025,0,0.25099117
8026,1,-0.011182051
8027,0,0.26952448
8028,0,0.12762678
8029,0,0.44018742
8030,1,0.65657854
8031,1,0.94744587
8032,1,0.35971364
8033,1,0.08819267
8034,1,0.5675889
8035,1,0.81354386
8036,0,-0.04417109
8037,1,0.59095764
8038,1,0.58773583
8039,1,0.85047275
8040,1,0.30920485
8041,1,1.0645034
8042,1,0.8653759
8043,0,0.521002
8044,1,1.0355628
8045,1,1.0953615
8046,1,0.51892614
8047,1,0.95513606
8048,1,1.0177655
8049,0,-0.04219077
8050,1,1.0148717
8051,1,0.95717615
8052,1,0.96339864
8053,1,1.009538
8054,0,0.50070035
8055,1,1.1967431
8056,1,0.80897474
8057,1,0.48752093
8058,0,0.12700772
8059,1,0.8603506
8060,1,0.853569
8061,0,0.2502802
8062,1,1.030333
8063,0,0.64246905
8064,1,0.7598869
8065,1,0.94269985
8066,0,0.3124835
8067,1,0.6997679
8068,0,0.007601861
8069,0,0.6300199
8070,1,0.5278757
8071,0,0.4637464
8072,0,0.7580609
8073,1,0.8109428
8074,1,0.9294496
8075,0,0.5971567
8076,1,0.55857533
8077,0,0.33102033
8078,0,0.041975234
8079,1,1.0297251
8080,1,0.9145371
8081,1,0.34478432
8082,1,1.0404309
8083,1,0.81173366
8084,0,-0.042012434
8085,1,0.9957346
8086,1,0.7226379
8087,0,0.047950614
8088,0,0.16894369
8089,1,0.46996
8090,1,0.8460962
8091,0,0.5184202
8092,0,0.1271944
8093,0,0.17365162
8094,1,0.36878663
8095,1,1.073095
8096,1,1.0042502
8097,0,0.18772745
8098,1,0.8087413
8099,1,0.9926516
8100,1,0.9991239
8101,1,0.070883125
8102,1,0.96021223
8103,1,0.9824293
8104,1,0.90609056
8105,1,1.0161898
8106,0,0.09866813
8107,1,0.84911203
8108,0,0.38353917
8109,1,1.0414553
8110,1,0.44391528
8111,1,0.66444206
8112,0,0.5465375
8113,1,0.75888157
8114,1,0.34095702
8115,1,0.5907324
8116,1,1.0018995
8117,0,0.40968767
8118,1,0.31842974
8119,0,0.5559366
8120,1,0.8189956
8121,0,0.06392829
8122,0,0.27942875
8123,1,0.9475722
8124,1,0.99577904
8125,1,0.945978
8126,0,0.5858938
8127,1,0.31906363
8128,0,0.29078272
8129,1,0.9745575
8130,1,1.0440869
8131,1,0.6634723
8132,1,1.0467647
8133,1,0.9978425
8134,1,0.82130367
8135,0,0.19379501
8136,1,0.89833426
8137,0,0.5515834
8138,0,0.030706335
8139,1,0.5266896
8140,1,0.97992665
8141,1,0.9097511
8142,1,0.9958389
8143,0,0.12006217
8144,1,1.032768
8145,1,0.8004319
8146,1,0.8811815
8147,0,0.341054
8148,0,0.51900077
8149,1,1.0260285
8150,0,-0.034020793
8151,1,0.55693644
8152,0,0.0709492
8153,1,0.75708824
8154,0,0.3068979
8155,0,0.28626326
8156,1,0.7882274
8157,1,1.0227731
8158,1,0.8362638
8159,1,0.42484167
8160,1,0.619805
8161,1,0.9868707
8162,1,1.0524157
8163,0,0.3221254
8164,1,0.5700521
8165,1,0.7837437
8166,0,0.11796218
8167,1,1.0332515
8168,1,1.0289317
8169,1,1.0039346
8170,1,0.44040224
8171,0,0.18467773
8172,0,0.20672446
8173,0,0.16587652
8174,1,0.6459537
8175,1,0.924717
8176,0,0.1994647
8177,1,0.9954521
8178,1,1.0121646
8179,1,0.79289794
8180,1,0.4363871
8181,1,1.1284599
8182,0,0.6746228
8183,1,0.11717762
8184,1,0.7734308
8185,0,0.17806949
8186,0,0.4437792
8187,0,0.022189964
8188,1,0.80789393
8189,1,0.9965151
8190,0,-0.030989911
8191,0,0.5159397
8192,1,0.9389877
8193,1,1.0780959
8194,0,0.2656526
8195,1,0.87270474
8196,1,0.55848366
8197,1,0.89468545
8198,1,0.8737345
8199,1,0.15668286
8200,0,0.287685
8201,1,0.9117529
8202,1,0.46514598
8203,1,1.0900394
8204,1,1.02948
8205,0,0.059574027
8206,0,0.5209933
8207,1,0.45704123
8208,1,0.9095147
8209,1,1.0383343
8210,1,1.0189836
8211,1,0.5076281
8212,1,0.9660526
8213,1,1.0214549
8214,0,0.3276887
8215,1,1.0029461
8216,1,0.70205265
8217,1,0.9920992
8218,1,1.0599223
8219,1,0.9370585
8220,0,0.06261532
8221,1,0.7210628
8222,1,0.9730987
8223,1,0.41265726
8224,1,0.33499888
8225,0,0.17587088
8226,1,0.39719048
8227,1,0.75401616
8228,1,0.7359535
8229,1,0.53683805
8230,0,0.13166113
8231,1,0.9450905
8232,0,0.30298147
8233,0,0.20695415
8234,0,-0.01380099
8235,1,0.40771952
8236,1,0.42910764
8237,0,0.18453105
8238,0,0.20893216
8239,1,0.7558582
8240,1,1.0320048
8241,0,-0.1486936
8242,0,0.08679293
8243,1,1.0101843
8244,0,0.39257243
8245,1,1.0764054
8246,1,0.9759286
8247,1,0.35124147
8248,0,0.09740549
8249,1,0.95610213
8250,1,0.65786034
8251,0,0.099834755
8252,1,0.80090725
8253,0,0.31122568
8254,1,0.98436016
8255,1,0.96012187
8256,0,0.41758332
8257,1,1.019407
8258,0,0.29980233
8259,0,0.47604647
8260,0,0.20108569
8261,1,0.6415331
8262,0,0.18021607
8263,0,0.27567235
8264,0,0.23084089
8265,1,0.9027378
8266,0,0.16369943
8267,1,0.9710121
8268,0,0.057249863
8269,0,0.33661777
8270,0,0.23870303
8271,0,0.20791572
8272,1,0.90323013
8273,1,0.14620216
8274,0,-0.04061411
8275,1,1.0387892
8276,0,0.032778654
8277,1,0.48254994
8278,0,0.5190583
8279,1,0.8668539
8280,0,0.73842365
8281,1,1.0719945
8282,1,1.0077473
8283,1,0.9653373
8284,1,0.9989431
8285,0,0.19469671
8286,1,0.35365734
8287,0,0.18258832
8288,1,0.14191864
8289,1,1.0276872
8290,1,0.82493544
8291,1,0.685749
8292,0,0.2308203
8293,1,0.8458797
8294,1,0.18367326
8295,1,0.99930173
8296,0,0.13599882
8297,1,0.8457757
8298,1,1.0377736
8299,1,0.79978836
8300,1,0.7959687
8301,0,0.35822144
8302,1,1.027749
8303,0,0.072653666
8304,0,0.13002376
8305,0,0.29024875
8306,1,0.7426689
8307,1,0.96327657
8308,0,0.5531537
8309,1,0.60924196
8310,1,1.0489643
8311,1,1.0607867
8312,0,0.273225
8313,0,0.21619576
8314,1,0.50496143
8315,1,0.98380524
8316,1,1.0648953
8317,0,0.3927851
8318,1,0.79675806
8319,0,0.14549053
8320,1,0.97787493
8321,1,0.7785573
8322,0,0.5571366
8323,0,0.1530269
8324,0,0.31286803
8325,1,0.8803312
8326,1,0.98724234
8327,1,0.8491718
8328,0,0.34929517
8329,1,0.8252633
8330,0,0.2531607
8331,1,0.8412414
8332,1,0.23226075
8333,1,0.9954732
8334,1,1.021794
8335,1,1.0153135
8336,1,0.95619977
8337,1,0.95933867
8338,0,0.46950027
8339,1,0.9573491
8340,0,0.21487147
8341,1,1.0459641
8342,1,0.85230404
8343,1,1.0812155
8344,0,0.42458078
8345,0,0.15303653
8346,1,1.033227
8347,0,0.2654424
8348,0,0.12303682
8349,1,0.9813913
8350,1,1.0097251
8351,1,0.12401976
8352,0,0.35102662
8353,0,0.25182593
8354,1,0.53354686
8355,0,0.23773889
8356,0,-0.0022574775
8357,1,0.75898075
8358,1,0.93899274
8359,1,0.40246862
8360,0,0.24534605
8361,1,0.9247269
8362,1,0.8399804
8363,1,0.91871524
8364,1,1.0134488
8365,1,0.15894851
8366,1,0.6612457
8367,0,-0.01775628
8368,0,0.4527
8369,1,1.0552347
8370,1,1.0068369
8371,1,0.8666547
8372,1,0.9986551
8373,0,0.72689867
8374,1,0.93224484
8375,0,0.6907383
8376,1,0.862329
8377,0,0.35159954
8378,1,1.0429748
8379,1,0.7029025
8380,1,1.035803
8381,1,0.9988908
8382,1,0.9738537
8383,0,0.14304534
8384,1,0.61519843
8385,0,0.22345676
8386,1,0.1612445
8387,1,1.059582
8388,1,0.69299704
8389,1,0.94717664
8390,0,0.52025276
8391,1,0.93956536
8392,0,0.05709902
8393,1,0.4386798
8394,1,1.0289311
8395,1,0.8401427
8396,0,0.21358828
8397,0,0.6289428
8398,1,0.44638088
8399,1,0.856017
8400,0,0.31737658
8401,1,0.8576641
8402,1,1.0121543
8403,0,0.43403098
8404,0,0.07787883
8405,0,0.51875526
8406,1,1.1503522
8407,1,0.7294466
8408,0,0.49327955
8409,1,0.9720136
8410,1,0.5003862
8411,1,0.99182993
8412,1,1.0127298
8413,1,1.0414046
8414,0,0.51834875
8415,1,0.32533547
8416,1,0.3593861
8417,1,0.66620207
8418,1,0.98274463
8419,0,0.09737125
8420,1,0.87895936
8421,0,0.2521303
8422,1,0.9705194
8423,0,0.37431172
8424,1,0.7825316
8425,1,1.1010063
8426,0,0.42903236
8427,0,0.10573885
8428,1,0.7436842
8429,0,0.7711947
8430,1,1.0405412
8431,1,0.9854149
8432,0,0.22172102
8433,1,0.99878687
8434,1,0.91659087
8435,1,0.9381284
8436,1,0.41158327
8437,1,0.80421007
8438,0,0.36089835
8439,0,0.23848227
8440,0,0.122132614
8441,1,1.015226
8442,0,0.44263363
8443,1,1.0020074
8444,1,0.9307079
8445,0,0.14234391
8446,1,0.97038895
8447,1,0.8497918
8448,1,1.0455886
8449,1,0.9761359
8450,0,0.07426749
8451,1,1.0325545
8452,0,0.46981913
8453,1,0.74633795
8454,0,0.033393223
8455,1,1.0188396
8456,0,0.28663695
8457,1,0.9552613
8458,1,0.70115453
8459,0,0.08077663
8460,1,1.0577785
8461,0,0.04180077
8462,0,0.7228378
8463,1,0.69281465
8464,1,0.9299174
8465,1,0.94888294
8466,1,0.5456226
8467,1,0.8228345
8468,0,0.32127225
8469,1,0.38298848
8470,0,0.46301535
8471,1,0.651911
8472,1,0.3610381
8473,1,0.64074105
8474,1,0.9879217
8475,1,1.0024874
8476,1,1.0206159
8477,1,1.0341549
8478,1,0.9263713
8479,1,0.8546588
8480,0,0.038709242
8481,0,0.17506939
8482,0,0.64709866
8483,1,0.98028356
8484,1,0.9539365
8485,1,0.8498543
8486,1,1.0554061
8487,0,0.09699966
8488,1,0.967934
8489,1,1.035115
8490,1,0.540155
8491,1,0.7907706
8492,1,0.8176416
8493,0,0.6008735
8494,1,0.99901956
8495,0,0.47261354
8496,1,0.7837278
8497,1,0.23224013
8498,0,0.63984567
8499,0,0.124726206
8500,0,0.08708531
8501,0,0.279249
8502,0,0.5460115
8503,0,0.24737665
8504,0,0.21784337
8505,0,0.1984152
8506,0,0.15647551
8507,0,0.36616555
8508,1,0.9576837
8509,0,0.6302902
8510,0,-0.014134046
8511,1,1.0373511
8512,0,0.18714064
8513,1,0.85488766
8514,0,0.31048474
8515,1,0.9593568
8516,0,0.35294428
8517,1,0.97872096
8518,1,0.2501998
8519,1,0.93044204
8520,1,1.0029377
8521,1,0.961436
8522,0,0.35467735
8523,0,-0.0475368
8524,0,0.32359388
8525,0,0.2842975
8526,0,0.41221693
8527,0,0.1739767
8528,1,0.847107
8529,1,1.0145955
8530,1,0.35101417
8531,1,0.8810833
8532,1,0.9566358
8533,1,0.91864973
8534,1,1.038069
8535,0,0.5785326
8536,1,1.0820495
8537,1,0.7291088
8538,0,0.5106825
8539,1,0.8661049
8540,1,0.9765357
8541,0,0.5468454
8542,1,1.0200509
8543,0,0.2924193
8544,1,1.0069665
8545,1,1.0433186
8546,1,0.7530027
8547,1,1.0705185
8548,1,0.32149675
8549,0,0.12631705
8550,0,-0.0898612
8551,0,0.56451505
8552,0,0.08921917
8553,1,1.0723135
8554,1,1.0232344
8555,0,0.091144025
8556,0,0.13009596
8557,0,0.2311123
8558,0,0.40511313
8559,0,0.44762793
8560,0,0.57283133
8561,0,0.44196823
8562,1,0.48950782
8563,1,0.22989374
8564,1,0.9754177
8565,1,0.952854
8566,1,0.90744144
8567,1,0.7184624
8568,0,0.033553053
8569,1,0.81793815
8570,0,0.44829258
8571,1,0.9671166
8572,1,0.54588085
8573,1,0.9626881
8574,1,1.0257599
8575,1,0.49752924
8576,1,0.76787704
8577,1,1.0284832
8578,1,0.98775434
8579,0,0.06139106
8580,0,-0.04287402
8581,1,0.6535348
8582,0,0.11279927
8583,1,1.0167068
8584,0,0.29058978
8585,1,0.9983124
8586,0,0.5257145
8587,1,1.0214503
8588,0,0.2704802
8589,0,-0.04735024
8590,0,0.6209752
8591,1,0.9594776
8592,0,0.50397587
8593,0,0.3756715
8594,1,0.84239674
8595,0,0.18071382
8596,0,0.10647428
8597,0,0.4470903
8598,0,0.29547343
8599,0,-0.022091802
8600,0,0.05772527
8601,1,1.0855272
8602,1,0.98943573
8603,1,1.1100216
8604,1,0.94284296
8605,1,0.66135514
8606,1,0.3671786
8607,1,0.98175687
8608,1,0.67199445
8609,1,0.30965123
8610,1,0.8260837
8611,1,0.90628266
8612,1,1.0403155
8613,1,1.0416456
8614,1,1.0630379
8615,1,0.94606173
8616,1,0.6465087
8617,0,0.25413546
8618,0,0.04161917
8619,0,0.23760715
8620,0,0.25682342
8621,1,0.9844662
8622,0,-0.041065272
8623,0,0.29845905
8624,0,0.13912007
8625,1,0.9004703
8626,1,0.5706871
8627,0,0.5672627
8628,1,0.9838376
8629,1,0.85884744
8630,1,0.97052413
8631,0,0.6665763
8632,1,1.0259384
8633,0,0.20662917
8634,0,0.31289628
8635,1,0.21513182
8636,0,0.13042726
8637,1,0.82796806
8638,1,0.4684963
8639,1,0.58346444
8640,0,0.2836316
8641,0,0.024807964
8642,1,1.0646756
8643,1,1.0333703
8644,1,1.0654234
8645,1,0.77580816
8646,1,0.2705746
8647,1,0.7535462
8648,1,0.26429817
8649,1,0.97238415
8650,1,0.9372671
8651,1,0.99277526
8652,0,0.40672183
8653,0,-0.012645837
8654,0,-0.028081264
8655,0,0.7170754
8656,1,0.95826
8657,1,1.1301438
8658,0,0.28683087
8659,0,0.13073201
8660,0,0.42060754
8661,1,0.76855755
8662,1,1.0875674
8663,1,0.8695039
8664,0,0.51159745
8665,1,0.54144627
8666,1,0.40814742
8667,1,0.47093275
8668,0,0.21735094
8669,1,0.69644654
8670,0,0.30156937
8671,1,0.9350355
8672,0,0.32380632
8673,0,0.26821905
8674,1,0.91529214
8675,1,0.8861004
8676,1,0.8575987
8677,1,0.94259447
8678,1,0.9642163
8679,1,0.9550252
8680,1,0.90979284
8681,0,0.56025916
8682,1,1.1350902
8683,1,0.93975204
8684,0,0.09268619
8685,1,1.0944455
8686,0,0.62872523
8687,0,0.3715026
8688,1,1.034421
8689,1,1.047617
8690,1,0.91238266
8691,0,0.09863226
8692,1,0.9706323
8693,1,0.9716813
8694,1,0.978263
8695,1,0.7484039
8696,1,0.87534416
8697,0,0.20854953
8698,0,0.16101389
8699,1,0.8895204
8700,1,0.844837
8701,1,0.71150213
8702,1,0.8405867
8703,1,0.8350048
8704,1,0.99729294
8705,1,1.0402776
8706,0,0.48507038
8707,1,0.73061496
8708,1,1.047037
8709,1,0.9341911
8710,1,0.95107335
8711,1,0.9463147
8712,1,0.32685113
8713,0,0.12129687
8714,0,0.5096558
8715,1,1.03304
8716,0,0.26091787
8717,1,0.9130992
8718,0,0.08796203
8719,0,0.51390505
8720,1,1.0712608
8721,0,0.6479463
8722,0,0.2328629
8723,0,0.0486514
8724,1,0.338563
8725,1,1.0684795
8726,1,0.9467101
8727,1,0.45896724
8728,1,0.76178694
8729,1,0.9866624
8730,0,0.65351385
8731,1,0.93694085
8732,0,0.48944792
8733,1,0.97975504
8734,0,-0.0023199134
8735,1,0.7589645
8736,0,0.25654075
8737,0,-0.15337634
8738,0,0.27916875
8739,1,0.17047063
8740,0,0.34150484
8741,0,0.096259564
8742,1,0.8330392
8743,1,1.0891113
8744,0,-0.05107033
8745,0,0.1276086
8746,1,0.85321873
8747,0,0.087225586
8748,0,0.056147385
8749,1,0.3804577
8750,0,0.4030067
8751,1,0.83612406
8752,0,-0.06400299
8753,1,0.43962845
8754,1,0.4028515
8755,1,0.61172074
8756,1,1.1004779
8757,0,0.10659401
8758,0,0.33776212
8759,0,0.23831266
8760,1,0.967255
8761,0,0.17837621
8762,0,0.20588332
8763,1,0.73954135
8764,1,0.97276574
8765,0,0.06477755
8766,1,0.90720004
8767,1,0.4824752
8768,0,0.5267588
8769,1,1.0245633
8770,1,0.6147354
8771,0,0.2714645
8772,0,0.1322071
8773,0,0.129738
8774,0,0.15549321
8775,1,0.562803
8776,1,0.85846055
8777,1,1.0038512
8778,1,0.98120266
8779,1,1.1044503
8780,1,1.0454063
8781,1,0.27149364
8782,1,0.9288208
8783,1,0.39648035
8784,1,0.5704903
8785,1,0.8029962
8786,1,0.9337221
8787,1,1.0431268
8788,1,0.94908935
8789,1,0.7732149
8790,1,0.79433817
8791,0,0.25514886
8792,0,0.19429341
8793,0,0.21068801
8794,0,0.08116059
8795,1,0.9142679
8796,0,0.18951221
8797,1,1.0090705
8798,1,0.95124435
8799,0,0.46405146
8800,1,0.9813989
8801,1,0.6836169
8802,0,0.37844193
8803,1,0.9709309
8804,0,0.17987464
8805,0,0.18439957
8806,0,0.25154617
8807,0,0.022227842
8808,1,1.0873756
8809,1,0.97338635
8810,0,0.12454811
8811,1,1.1062083
8812,0,0.6210727
8813,1,1.0102875
8814,1,0.9575606
8815,1,0.9624067
8816,0,0.26494431
8817,1,0.75002515
8818,0,0.26853493
8819,0,0.36057815
8820,1,0.36520204
8821,1,0.9095185
8822,0,0.20876956
8823,0,0.36840537
8824,1,0.32566914
8825,1,0.92226666
8826,1,0.9507879
8827,0,0.13465674
8828,1,0.91053987
8829,1,1.0060356
8830,0,0.16077137
8831,1,0.9490656
8832,1,0.9793896
8833,0,0.32200256
8834,1,0.46299908
8835,1,0.8056649
8836,1,0.7459054
8837,0,0.32306555
8838,0,0.22324191
8839,1,1.0282816
8840,0,0.21903026
8841,0,0.21080147
8842,1,0.975516
8843,0,0.23880792
8844,0,0.15374085
8845,0,0.08640146
8846,0,0.16121045
8847,1,0.9299852
8848,1,0.49328604
8849,0,0.42720976
8850,0,-0.049850445
8851,0,0.72986966
8852,1,0.7809711
8853,1,0.8247783
8854,1,0.93284863
8855,1,0.95454997
8856,1,0.3236607
8857,0,0.24845895
8858,1,0.94348884
8859,0,0.1434001
8860,0,-0.06667137
8861,1,0.7131661
8862,0,0.24883226
8863,0,0.3953473
8864,1,0.97087264
8865,0,0.010371733
8866,1,0.20039698
8867,1,1.0463262
8868,1,0.96505684
8869,1,1.0537913
8870,1,0.6595464
8871,0,0.49378416
8872,1,0.83135164
8873,1,0.5170522
8874,0,0.06618348
8875,1,0.8382831
8876,0,0.37272343
8877,0,0.5760503
8878,1,0.83057827
8879,0,0.20987056
8880,1,1.059664
8881,1,0.67617506
8882,1,1.0107762
8883,1,0.33531737
8884,1,0.8379561
8885,0,0.5435682
8886,1,0.7799469
8887,1,1.0477003
8888,1,0.9294881
8889,0,0.2756141
8890,1,0.7163921
8891,0,-0.026534226
8892,1,0.9982551
8893,1,0.59981996
8894,0,0.45019504
8895,1,0.89393514
8896,1,1.0188682
8897,1,0.8861524
8898,1,1.0247703
8899,1,0.9336445
8900,1,0.6549881
8901,1,1.067998
8902,0,0.025664661
8903,1,0.9164824
8904,1,0.8310453
8905,1,0.89356226
8906,0,-0.09007785
8907,0,0.20236978
8908,0,0.13226531
8909,1,0.13291016
8910,1,0.6027336
8911,0,0.21782568
8912,1,0.84173775
8913,1,0.976361
8914,1,0.7330763
8915,1,1.1000844
8916,0,0.24354635
8917,1,0.5986226
8918,0,0.34400773
8919,0,0.10456185
8920,1,0.84735495
8921,0,0.026932243
8922,1,0.9748618
8923,1,0.85001844
8924,1,0.684804
8925,1,0.52721244
8926,1,1.0725437
8927,0,-0.0739305
8928,0,0.17767932
8929,1,0.9096748
8930,1,1.0940402
8931,0,0.3846529
8932,0,0.03562777
8933,0,0.18326443
8934,1,1.0295023
8935,0,-0.014850315
8936,0,0.14594375
8937,1,0.32598817
8938,0,0.12958407
8939,0,0.3523169
8940,0,0.627702
8941,0,0.6511404
8942,1,0.8519976
8943,1,0.9885784
8944,1,1.0443007
8945,1,0.7836078
8946,0,0.31182224
8947,1,0.8244547
8948,1,0.7718684
8949,1,0.8842844
8950,0,-0.043958645
8951,0,0.23867665
8952,1,0.8224104
8953,0,0.41105676
8954,0,0.07405299
8955,0,0.6322972
8956,0,0.47097835
8957,1,0.46514598
8958,1,0.93633705
8959,1,0.99826914
8960,1,0.8482496
8961,1,1.021344
8962,0,0.37748548
8963,0,0.09095682
8964,0,0.6078403
8965,1,0.8106329
8966,0,0.13194264
8967,1,0.6025215
8968,0,0.72493404
8969,1,1.1371061
8970,0,0.605748
8971,0,0.19370337
8972,1,0.5481223
8973,0,0.47629786
8974,1,0.9942212
8975,0,0.4191009
8976,0,0.33933485
8977,0,0.06273483
8978,0,0.14068896
8979,0,0.270777
8980,0,0.6601615
8981,1,0.69490886
8982,0,0.2760727
8983,1,0.25716734
8984,1,0.7220807
8985,1,0.84089684
8986,1,0.97329175
8987,1,0.8262873
8988,0,0.22964229
8989,0,0.17630793
8990,1,1.0133301
8991,1,0.5980331
8992,1,0.67517954
8993,0,0.4029604
8994,1,1.0407839
8995,1,0.44690862
8996,1,0.8019775
8997,0,0.020849396
8998,0,0.517293
8999,1,0.88276863
9000,1,0.94561356
9001,1,0.11007327
9002,1,1.0549634
9003,0,0.22720526
9004,1,0.11357467
9005,0,0.42454848
9006,1,0.74084216
9007,1,0.6254302
9008,1,0.25558928
9009,0,0.60045546
9010,1,0.5344198
