,pred,label
66411,0.10368687,0.6303105712410528
66412,0.5850115,1.403305642781742
66413,0.48091668,1.5460133108596765
66414,0.23539564,0.14877835818263052
66415,0.7805437,0.2671235079315969
66416,1.0083236999999998,1.7516279879457095
66417,0.9746601999999999,1.9330309880558105
66418,0.08275431,0.26815889918623337
66419,0.015774116,1.5631263396073978
66420,0.43224737,0.02893128103069187
66421,0.07654448,0.5658952119689684
66422,1.0040441999999998,1.5952192196444097
66423,1.0068972,1.3954326388862845
66424,0.10713552,1.9457214952573003
66425,0.11735914,0.5269763779370891
66426,1.008683,1.0582590150605875
66427,0.3603093,1.8007504535275343
66428,0.36059,1.2920813446860402
66429,0.90809745,1.8522097888130746
66430,0.99525523,1.9060985344593857
66431,0.05622305,0.018237007573662978
66432,1.0433115,1.478963938875654
66433,0.92612445,1.374986516771703
66434,1.0050665,1.8225509903586257
66435,0.17167923,0.08344203178671827
66436,0.083013065,0.3456334167282863
66437,0.60018545,0.8133116805452907
66438,0.09313719,0.5284835766192904
66439,0.10109661,0.7261563594811714
66440,0.9846446,1.0854083278542248
66441,0.06860061,0.4552631055757196
66442,0.047291793,0.39658552033939365
66443,0.17945638,0.40372701133373723
66444,1.0121950000000002,1.8899194063208271
66445,0.8953921,1.1027065785955767
66446,1.0293872,1.6203485901874664
66447,0.098690115,0.9829912861321116
66448,0.13414378,0.0020156227032133156
66449,0.7991627,1.4550894294570829
66450,0.09007113,1.2685920112359477
66451,1.0239034,1.8608381664809048
66452,0.9728305,1.4268465276173532
66453,1.0088779,1.496397298486844
66454,1.013657,1.6997190843529277
66455,0.065829456,0.8425350428246031
66456,0.15557204,1.8920507014892882
66457,0.988553,1.2746050858177158
66458,1.0121593,1.948717530009064
66459,0.05721184,0.5034480402756201
66460,0.9906832,1.0809456676414568
66461,0.20333531,0.9361677205066636
66462,0.10021006,0.250608760470179
66463,0.13012461,0.8381018834116939
66464,1.035038,1.1761711922461013
66465,1.01344,1.8694455439085182
66466,0.42249444,0.16668956368589471
66467,0.0682782,0.4141763530252258
66468,0.03318894,0.3690432441345872
66469,0.24526338,0.35689947020972534
66470,0.10804884,0.7280199711543474
66471,0.89775944,1.4678821620513038
66472,0.011436745,0.6538235766335571
66473,0.97003245,1.6620546663153237
66474,0.08728738,0.08463122622349661
66475,0.29477817,0.32859511032175304
66476,0.06303557,0.8853864439004145
66477,-0.0026063211,0.7144375891335183
66478,0.12973642,0.413234702980703
66479,1.0213687,1.8555107545914418
66480,1.0108573,1.4575638803429292
66481,0.07573441,0.25365833442955965
66482,0.08414716,0.8945637737049231
66483,0.9657251,1.277032801387151
66484,0.08383895,0.12513309926027172
66485,0.9692316999999999,1.5968866179993255
66486,1.0078596,1.1719853098644595
66487,0.9879607,1.318740412181786
66488,0.9857413,1.2569788886825728
66489,0.08668605,0.762150379629027
66490,1.0408962,1.8951349471374117
66491,1.0084841,1.3540710834658432
66492,1.0402511,1.5371692507958064
66493,1.0015649,1.7714958473600841
66494,1.0154035,1.8193681519293419
66495,0.4070192,1.4624689437228482
66496,0.08622677,0.36685706683370023
66497,0.10501478,0.5456340169849332
66498,1.0906725,1.3708676533909174
66499,0.015624246000000001,0.4246279287382122
66500,1.0184788,1.3990815457512782
66501,0.9805556999999999,1.4772366242746302
66502,0.12004834,0.9503499111632112
66503,1.0913306,1.8766519945387041
66504,0.9504812,1.954866407379308
66505,0.07007207,0.9066203183111706
66506,0.07927356,0.3578320443013049
66507,0.9757960999999999,1.4310978957965816
66508,1.0161177,1.6583767713001745
66509,0.98555803,1.6192545770537528
66510,0.65200406,1.5278773155644172
66511,0.9876149,1.4734136358741572
66512,0.9998767,1.5284718226619984
66513,0.06703858,0.6784094782231928
66514,0.9730200999999999,1.7669564330538041
66515,1.0099154000000001,1.2907919661209155
66516,0.43705472,0.6459003253170899
66517,1.0165502,1.2096345426313413
66518,1.0039799999999999,1.1260454595655327
66519,0.09330601,0.03991963873587279
66520,1.0191152,1.764706529813984
66521,0.07798765,0.6103341062564756
66522,1.0027828,1.6764685500512648
66523,1.0111207,1.002372413037039
66524,1.0663003,1.462177887869387
66525,0.08977518,0.20195275565895476
66526,1.0118426999999999,1.1572026763713907
66527,0.09886377,0.3109466339578606
66528,0.11599909,0.6067490197516487
66529,0.17251809,0.04336322417600158
66530,1.0210489999999999,1.0318715267132021
66531,0.05949828,0.8428268422600493
66532,1.1460873,1.9323018608396763
66533,0.027103937999999998,0.4827404354227518
66534,0.053298168,0.3551706976294551
66535,0.4862745,0.8962582924304471
66536,0.10121917,0.9914700133559946
66537,0.8842405999999999,1.2735034846080984
66538,0.9265405000000001,1.7738982813967306
66539,0.48105943,0.7521979305140868
66540,0.026765407999999997,0.6839544690321838
66541,0.061107323,0.8292414688403688
66542,1.0357063,1.3455852608412293
66543,1.0009902,1.1528177768080332
66544,1.0369823,1.6878511874864666
66545,0.27985117,0.007902825390012302
66546,0.082917996,0.9368177335251
66547,0.45240334,0.6391402379525256
66548,1.0743215,1.6959733245897817
66549,0.08145997,0.5635610209378439
66550,0.07907566,0.7111166876324596
66551,1.0005242,1.6482049669840086
66552,0.13158382,0.5252931871107858
66553,0.97847146,1.4517725878261976
66554,1.068916,1.9718279519491995
66555,1.0169251,1.21322089659753
66556,0.071002305,0.4469615866899752
66557,0.11780075,0.8618199593169713
66558,0.7622959,1.990354567477812
66559,0.11897227,0.6796824435982347
66560,1.0046535,1.8859573240454257
66561,1.0090497,1.9930951953917224
66562,0.9487542,1.0223527394900533
66563,0.98547685,1.5345904062899134
66564,1.0097516,1.677620679411843
66565,0.36722659999999996,0.8793341532918075
66566,1.0153793,1.797570051884781
66567,0.11577549,0.14814647509209344
66568,1.0422396999999999,1.6178879395119625
66569,0.9398791,1.6144303123083008
66570,1.0003314,1.2982257339330041
66571,0.11348047,0.6877834367294263
66572,0.27638492,0.9677269980475924
66573,0.9411763000000001,1.1268538487327953
66574,1.0066723,1.510433246701537
66575,1.0290120999999999,1.592918785869108
66576,1.071898,1.0176131021947499
66577,0.996733,1.2515713083318376
66578,0.09647047,0.4779589107135711
66579,0.5160363,1.240803932245641
66580,0.121795185,0.7237743845360165
66581,0.1091815,0.813362427992571
66582,0.057589255,0.7241115983882724
66583,1.0417587,1.3547247309507857
66584,0.056053303,0.26162949918658474
66585,0.091237865,0.4158487984715843
66586,0.08846362,0.9349712763802397
66587,0.90583515,1.5848914378582541
66588,0.9916014000000001,1.1099089925407954
66589,0.08725999,0.9076719121748233
66590,0.13116044,0.14404741420235145
66591,0.05870118,0.5124141239494692
66592,1.0074929,1.5182112482562733
66593,0.99944556,1.382930657097981
66594,0.33990532,0.9890858643598771
66595,0.79555273,1.7581493899749367
66596,0.040511988,0.8463517752111849
66597,0.7331339,1.706936216023562
66598,0.12547137,0.11768465743518164
66599,0.036603868,0.93516230051581
66600,1.0100611,1.1237450579885624
66601,0.079882465,0.48307866185493653
66602,0.048032165,0.19568375846038177
66603,0.07171860000000001,0.4213368885862636
66604,0.9089643000000001,0.3195816874732629
66605,0.14451742,0.3155342630364756
66606,0.98574936,1.983324055786859
66607,0.08544866,0.8652647263991223
66608,0.99453235,1.0986031242703844
66609,0.12305688,0.7723105706785505
66610,0.097723424,0.8647374065668684
66611,0.1753543,0.4771235573329009
66612,0.90012556,1.1190806958890187
66613,-0.030055663,0.8749620303163503
66614,0.25363886,0.04617562470394032
66615,0.19087757,0.4297422705141336
66616,0.267154,0.046230378723378096
66617,1.0097436,1.5592177077628766
66618,-0.027069108999999997,0.843837975643994
66619,0.9876372,1.1405555730211154
66620,0.058961734,0.7631084593267374
66621,0.73236585,1.642181031420023
66622,0.22173283,0.93800735797396
66623,0.08078864,0.7072407459361995
66624,0.07171396,0.21099199821342052
66625,1.099119,1.2503801624409974
66626,1.025069,1.9991238999741534
66627,0.069476984,0.2958491145989305
66628,0.13513161,0.22423101227201703
66629,1.0487090000000001,1.5468024842866153
66630,1.0138698,1.7384820880241758
66631,0.94203734,1.4068729883636966
66632,0.9639493,1.5144336266892793
66633,0.92271423,1.5274989860994026
66634,0.0883157,0.9727079101038723
66635,0.0692784,0.5495323973920327
66636,0.98894817,1.1094696338061336
66637,1.023946,1.5957405839119532
66638,0.9938309999999999,1.4773259423668508
66639,1.0789021,1.1692312121086466
66640,1.0404406,1.4746162489922794
66641,0.95229113,1.1599870550328748
66642,1.0035725,1.8951533170974533
66643,0.63772553,1.728326622585786
66644,1.0558686000000002,1.7885805749902128
66645,0.95058894,1.1716797427283308
66646,0.07733809,0.9365993418486759
66647,1.0035136,1.741791952073657
66648,0.9966219999999999,1.758051786794725
66649,0.06456351,0.7854979373300162
66650,1.0111681000000001,1.4581329401201035
66651,0.21491255,0.7269244234075308
66652,0.6403949999999999,1.9704875853845962
66653,0.07775584,0.7340602271907906
66654,0.07494644,0.6992407477085185
66655,0.87444293,1.8281294684722749
66656,0.15447275,0.5355815353711624
66657,0.9840556999999999,1.9931087927849975
66658,1.0046574000000001,1.914124294721516
66659,0.25652435,1.67963370932561
66660,1.0175688,1.893059476608467
66661,0.14240421,0.0935824165869169
66662,0.10859302400000001,0.15462245407984687
66663,1.0119334,1.4771910532157688
66664,0.07951760000000001,0.19437336471666766
66665,0.4000796,0.6056931204971916
66666,0.76977736,1.202228804781528
66667,0.065562226,0.5709162880173888
66668,0.123136155,0.6140243169000832
66669,1.005188,1.2909101619375856
66670,0.07214545,0.6952528024932781
66671,0.09998987,0.050176312476818086
66672,0.21648273,0.06686666877265612
66673,0.04309398,0.6449927104860561
66674,0.20087592,0.19768833179956724
66675,0.104643576,0.026916910401133087
66676,0.8716798000000001,1.0302532211280675
66677,0.123300456,0.9855477625637409
66678,0.37986645,0.5286460554973147
66679,0.8195351999999999,0.7231687360091353
66680,0.81891024,1.607141643485141
66681,0.95698595,1.1044647626039872
66682,0.9776954,1.0696696553781377
66683,0.8155003000000001,1.8870145908504576
66684,0.80939424,0.24745354125968366
66685,1.0639877,1.433477038996921
66686,0.24339718,1.4866852454734767
66687,0.07286851,0.6510372789893465
66688,1.0165311,1.7104845524827845
66689,0.043211572000000004,0.8030888887001787
66690,0.6635800000000001,1.6197512855951106
66691,1.0060933,1.3915080096868395
66692,0.10981062,0.915812283667556
66693,0.9704424999999999,1.9453901589396732
66694,0.09128203,0.3359583552291028
66695,1.0358431000000001,1.367529720914117
66696,0.17468533,0.6285324011383987
66697,0.99774426,1.4772863537121808
66698,1.010416,1.2625959372889302
66699,0.14814074,1.9480594679653582
66700,0.05937106,0.8732667975880986
66701,0.08846166,0.6205886867126638
66702,0.5033972,1.5626002412365085
66703,0.9963898999999999,1.1467069322068697
66704,0.15919948,0.4306405619343546
66705,0.96866316,1.9115168805430793
66706,0.9567466999999998,1.5412944736699676
66707,1.0827014,1.4105708496910927
66708,0.12116384,0.3603923543002403
66709,1.0052755,1.696925562815756
66710,0.9774748999999999,1.116687766533175
66711,0.9991716999999999,1.4483020318086552
66712,0.09520295,0.15331690506368767
66713,0.21712457,1.94835511750615
66714,0.94134146,1.3709446854649157
66715,0.24833089,0.8127585588894225
66716,1.0134252000000001,1.8185357340023347
66717,0.36061659999999995,1.8655507494152566
66718,0.06796498599999999,0.15836436728619474
66719,0.056437597,0.4401992472817572
66720,1.0441141,1.4575430991380736
66721,0.995942,1.281937421667696
66722,0.49768537,1.5722241407899225
66723,0.18466502,0.37056386232290617
66724,1.0425984000000001,1.5816026278806086
66725,0.9992226999999999,1.5568361318128479
66726,1.0250738000000001,1.8391822456309486
66727,0.8255002,0.24975525499368723
66728,1.0203537,1.9068103264978902
66729,0.5630012,0.01814240626835617
66730,1.039552,1.993661455508197
66731,0.81412613,1.5383857638331921
66732,0.21464129,1.631156342509589
66733,1.0188441,1.3559822247317852
66734,1.0003978,1.6058322033503636
66735,0.9806351000000001,1.1131689661154383
66736,1.0036525,1.5040095646772764
66737,0.8399901,1.1500586239139778
66738,0.0915098,0.4566953970024572
66739,0.110039845,0.9777903803128353
66740,1.0770408999999999,1.3144683887846107
66741,0.15257902,0.33445566113634373
66742,0.94980305,1.6360837977110692
66743,1.0068804,1.9645827477705824
66744,0.060773402000000004,0.7074097643300458
66745,0.051835865,0.4600072134440758
66746,0.9831040000000001,1.4729867332649111
66747,0.055955917,0.13963112671374844
66748,0.9937629000000001,1.5022561648753312
66749,0.10307287400000001,0.30000833928313275
66750,0.23936978,0.5305424682061596
66751,0.40888444,0.43455675721551057
66752,0.8366100000000001,1.5450943940700914
66753,0.93133646,1.0115766379779685
66754,0.10543319599999999,0.7975070525459825
66755,0.9920542,1.07191556149542
66756,1.0130238999999999,1.5473443093517256
66757,0.84380656,1.8993198866715757
66758,1.0144832000000001,1.6959427871710013
66759,0.15208738,0.7893748713379565
66760,0.9766168,1.4599134223872956
66761,1.006405,1.8843368177586113
66762,0.856614,1.1338432317703098
66763,0.18111770000000002,0.09748530284051315
66764,0.85750973,1.2237116659815408
66765,0.9864082000000001,1.9710528636920264
66766,0.9774073,1.8025904952316818
66767,0.96350926,1.5015439164685676
66768,0.05617792,0.5867484971115271
66769,0.8205869,1.1151229447338642
66770,1.0910785,1.1556417376959447
66771,0.9624136000000001,1.4863161272899055
66772,0.069110036,0.6700427040194027
66773,0.08113415,0.5468145885224879
66774,1.0199565000000002,1.438374947014311
66775,0.16660228,0.1176139142245144
66776,1.0362233,1.1374685653002854
66777,0.08638442,0.849377472858878
66778,1.1036594,1.347330303154536
66779,0.32985735,0.6454660891527035
66780,1.0020001,1.80200858170155
66781,1.0228838,1.1183958017747337
66782,1.0250999,1.5461184469449154
66783,1.016078,1.8264317378639698
66784,0.83313984,1.1132217174651493
66785,0.05347535,0.5352200558074393
66786,0.15323986,0.11888384363530158
66787,1.0087402,1.6593122470781605
66788,0.99373907,1.2621756685404755
66789,1.0063955,1.864652560144113
66790,0.91604793,1.8515230769105921
66791,1.0473014,1.5443968919560829
66792,0.06333319,0.4527310054793049
66793,0.08796079,0.8205720146173304
66794,0.9881110999999999,1.373830707876333
66795,1.031475,1.1975156602486305
66796,0.9689621999999999,1.6023403501379625
66797,1.0287131,1.6009338430512525
66798,1.0024974,1.7792017644094267
66799,0.9871219000000001,1.7820834081105872
66800,0.07804317,0.02265835524840687
66801,0.9941878000000001,1.444223218277923
66802,0.09028021,0.2012377843920513
66803,1.0393416,1.143977381868238
66804,0.0838772,1.9986075816866824
66805,1.0278723,1.2296138618072168
66806,0.9916752000000001,1.5304147911622028
66807,0.17687774,1.6310821965288371
66808,0.17200664,0.9716467634340953
66809,0.06400694,0.26046956356998097
66810,1.1083008,1.5053655300775841
66811,0.98740983,1.0795946873651843
66812,1.0058004999999999,1.6737605681959529
66813,1.0085232,1.7671361871449611
66814,0.07520959,0.35910970445007206
66815,0.28071599999999997,0.946870950472964
66816,0.08384598,0.06954833727339416
66817,0.1506991,0.27692804975771224
66818,0.8828468,1.9428868092637317
66819,1.0003899,1.7468660109333665
66820,1.0058015999999999,1.17632090290928
66821,1.0042775,1.2371181976673107
66822,0.03607352,0.8434671467011176
66823,0.08653091,0.3768145096553065
66824,0.7113675,0.8047737684780154
66825,0.12889652,0.7163838938568561
66826,1.0069027,1.7060993775374544
66827,1.0244424,1.727541550233701
66828,0.15519504,0.36191829591209423
66829,0.998662,1.2781808680488598
66830,0.989775,1.3485681512092595
66831,0.30281964,0.9496580954036901
66832,0.090444766,0.6954870756901111
66833,0.99474233,1.6763110171397897
66834,1.0103785,1.9792800367761982
66835,0.12833922,0.4115096529639488
66836,0.1600532,0.17989547133544492
66837,1.0073237,1.574571941307394
66838,0.11703072,1.9335373917728522
66839,1.0156648000000001,1.3866679234470347
66840,0.09964865,0.7221273329452146
66841,0.12473995,0.9435696773297977
66842,1.1007893999999998,1.5196378280409637
66843,1.019366,1.9303975687937518
66844,1.0083505,1.7222999788564497
66845,0.056809463,0.7431819523022861
66846,0.98076797,1.1616232547571972
66847,0.9881911,1.6061776382839499
66848,1.0470808,1.8933295363611542
66849,0.44523162,0.8058420194733326
66850,0.02245832,0.09776204882640804
66851,0.11778818,0.3574494969537777
66852,0.10536947,0.14073313592961545
66853,0.06422886,0.7397370425120571
66854,0.08855599,0.537872736174995
66855,1.0265495,1.036505717541365
66856,0.0044696657,0.13003331479948566
66857,0.096471995,0.7422479605470128
66858,1.089228,1.1164190584298792
66859,0.94053286,1.1395538577000064
66860,0.12326791,0.8855764692009654
